"","x"
"1","3.088795943874290"
"2","3.185568148088992"
"3","3.279685165562670"
"4","3.369263917851675"
"5","3.452183701977148"
"6","3.526167470966550"
"7","3.588906283324945"
"8","3.638221811351884"
"9","3.672251127134330"
"10","3.689627806793975"
"11","3.689627806793975"
"12","3.672251127134330"
"13","3.638221811351884"
"14","3.588906283324945"
"15","3.526167470966550"
"16","3.452183701977148"
"17","3.369263917851675"
"18","3.279685165562670"
"19","3.185568148088992"
"20","3.088795943874290"
"21","3.185568148088992"
"22","3.292045831856847"
"23","3.396236441010045"
"24","3.496007252235349"
"25","3.588906283324945"
"26","3.672251127134330"
"27","3.743276260337676"
"28","3.799335097686584"
"29","3.838137824505642"
"30","3.857990393970547"
"31","3.857990393970547"
"32","3.838137824505642"
"33","3.799335097686584"
"34","3.743276260337676"
"35","3.672251127134330"
"36","3.588906283324945"
"37","3.496007252235349"
"38","3.396236441010045"
"39","3.292045831856847"
"40","3.185568148088992"
"41","3.279685165562670"
"42","3.396236441010045"
"43","3.510990209111709"
"44","3.621558112409196"
"45","3.725134265368632"
"46","3.818588608303021"
"47","3.898637595685528"
"48","3.962091561945059"
"49","4.006156956630570"
"50","4.028748246382214"
"51","4.028748246382214"
"52","4.006156956630570"
"53","3.962091561945059"
"54","3.898637595685528"
"55","3.818588608303021"
"56","3.725134265368632"
"57","3.621558112409196"
"58","3.510990209111709"
"59","3.396236441010045"
"60","3.279685165562670"
"61","3.369263917851675"
"62","3.496007252235349"
"63","3.621558112409196"
"64","3.743276260337676"
"65","3.857990393970547"
"66","3.962091561945059"
"67","4.051726084309351"
"68","4.123092695686126"
"69","4.172820234194142"
"70","4.198368351864412"
"71","4.198368351864412"
"72","4.172820234194142"
"73","4.123092695686126"
"74","4.051726084309351"
"75","3.962091561945059"
"76","3.857990393970547"
"77","3.743276260337676"
"78","3.621558112409196"
"79","3.496007252235349"
"80","3.369263917851675"
"81","3.452183701977148"
"82","3.588906283324945"
"83","3.725134265368632"
"84","3.857990393970547"
"85","3.983941497257540"
"86","4.098886462838789"
"87","4.198368351864412"
"88","4.277923457534889"
"89","4.333543432539442"
"90","4.362179493664127"
"91","4.362179493664127"
"92","4.333543432539442"
"93","4.277923457534889"
"94","4.198368351864412"
"95","4.098886462838789"
"96","3.983941497257540"
"97","3.857990393970547"
"98","3.725134265368632"
"99","3.588906283324945"
"100","3.452183701977148"
"101","3.526167470966550"
"102","3.672251127134330"
"103","3.818588608303021"
"104","3.962091561945059"
"105","4.098886462838789"
"106","4.224391545373850"
"107","4.333543432539442"
"108","4.421197005768750"
"109","4.482676624659095"
"110","4.514394071816271"
"111","4.514394071816271"
"112","4.482676624659095"
"113","4.421197005768750"
"114","4.333543432539442"
"115","4.224391545373850"
"116","4.098886462838789"
"117","3.962091561945059"
"118","3.818588608303021"
"119","3.672251127134330"
"120","3.526167470966550"
"121","3.588906283324945"
"122","3.743276260337676"
"123","3.898637595685528"
"124","4.051726084309351"
"125","4.198368351864412"
"126","4.333543432539442"
"127","4.451618444925312"
"128","4.546794445017179"
"129","4.613744713970547"
"130","4.648348284126818"
"131","4.648348284126818"
"132","4.613744713970547"
"133","4.546794445017180"
"134","4.451618444925312"
"135","4.333543432539442"
"136","4.198368351864412"
"137","4.051726084309351"
"138","3.898637595685528"
"139","3.743276260337676"
"140","3.588906283324945"
"141","3.638221811351884"
"142","3.799335097686584"
"143","3.962091561945059"
"144","4.123092695686126"
"145","4.277923457534889"
"146","4.421197005768750"
"147","4.546794445017179"
"148","4.648348284126818"
"149","4.719957351628883"
"150","4.757025648849944"
"151","4.757025648849944"
"152","4.719957351628883"
"153","4.648348284126818"
"154","4.546794445017180"
"155","4.421197005768750"
"156","4.277923457534889"
"157","4.123092695686127"
"158","3.962091561945059"
"159","3.799335097686584"
"160","3.638221811351884"
"161","3.672251127134330"
"162","3.838137824505642"
"163","4.006156956630570"
"164","4.172820234194142"
"165","4.333543432539442"
"166","4.482676624659095"
"167","4.613744713970547"
"168","4.719957351628883"
"169","4.794981242401843"
"170","4.833860105109814"
"171","4.833860105109814"
"172","4.794981242401843"
"173","4.719957351628883"
"174","4.613744713970548"
"175","4.482676624659095"
"176","4.333543432539442"
"177","4.172820234194142"
"178","4.006156956630570"
"179","3.838137824505642"
"180","3.672251127134330"
"181","3.689627806793975"
"182","3.857990393970547"
"183","4.028748246382214"
"184","4.198368351864412"
"185","4.362179493664127"
"186","4.514394071816271"
"187","4.648348284126818"
"188","4.757025648849944"
"189","4.833860105109814"
"190","4.873700285257196"
"191","4.873700285257196"
"192","4.833860105109814"
"193","4.757025648849944"
"194","4.648348284126818"
"195","4.514394071816271"
"196","4.362179493664127"
"197","4.198368351864412"
"198","4.028748246382214"
"199","3.857990393970547"
"200","3.689627806793975"
"201","3.689627806793975"
"202","3.857990393970547"
"203","4.028748246382214"
"204","4.198368351864412"
"205","4.362179493664127"
"206","4.514394071816271"
"207","4.648348284126818"
"208","4.757025648849944"
"209","4.833860105109814"
"210","4.873700285257196"
"211","4.873700285257196"
"212","4.833860105109814"
"213","4.757025648849944"
"214","4.648348284126818"
"215","4.514394071816271"
"216","4.362179493664127"
"217","4.198368351864413"
"218","4.028748246382214"
"219","3.857990393970547"
"220","3.689627806793975"
"221","3.672251127134330"
"222","3.838137824505642"
"223","4.006156956630570"
"224","4.172820234194142"
"225","4.333543432539442"
"226","4.482676624659095"
"227","4.613744713970547"
"228","4.719957351628883"
