"","V1"
"variable11"," 0.267225725469915187"
"variable12","-0.430941432636213761"
"variable13"," 0.728717828389194633"
"variable14"," 0.952125625592279423"
"variable15"," 1.897955365771587521"
"variable16"," 1.335288736699369982"
"variable17","-0.962656040617762332"
"variable18","-0.638898914335611745"
"variable19"," 1.830010461286009305"
"variable110"," 2.503820994085335538"
"variable111"," 1.282687507760362333"
"variable112"," 0.285780139580532888"
"variable113"," 0.432008461631931184"
"variable114"," 0.133657746292713930"
"variable115"," 0.059680081311783102"
"variable116"," 0.217414830051555458"
"variable117"," 1.260166799286482009"
"variable118"," 0.425267814057923021"
"variable119","-0.063628004891451470"
"variable120","-0.282911387964593086"
"variable121"," 1.657950625619251994"
"variable122"," 0.548940373597754716"
"variable123"," 1.571214129059907094"
"variable124"," 2.007866884027117660"
"variable125"," 1.674306977002997021"
"variable126"," 0.422686368013002578"
"variable127"," 0.796566881800400695"
"variable128"," 1.103161949346222137"
"variable129"," 0.089538925985514634"
"variable130"," 1.705721610651156128"
"variable131"," 1.012962874629532273"
"variable132"," 1.177234841147498656"
"variable133","-0.173096610681188867"
"variable134","-1.573943696699605432"
"variable135"," 0.328080026986233730"
"variable136","-0.002553303545772143"
"variable137"," 0.097010701931042234"
"variable138"," 0.959020043695799740"
"variable139","-0.111685649757275254"
"variable140","-0.818496846431525316"
"variable141"," 1.944768143142590278"
"variable142"," 0.888510726592078748"
"variable143"," 1.810614018935346348"
"variable144","-0.468921530602733172"
"variable145","-0.901862134980692232"
"variable146","-1.074601901043242602"
"variable147"," 0.207468857462979883"
"variable148"," 0.173382289030546533"
"variable149"," 0.408307517473283366"
"variable150","-1.054565690598781247"
"variable151","-0.975104982158551792"
"variable152","-0.407984512258329712"
"variable153","-0.381937064348159494"
"variable154","-0.191897150811392747"
"variable155"," 2.132764377032553949"
"variable156"," 0.133256480227162077"
"variable157","-0.772523913148304375"
"variable158"," 0.783893919723664623"
"variable159"," 0.082076587658400479"
"variable160"," 0.973964950588842582"
"variable161","-0.511016044216662912"
"variable162"," 0.922078061037973074"
"variable163","-0.342143870150486640"
"variable164"," 1.128407758558085172"
"variable165"," 0.376811893649786844"
"variable166","-0.519799277332695264"
"variable167","-0.478273038483957913"
"variable168"," 0.623009254901745413"
"variable169"," 1.026770177178334409"
"variable170","-0.448822611926858406"
"variable171","-0.316483907659927399"
"variable172","-0.658904348338384072"
"variable173","-1.139810413704760661"
"variable174","-0.016797720768513932"
"variable175"," 1.502335593193142582"
"variable176","-0.009137025936265723"
"variable177","-0.122906107912302859"
"variable178","-0.329588451241772495"
"variable179","-0.903434391547576765"
"variable180"," 0.144372967512292477"
"variable181"," 0.942480875196875401"
"variable182"," 0.507821048057088609"
"variable183","-0.864699384005253147"
"variable184","-1.002205933828382189"
"variable185","-1.157599687975428449"
"variable186","-1.627800560611761815"
"variable187","-1.380537190897037414"
"variable188","-1.074102203102889064"
"variable189"," 0.281039348662327826"
"variable190","-0.045078908479209548"
"variable191","-1.202581726521673167"
"variable192","-1.312680875154905946"
"variable193","-0.504233571928343172"
"variable194"," 0.598164309435622710"
"variable195"," 1.189457480779439358"
"variable196"," 0.206156799980047878"
"variable197"," 2.234281822255177907"
"variable198"," 0.108008496446112864"
"variable199"," 0.411992376474628108"
"variable1100","-0.001025797589081452"
"variable1101"," 1.179760525504696789"
"variable1102"," 0.245019835726902613"
"variable1103","-0.560131714974901662"
"variable1104","-0.750203908361670724"
"variable1105","-0.499955984093969075"
"variable1106","-2.154334728194074788"
"variable1107"," 0.424321263333915899"
"variable1108"," 0.783037522526408125"
"variable1109","-0.711189765325206502"
"variable1110","-1.974483479235942474"
"variable1111","-0.640700999796660842"
"variable1112"," 0.411965214398997415"
"variable1113"," 1.040309111887254279"
"variable1114"," 0.858117219620771587"
"variable1115"," 0.374684957786636241"
"variable1116"," 0.470607472430463358"
"variable1117"," 0.242302506995944189"
"variable1118","-0.706503972587380402"
"variable1119"," 1.678223768669845795"
"variable1120","-0.024610329657973728"
"variable1121"," 0.174307434917807480"
"variable1122","-0.900341019568796419"
"variable1123"," 1.299001156156830650"
"variable1124"," 0.253461997777773340"
"variable1125"," 0.832999225087641015"
"variable1126"," 0.678390133498513181"
"variable1127","-0.187494258539816883"
"variable1128"," 0.491636059598807074"
"variable1129","-0.683171631089984799"
"variable1130","-3.125308372303935656"
"variable1131"," 0.115941903999903839"
"variable1132"," 1.292376783771114646"
"variable1133","-0.224144761459250164"
"variable1134","-1.904431231333732377"
"variable1135","-1.189477637898954221"
"variable1136"," 0.850929005932806071"
"variable1137"," 0.687730138113707201"
"variable1138","-0.142285270588985852"
"variable1139","-1.028011765033455482"
"variable1140"," 0.558301097195630036"
"variable1141"," 0.993547379260293018"
"variable1142"," 0.679278227470373919"
"variable1143"," 0.023270417583461253"
"variable1144"," 0.450527432279873297"
"variable1145","-0.130942660416000028"
"variable1146","-0.181533085530016569"
"variable1147","-1.427082552141153426"
"variable1148"," 0.003595172486165175"
"variable1149","-0.500469632380502349"
"variable1150","-0.213122461113820522"
"variable1151"," 1.226151633944718933"
"variable1152","-0.040805932786634781"
"variable1153"," 0.974345314531516293"
"variable1154"," 1.046881232255186811"
"variable1155","-0.379270953365434538"
"variable1156"," 0.657142306317804459"
"variable1157","-0.274489481961975867"
"variable1158","-0.877350021052561213"
"variable1159","-2.746321228761985367"
"variable1160"," 0.532032712188039159"
"variable1161"," 0.745189448060241122"
"variable1162"," 0.970198952413892535"
"variable1163","-0.838259204641168543"
"variable1164","-1.498031277332028344"
"variable1165"," 0.279069771001467348"
"variable1166","-1.315881327079046148"
"variable1167","-0.951256504764910860"
"variable1168","-0.719883121298418804"
"variable1169","-0.585457209964672098"
"variable1170","-0.090792812563888201"
"variable1171"," 2.036461197874448015"
"variable1172"," 0.055991093171755511"
"variable1173","-0.237905562571213286"
"variable1174","-1.643243141905379456"
"variable1175"," 0.818723595662079529"
"variable1176"," 0.802428623741648250"
"variable1177","-0.544811210636906629"
"variable1178"," 0.120371479608822593"
"variable1179","-1.340412145084975526"
"variable1180","-1.169656361548149448"
"variable1181","-0.844213391795335055"
"variable1182","-0.007086274543402177"
"variable1183"," 0.140275661242031363"
"variable1184","-1.952862071627840423"
"variable1185"," 1.398963144393324587"
"variable1186","-0.420077347564052850"
"variable1187","-0.036733682385288950"
"variable1188"," 0.297579008377465370"
"variable1189"," 0.251001268745356554"
"variable1190","-0.154964090218371597"
"variable1191","-0.065764163545905710"
"variable1192","-0.146886742656885144"
"variable1193"," 0.313201560694895353"
"variable1194","-1.731754054541264409"
"variable1195","-0.407042364677730861"
"variable1196","-0.469985036777421983"
"variable1197","-1.166674024074157323"
"variable1198"," 1.248122151294338789"
"variable1199","-0.807921186084900156"
"variable1200"," 0.790382817624307288"
"variable1201"," 0.873109190981445571"
"variable1202","-1.111000806278341191"
"variable1203","-0.636648779250370778"
"variable1204"," 0.348980378221622423"
"variable1205"," 0.132583384871541837"
"variable1206"," 1.181218698792318555"
"variable1207","-1.665028339297712101"
"variable1208","-0.074482076352619733"
"variable1209"," 1.372262768806557398"
"variable1210"," 0.550251688091749291"
"variable1211","-0.341263282871123397"
"variable1212","-0.339407656167268090"
"variable1213","-0.098253832186346007"
"variable1214"," 1.500815697264763715"
"variable1215"," 1.966367777649367765"
"variable1216","-0.629281897520291844"
"variable1217","-0.709504566150706784"
"variable1218","-0.824956903201426450"
"variable1219","-0.523872144548498953"
"variable1220","-0.223285952861084019"
"variable1221"," 0.183761907668103380"
"variable1222"," 0.173985506322661881"
"variable1223","-0.156448722648774186"
"variable1224"," 0.502354154312718126"
"variable1225"," 1.038695636072177519"
"variable1226","-0.483298359155934276"
"variable1227","-0.498915855962857147"
"variable1228","-0.331568648669479549"
"variable1229"," 1.371906917301075612"
"variable1230"," 0.527912009109304581"
"variable1231","-1.080837925525679921"
"variable1232"," 0.155618665800629025"
"variable1233"," 0.099245711344973717"
"variable1234"," 1.286582594559462223"
"variable1235"," 0.181269526805192344"
"variable1236","-0.771155103256808028"
"variable1237","-0.284120734618195314"
"variable1238","-0.761457701212274740"
"variable1239","-0.548107952897626927"
"variable1240"," 0.034348859192720328"
"variable1241","-1.033403893043427058"
"variable1242","-0.125118692213427918"
"variable1243","-0.783409262473663492"
"variable1244"," 0.258158714156268565"
"variable1245","-0.172863069380964823"
