"","x"
"1","2.616903090645024"
"2","2.698890857043195"
"3","2.778629084619418"
"4","2.854522383490818"
"5","2.924774042485616"
"6","2.987454891995891"
"7","3.040608740598187"
"8","3.082390056054273"
"9","3.111220520501180"
"10","3.125942466376774"
"11","3.125942466376774"
"12","3.111220520501180"
"13","3.082390056054273"
"14","3.040608740598188"
"15","2.987454891995891"
"16","2.924774042485616"
"17","2.854522383490818"
"18","2.778629084619418"
"19","2.698890857043195"
"20","2.616903090645024"
"21","2.698890857043195"
"22","2.789101341905242"
"23","2.877374161496943"
"24","2.961902420726710"
"25","3.040608740598187"
"26","3.111220520501180"
"27","3.171394741774009"
"28","3.218889152988599"
"29","3.251763767428452"
"30","3.268583347398760"
"31","3.268583347398760"
"32","3.251763767428452"
"33","3.218889152988599"
"34","3.171394741774009"
"35","3.111220520501180"
"36","3.040608740598187"
"37","2.961902420726710"
"38","2.877374161496943"
"39","2.789101341905242"
"40","2.698890857043195"
"41","2.778629084619418"
"42","2.877374161496943"
"43","2.974596346408174"
"44","3.068272164792734"
"45","3.156024402144060"
"46","3.235201195724166"
"47","3.303020645856419"
"48","3.356780390247293"
"49","3.394113664972579"
"50","3.413253555417584"
"51","3.413253555417584"
"52","3.394113664972579"
"53","3.356780390247293"
"54","3.303020645856419"
"55","3.235201195724166"
"56","3.156024402144060"
"57","3.068272164792734"
"58","2.974596346408174"
"59","2.877374161496943"
"60","2.778629084619418"
"61","2.854522383490818"
"62","2.961902420726710"
"63","3.068272164792734"
"64","3.171394741774009"
"65","3.268583347398760"
"66","3.356780390247293"
"67","3.432720938883663"
"68","3.493184468775020"
"69","3.535314849537101"
"70","3.556959836550271"
"71","3.556959836550271"
"72","3.535314849537101"
"73","3.493184468775020"
"74","3.432720938883663"
"75","3.356780390247293"
"76","3.268583347398760"
"77","3.171394741774009"
"78","3.068272164792734"
"79","2.961902420726710"
"80","2.854522383490818"
"81","2.924774042485616"
"82","3.040608740598187"
"83","3.156024402144060"
"84","3.268583347398760"
"85","3.375292187170305"
"86","3.472676359239102"
"87","3.556959836550271"
"88","3.624360858077298"
"89","3.671483454433873"
"90","3.695744622287872"
"91","3.695744622287872"
"92","3.671483454433873"
"93","3.624360858077298"
"94","3.556959836550271"
"95","3.472676359239102"
"96","3.375292187170305"
"97","3.268583347398760"
"98","3.156024402144060"
"99","3.040608740598188"
"100","2.924774042485616"
"101","2.987454891995891"
"102","3.111220520501180"
"103","3.235201195724166"
"104","3.356780390247293"
"105","3.472676359239102"
"106","3.579007319375532"
"107","3.671483454433873"
"108","3.745745694755952"
"109","3.797832724009176"
"110","3.824704517096574"
"111","3.824704517096574"
"112","3.797832724009176"
"113","3.745745694755952"
"114","3.671483454433873"
"115","3.579007319375532"
"116","3.472676359239102"
"117","3.356780390247293"
"118","3.235201195724166"
"119","3.111220520501180"
"120","2.987454891995891"
"121","3.040608740598187"
"122","3.171394741774009"
"123","3.303020645856419"
"124","3.432720938883663"
"125","3.556959836550271"
"126","3.671483454433873"
"127","3.771519478326394"
"128","3.852154901747481"
"129","3.908876798864396"
"130","3.938193785591501"
"131","3.938193785591501"
"132","3.908876798864396"
"133","3.852154901747481"
"134","3.771519478326395"
"135","3.671483454433873"
"136","3.556959836550271"
"137","3.432720938883663"
"138","3.303020645856419"
"139","3.171394741774009"
"140","3.040608740598187"
"141","3.082390056054273"
"142","3.218889152988599"
"143","3.356780390247293"
"144","3.493184468775020"
"145","3.624360858077298"
"146","3.745745694755952"
"147","3.852154901747481"
"148","3.938193785591501"
"149","3.998862730212464"
"150","4.030267893688905"
"151","4.030267893688905"
"152","3.998862730212464"
"153","3.938193785591501"
"154","3.852154901747481"
"155","3.745745694755952"
"156","3.624360858077298"
"157","3.493184468775020"
"158","3.356780390247293"
"159","3.218889152988599"
"160","3.082390056054273"
"161","3.111220520501180"
"162","3.251763767428452"
"163","3.394113664972579"
"164","3.535314849537101"
"165","3.671483454433873"
"166","3.797832724009176"
"167","3.908876798864396"
"168","3.998862730212464"
"169","4.062424796209519"
"170","4.095363914827253"
"171","4.095363914827253"
"172","4.062424796209519"
"173","3.998862730212464"
"174","3.908876798864397"
"175","3.797832724009177"
"176","3.671483454433873"
"177","3.535314849537101"
"178","3.394113664972579"
"179","3.251763767428452"
"180","3.111220520501180"
"181","3.125942466376774"
"182","3.268583347398760"
"183","3.413253555417584"
"184","3.556959836550271"
"185","3.695744622287872"
"186","3.824704517096574"
"187","3.938193785591501"
"188","4.030267893688905"
"189","4.095363914827253"
"190","4.129117484973673"
"191","4.129117484973673"
"192","4.095363914827253"
"193","4.030267893688905"
"194","3.938193785591502"
"195","3.824704517096574"
"196","3.695744622287872"
"197","3.556959836550271"
"198","3.413253555417585"
"199","3.268583347398760"
"200","3.125942466376774"
"201","3.125942466376774"
"202","3.268583347398760"
"203","3.413253555417584"
"204","3.556959836550271"
"205","3.695744622287872"
"206","3.824704517096574"
"207","3.938193785591501"
"208","4.030267893688905"
"209","4.095363914827253"
"210","4.129117484973673"
"211","4.129117484973673"
"212","4.095363914827253"
"213","4.030267893688905"
"214","3.938193785591502"
"215","3.824704517096574"
"216","3.695744622287872"
"217","3.556959836550271"
"218","3.413253555417585"
"219","3.268583347398760"
"220","3.125942466376774"
"221","3.111220520501180"
"222","3.251763767428452"
"223","3.394113664972579"
"224","3.535314849537101"
"225","3.671483454433873"
"226","3.797832724009176"
"227","3.908876798864396"
"228","3.998862730212464"
"229","4.062424796209519"
"230","4.095363914827253"
"231","4.095363914827253"
"232","4.062424796209519"
"233","3.998862730212464"
"234","3.908876798864397"
"235","3.797832724009177"
"236","3.671483454433873"
"237","3.535314849537101"
"238","3.394113664972579"
"239","3.251763767428452"
"240","3.111220520501180"
"241","3.082390056054273"
"242","3.218889152988599"
"243","3.356780390247293"
"244","3.493184468775020"
"245","3.624360858077298"
"246","3.745745694755952"
"247","3.852154901747481"
"248","3.938193785591501"
"249","3.998862730212464"
"250","4.030267893688905"
"251","4.030267893688905"
"252","3.998862730212464"
"253","3.938193785591501"
"254","3.852154901747481"
"255","3.745745694755952"
"256","3.624360858077298"
"257","3.493184468775020"
"258","3.356780390247293"
"259","3.218889152988599"
"260","3.082390056054273"
"261","3.040608740598188"
"262","3.171394741774009"
"263","3.303020645856419"
"264","3.432720938883663"
"265","3.556959836550271"
"266","3.671483454433873"
"267","3.771519478326395"
"268","3.852154901747481"
"269","3.908876798864397"
"270","3.938193785591502"
"271","3.938193785591502"
"272","3.908876798864397"
"273","3.852154901747481"
"274","3.771519478326395"
"275","3.671483454433873"
"276","3.556959836550271"
"277","3.432720938883663"
"278","3.303020645856419"
"279","3.171394741774009"
"280","3.040608740598188"
"281","2.987454891995891"
"282","3.111220520501180"
"283","3.235201195724166"
"284","3.356780390247293"
"285","3.472676359239102"
"286","3.579007319375532"
"287","3.671483454433873"
"288","3.745745694755952"
"289","3.797832724009177"
"290","3.824704517096574"
"291","3.824704517096574"
"292","3.797832724009177"
"293","3.745745694755952"
"294","3.671483454433873"
"295","3.579007319375532"
"296","3.472676359239102"
"297","3.356780390247293"
"298","3.235201195724166"
