"","V1"
"variable11","-0.225743666193712611"
"variable12"," 0.089376320188630870"
"variable13"," 0.295323708602035662"
"variable14"," 0.382892049591920802"
"variable15"," 0.898388709150000464"
"variable16"," 0.524601517044359422"
"variable17"," 0.712952878724593453"
"variable18"," 0.201503640070401863"
"variable19","-0.347289564999197664"
"variable110","-0.684769635068189775"
"variable111","-0.872153132539686848"
"variable112","-1.089202765066203282"
"variable113","-1.255251196257087809"
"variable114","-1.247254719235257658"
"variable115","-1.561303870671860716"
"variable116","-1.693957782368500142"
"variable117","-1.667426710530978351"
"variable118","-1.928447997146532478"
"variable119","-1.839809999847697775"
"variable120","-1.660900664216812039"
"variable121"," 0.179958473932191110"
"variable122"," 0.480229576041043604"
"variable123"," 0.758983728284295722"
"variable124"," 1.130327330289747412"
"variable125"," 0.981379531255335613"
"variable126"," 0.829843141835632125"
"variable127"," 0.555927500286242493"
"variable128"," 0.343925050956378875"
"variable129"," 0.076476251858740782"
"variable130","-0.372914718036175097"
"variable131","-0.777690064800305336"
"variable132","-1.075248777531167654"
"variable133","-1.258437479068203357"
"variable134","-1.553548814736852135"
"variable135","-1.276518351694565290"
"variable136","-1.537610313989069333"
"variable137","-1.569238132361929994"
"variable138","-1.816501962814728088"
"variable139","-1.533371621928733219"
"variable140","-1.691969370782937299"
"variable141"," 0.343048866508228523"
"variable142"," 0.695546004331656476"
"variable143"," 1.121048461059533929"
"variable144"," 1.345560496459896171"
"variable145"," 1.314671319247514569"
"variable146"," 1.300854859624510196"
"variable147"," 0.865625889337348631"
"variable148"," 0.776044756065476071"
"variable149"," 0.447681583373335856"
"variable150"," 0.100606528389140498"
"variable151","-0.597287920610527268"
"variable152","-1.015079771315298807"
"variable153","-1.047654156635398515"
"variable154","-1.266824677764615714"
"variable155","-1.368845643523840971"
"variable156","-1.355164817842546165"
"variable157","-1.342595887639053576"
"variable158","-1.701710824900972918"
"variable159","-1.701036187839738423"
"variable160","-1.619524277465741902"
"variable161"," 0.908153275995222220"
"variable162"," 0.822165904761925970"
"variable163"," 1.531300390231499664"
"variable164"," 1.881376549701129663"
"variable165"," 1.937919446490837139"
"variable166"," 1.684568307997697412"
"variable167"," 1.552846404403239067"
"variable168"," 0.892293885375643137"
"variable169"," 0.617335826927927767"
"variable170","-0.116545604902582145"
"variable171","-0.293512374163481415"
"variable172","-0.754522488408486125"
"variable173","-0.882906292315165375"
"variable174","-1.116811703955032709"
"variable175","-1.261047155216381777"
"variable176","-1.342747983958436864"
"variable177","-1.670270944659045576"
"variable178","-1.502106924483220807"
"variable179","-1.555707754668082421"
"variable180","-1.450539615650159764"
"variable181"," 0.765179950757388427"
"variable182"," 1.363214295870549986"
"variable183"," 1.584547987825441595"
"variable184"," 2.174167453488479840"
"variable185"," 1.981645081344133752"
"variable186"," 1.932292879045595102"
"variable187"," 1.548568859347466908"
"variable188"," 1.309746811889049178"
"variable189"," 0.627864846207028315"
"variable190"," 0.225453372166097260"
"variable191","-0.224308826004115364"
"variable192","-0.617312050376278787"
"variable193","-1.028505804599324058"
"variable194","-1.246527535344559290"
"variable195","-1.257247356145485995"
"variable196","-1.254592234299106046"
"variable197","-1.372782393512061994"
"variable198","-1.536419472419922938"
"variable199","-1.676131892348560415"
"variable1100","-1.429212668370092976"
"variable1101"," 0.780918006634439332"
"variable1102"," 1.365999798090430817"
"variable1103"," 1.826968562060892198"
"variable1104"," 2.074337291705135478"
"variable1105"," 2.088147866894290328"
"variable1106"," 2.116718586795733881"
"variable1107"," 1.814467198727247377"
"variable1108"," 1.341681669217266615"
"variable1109"," 0.710689539396173520"
"variable1110"," 0.343973852015630244"
"variable1111"," 0.010039172836728311"
"variable1112","-0.544841158859376229"
"variable1113","-0.857987442407516676"
"variable1114","-1.122971849157143875"
"variable1115","-1.263737006603780966"
