"","x"
"1","2.651612792993733"
"2","2.734688016920648"
"3","2.815483864916549"
"4","2.892383786395987"
"5","2.963567239228290"
"6","3.027079465963517"
"7","3.080938328928121"
"8","3.123273817379150"
"9","3.152486679188459"
"10","3.167403891889625"
"11","3.167403891889625"
"12","3.152486679188459"
"13","3.123273817379150"
"14","3.080938328928122"
"15","3.027079465963517"
"16","2.963567239228290"
"17","2.892383786395987"
"18","2.815483864916549"
"19","2.734688016920648"
"20","2.651612792993733"
"21","2.734688016920648"
"22","2.826095022620432"
"23","2.915538662524304"
"24","3.001188075505773"
"25","3.080938328928121"
"26","3.152486679188459"
"27","3.213459030631608"
"28","3.261583391377910"
"29","3.294894043394437"
"30","3.311936712487336"
"31","3.311936712487336"
"32","3.294894043394437"
"33","3.261583391377910"
"34","3.213459030631608"
"35","3.152486679188459"
"36","3.080938328928121"
"37","3.001188075505773"
"38","2.915538662524304"
"39","2.826095022620432"
"40","2.734688016920648"
"41","2.815483864916549"
"42","2.915538662524304"
"43","3.014050369050616"
"44","3.108968671264639"
"45","3.197884824104386"
"46","3.278111791436785"
"47","3.346830775424900"
"48","3.401303570571387"
"49","3.439132021009540"
"50","3.458525776377061"
"51","3.458525776377061"
"52","3.439132021009540"
"53","3.401303570571387"
"54","3.346830775424900"
"55","3.278111791436785"
"56","3.197884824104386"
"57","3.108968671264640"
"58","3.014050369050616"
"59","2.915538662524304"
"60","2.815483864916549"
"61","2.892383786395987"
"62","3.001188075505773"
"63","3.108968671264639"
"64","3.213459030631608"
"65","3.311936712487336"
"66","3.401303570571387"
"67","3.478251368520423"
"68","3.539516865872089"
"69","3.582206049511250"
"70","3.604138128186031"
"71","3.604138128186031"
"72","3.582206049511250"
"73","3.539516865872089"
"74","3.478251368520423"
"75","3.401303570571387"
"76","3.311936712487336"
"77","3.213459030631608"
"78","3.108968671264640"
"79","3.001188075505773"
"80","2.892383786395987"
"81","2.963567239228290"
"82","3.080938328928121"
"83","3.197884824104386"
"84","3.311936712487336"
"85","3.420060901600509"
"86","3.518736743826320"
"87","3.604138128186031"
"88","3.672433133675844"
"89","3.720180747939762"
"90","3.744763707578048"
"91","3.744763707578048"
"92","3.720180747939762"
"93","3.672433133675844"
"94","3.604138128186031"
"95","3.518736743826320"
"96","3.420060901600509"
"97","3.311936712487336"
"98","3.197884824104386"
"99","3.080938328928122"
"100","2.963567239228290"
"101","3.027079465963517"
"102","3.152486679188459"
"103","3.278111791436785"
"104","3.401303570571387"
"105","3.518736743826320"
"106","3.626478041238891"
"107","3.720180747939762"
"108","3.795427977070384"
"109","3.848205870761070"
"110","3.875434082067764"
"111","3.875434082067764"
"112","3.848205870761070"
"113","3.795427977070384"
"114","3.720180747939762"
"115","3.626478041238891"
"116","3.518736743826320"
"117","3.401303570571387"
"118","3.278111791436785"
"119","3.152486679188459"
"120","3.027079465963517"
"121","3.080938328928121"
"122","3.213459030631608"
"123","3.346830775424900"
"124","3.478251368520423"
"125","3.604138128186031"
"126","3.720180747939762"
"127","3.821543615239619"
"128","3.903248559177424"
"129","3.960722796024695"
"130","3.990428633178357"
"131","3.990428633178357"
"132","3.960722796024695"
"133","3.903248559177424"
"134","3.821543615239619"
"135","3.720180747939762"
"136","3.604138128186031"
"137","3.478251368520423"
"138","3.346830775424900"
"139","3.213459030631608"
"140","3.080938328928121"
"141","3.123273817379150"
"142","3.261583391377910"
"143","3.401303570571387"
"144","3.539516865872089"
"145","3.672433133675844"
"146","3.795427977070384"
"147","3.903248559177424"
"148","3.990428633178357"
"149","4.051902269809938"
"150","4.083723980570984"
"151","4.083723980570984"
"152","4.051902269809938"
"153","3.990428633178357"
"154","3.903248559177424"
"155","3.795427977070384"
"156","3.672433133675844"
"157","3.539516865872090"
"158","3.401303570571387"
"159","3.261583391377910"
"160","3.123273817379150"
"161","3.152486679188459"
"162","3.294894043394437"
"163","3.439132021009540"
"164","3.582206049511250"
"165","3.720180747939762"
"166","3.848205870761070"
"167","3.960722796024695"
"168","4.051902269809938"
"169","4.116307401184275"
"170","4.149683412939909"
"171","4.149683412939909"
"172","4.116307401184275"
"173","4.051902269809938"
"174","3.960722796024695"
"175","3.848205870761070"
"176","3.720180747939762"
"177","3.582206049511250"
"178","3.439132021009541"
"179","3.294894043394437"
"180","3.152486679188459"
"181","3.167403891889625"
"182","3.311936712487336"
"183","3.458525776377061"
"184","3.604138128186031"
"185","3.744763707578048"
"186","3.875434082067764"
"187","3.990428633178357"
"188","4.083723980570984"
"189","4.149683412939909"
"190","4.183884678829124"
"191","4.183884678829124"
"192","4.149683412939909"
"193","4.083723980570984"
"194","3.990428633178358"
"195","3.875434082067764"
"196","3.744763707578048"
"197","3.604138128186031"
"198","3.458525776377061"
"199","3.311936712487336"
"200","3.167403891889625"
"201","3.167403891889625"
"202","3.311936712487336"
"203","3.458525776377061"
"204","3.604138128186031"
"205","3.744763707578048"
"206","3.875434082067764"
"207","3.990428633178357"
"208","4.083723980570984"
"209","4.149683412939909"
"210","4.183884678829124"
"211","4.183884678829124"
"212","4.149683412939909"
"213","4.083723980570984"
"214","3.990428633178358"
"215","3.875434082067764"
"216","3.744763707578048"
"217","3.604138128186031"
"218","3.458525776377061"
"219","3.311936712487336"
"220","3.167403891889625"
"221","3.152486679188459"
"222","3.294894043394437"
"223","3.439132021009540"
"224","3.582206049511250"
"225","3.720180747939762"
"226","3.848205870761070"
"227","3.960722796024695"
"228","4.051902269809938"
"229","4.116307401184275"
"230","4.149683412939909"
"231","4.149683412939909"
"232","4.116307401184275"
"233","4.051902269809938"
"234","3.960722796024695"
"235","3.848205870761070"
"236","3.720180747939762"
"237","3.582206049511250"
"238","3.439132021009541"
"239","3.294894043394437"
"240","3.152486679188459"
"241","3.123273817379150"
"242","3.261583391377910"
"243","3.401303570571387"
"244","3.539516865872089"
"245","3.672433133675844"
"246","3.795427977070384"
"247","3.903248559177424"
"248","3.990428633178357"
"249","4.051902269809938"
"250","4.083723980570984"
"251","4.083723980570984"
"252","4.051902269809938"
"253","3.990428633178357"
"254","3.903248559177424"
"255","3.795427977070384"
"256","3.672433133675844"
"257","3.539516865872090"
"258","3.401303570571387"
"259","3.261583391377910"
"260","3.123273817379150"
"261","3.080938328928122"
"262","3.213459030631608"
"263","3.346830775424900"
"264","3.478251368520423"
"265","3.604138128186031"
"266","3.720180747939762"
"267","3.821543615239619"
"268","3.903248559177424"
"269","3.960722796024695"
"270","3.990428633178358"
"271","3.990428633178358"
"272","3.960722796024695"
"273","3.903248559177424"
"274","3.821543615239619"
"275","3.720180747939762"
"276","3.604138128186031"
"277","3.478251368520423"
"278","3.346830775424900"
"279","3.213459030631608"
"280","3.080938328928122"
"281","3.027079465963517"
"282","3.152486679188459"
"283","3.278111791436785"
"284","3.401303570571387"
"285","3.518736743826320"
