"","V1"
"variable11","-3.068438273016812e-01"
"variable12"," 9.314639177400239e-02"
"variable13"," 3.085334484583216e-01"
"variable14"," 6.360254849295962e-01"
"variable15"," 6.472444700115667e-01"
"variable16"," 6.863940710961737e-01"
"variable17"," 3.172638991773312e-01"
"variable18"," 1.709726572182025e-01"
"variable19","-3.822632814403482e-01"
"variable110","-7.034479036711724e-01"
"variable111","-9.612760657326986e-01"
"variable112","-1.216956912458451e+00"
"variable113","-1.345671038958735e+00"
"variable114","-1.278792534341499e+00"
"variable115","-1.582987389804414e+00"
"variable116","-1.828341331342911e+00"
"variable117","-1.842358747149124e+00"
"variable118","-1.811588209360592e+00"
"variable119","-1.630450021636920e+00"
"variable120","-1.839322349996753e+00"
"variable121"," 1.216728206666458e-01"
"variable122"," 7.920037694773703e-01"
"variable123"," 7.384281721218074e-01"
"variable124"," 7.395143390175376e-01"
"variable125"," 9.174111908641059e-01"
"variable126"," 9.151135678560722e-01"
"variable127"," 7.744229943473147e-01"
"variable128"," 4.698312776081586e-01"
"variable129","-1.919498706535610e-01"
"variable130","-4.990378430240524e-01"
"variable131","-7.804606016333411e-01"
"variable132","-1.070509683874609e+00"
"variable133","-1.113202858166405e+00"
"variable134","-1.354577046510407e+00"
"variable135","-1.668606325542080e+00"
"variable136","-1.322503315906353e+00"
"variable137","-1.899902472144212e+00"
"variable138","-1.454571141188542e+00"
"variable139","-1.698080048146940e+00"
"variable140","-1.593143112865568e+00"
"variable141"," 1.701964783001968e-01"
"variable142"," 6.251148639828289e-01"
"variable143"," 1.210681696003287e+00"
"variable144"," 1.217579417541261e+00"
"variable145"," 1.328191664555208e+00"
"variable146"," 1.420069180342621e+00"
"variable147"," 9.820612013773744e-01"
"variable148"," 5.767555716964652e-01"
"variable149"," 1.596849561506958e-01"
"variable150","-2.967156800518769e-01"
"variable151","-6.706765025671896e-01"
"variable152","-9.891052758629340e-01"
"variable153","-1.138437017960596e+00"
"variable154","-1.237380474071278e+00"
"variable155","-1.458624698324268e+00"
"variable156","-1.344444989119424e+00"
"variable157","-1.706158373852104e+00"
"variable158","-1.417999141662640e+00"
"variable159","-1.586098055479014e+00"
"variable160","-1.544606494337199e+00"
"variable161"," 4.883588790000248e-01"
"variable162"," 1.045345813407143e+00"
"variable163"," 1.593382106065773e+00"
"variable164"," 1.844821954333675e+00"
