"","V1"
"variable11","-0.250752182136926738"
"variable12"," 0.260932901974060549"
"variable13"," 0.178558953162873235"
"variable14"," 0.240754857510160125"
"variable15"," 0.578393133123145109"
"variable16"," 0.503602718814490147"
"variable17"," 0.163108449937876598"
"variable18"," 0.178611507561671823"
"variable19","-0.517919735911919310"
"variable110","-0.598707753819140653"
"variable111","-1.066652797147308096"
"variable112","-1.147467955294610986"
"variable113","-1.307652973143433428"
"variable114","-1.485295327599178483"
"variable115","-1.510538153934215533"
"variable116","-1.564650005951504053"
"variable117","-1.719263422987559187"
"variable118","-1.515819432370846265"
"variable119","-1.475832335551936492"
"variable120","-1.651361810992426626"
"variable121"," 0.232479751631472303"
"variable122"," 0.471645307451046436"
"variable123"," 0.961910626427432969"
"variable124"," 0.910227820751058569"
"variable125"," 0.847261243990703905"
"variable126"," 1.213951781653112239"
"variable127"," 0.842010989622832273"
"variable128"," 0.388103445842778283"
"variable129","-0.025784843369378849"
"variable130","-0.318428470533380581"
"variable131","-0.824628027206114389"
"variable132","-1.024241075963826519"
"variable133","-1.292200172903321675"
"variable134","-1.283141667556731536"
"variable135","-1.513266163775118800"
"variable136","-1.479701101953948994"
"variable137","-1.572113669768789412"
"variable138","-1.711234930648323660"
"variable139","-1.762940601614264802"
"variable140","-1.730782237317816108"
"variable141"," 0.632798418194535861"
"variable142"," 0.708892090829448596"
"variable143"," 0.976394768003876257"
"variable144"," 1.248907558564967601"
"variable145"," 1.327311224624110109"
"variable146"," 1.267379407185111662"
"variable147"," 1.168241447329688265"
"variable148"," 0.734002162212683440"
"variable149"," 0.135204337967836263"
"variable150","-0.290059716152820946"
"variable151","-0.608548201824978929"
"variable152","-1.014610096533890449"
"variable153","-1.114082874545423207"
"variable154","-1.356822607990522789"
"variable155","-1.542292115041603129"
"variable156","-1.548616390547001398"
"variable157","-1.371231821497365555"
"variable158","-1.637152701190092152"
"variable159","-1.665783974469099871"
"variable160","-1.620318240460872916"
"variable161"," 0.752842048612087700"
"variable162"," 1.095007790804148451"
"variable163"," 1.178073007111536175"
"variable164"," 1.766214522833913225"
"variable165"," 1.786550882896120296"
"variable166"," 1.804029717784267461"
"variable167"," 1.268304303013934042"
"variable168"," 1.056215012384703611"
"variable169"," 0.390079536510741565"
"variable170"," 0.055162626850221073"
"variable171","-0.192600958663337457"
"variable172","-0.640480978419156743"
"variable173","-1.040781496854213062"
"variable174","-1.328352233315879038"
"variable175","-1.402791628371816923"
"variable176","-1.399502191131968498"
"variable177","-1.456114289455558986"
"variable178","-1.581956571754062457"
"variable179","-1.405829938700446036"
"variable180","-1.566039292767703150"
"variable181"," 0.650814703748605172"
"variable182"," 1.156496920336790746"
"variable183"," 1.773406367178097742"
"variable184"," 2.282580324989644360"
"variable185"," 2.000963270924946968"
"variable186"," 1.714448076097953022"
"variable187"," 1.475536159081336507"
"variable188"," 0.950350513979836942"
"variable189"," 0.698291239180320877"
"variable190"," 0.190454993365365061"
"variable191","-0.317962891597043107"
"variable192","-0.721394656784790533"
"variable193","-0.811498459663185900"
"variable194","-0.868936797775324621"
"variable195","-1.336984760945107986"
"variable196","-0.955403975275908035"
"variable197","-1.364222114481298487"
"variable198","-1.479629253888239848"
"variable199","-1.394966038740236947"
"variable1100","-1.610952593152955581"
"variable1101"," 0.838000653592561262"
"variable1102"," 1.452939395854230042"
"variable1103"," 2.055398243968166838"
"variable1104"," 2.335355639794238769"
"variable1105"," 2.459470053998008776"
"variable1106"," 2.138675771309179297"
"variable1107"," 1.790857853788318854"
"variable1108"," 1.237422870220588500"
"variable1109"," 0.663744445627424628"
"variable1110"," 0.327524581333887399"
"variable1111","-0.069086412287306997"
"variable1112","-0.526905232358435560"
"variable1113","-0.707799594693854561"
"variable1114","-0.866533595265213674"
"variable1115","-0.991581928839486482"
"variable1116","-1.306703372977775057"
"variable1117","-1.104768981174187870"
"variable1118","-1.309355443313401812"
"variable1119","-1.365464982950808315"
"variable1120","-1.575123224627445584"
"variable1121"," 0.812405369114532760"
"variable1122"," 1.620788250424934684"
"variable1123"," 2.045018783187541711"
"variable1124"," 2.151373261224187594"
"variable1125"," 2.309907461222380665"
"variable1126"," 2.002205900144402584"
"variable1127"," 1.622352446641758483"
"variable1128"," 1.213138702561687987"
"variable1129"," 0.830200668279053811"
"variable1130"," 0.441732183266815293"
"variable1131"," 0.127396793791736240"
"variable1132","-0.336491525767479649"
"variable1133","-0.756429532826996431"
"variable1134","-0.746423670244618087"
"variable1135","-0.783493673370950550"
"variable1136","-1.032711249719375779"
"variable1137","-1.051113914915441816"
"variable1138","-1.287326895932764170"
"variable1139","-1.145479679159412401"
"variable1140","-1.774593152063945301"
"variable1141"," 0.964301989048456210"
"variable1142"," 1.371188226350147144"
"variable1143"," 1.870638336758891906"
"variable1144"," 1.889358328604953785"
"variable1145"," 2.121799283235590305"
"variable1146"," 2.221311205129802513"
"variable1147"," 1.735403604798770871"
"variable1148"," 1.418449108958845573"
"variable1149"," 0.812491319652363764"
"variable1150"," 0.378368741822338372"
"variable1151"," 0.129636439041436097"
"variable1152","-0.226134272063278519"
"variable1153","-0.547258833870376882"
"variable1154","-0.628094888848095501"
"variable1155","-0.799597345945713411"
"variable1156","-0.662515560420211869"
"variable1157","-0.901133662565105742"
"variable1158","-1.105159483118517416"
"variable1159","-1.354362483766080594"
"variable1160","-1.287444889272016058"
"variable1161"," 0.784812633941961657"
"variable1162"," 1.296829279300627080"
"variable1163"," 1.618316363193377683"
"variable1164"," 1.998375226998442944"
"variable1165"," 2.112854374518249312"
"variable1166"," 1.979580327880777091"
"variable1167"," 1.730782995632344612"
"variable1168"," 1.389663753200128804"
"variable1169"," 1.023634538029049690"
"variable1170"," 0.419531934703787135"
"variable1171"," 0.185712882904205900"
"variable1172"," 0.201671978586425327"
"variable1173","-0.111061834960198641"
"variable1174","-0.545005885303205484"
"variable1175","-0.538566331925039221"
"variable1176","-0.842862139347784423"
"variable1177","-0.818205402308863738"
"variable1178","-1.128886017378161633"
"variable1179","-1.098829646390857562"
"variable1180","-1.200867432682103386"
"variable1181"," 0.606845581583656202"
"variable1182"," 1.115174040883488260"
"variable1183"," 1.472704816055382171"
"variable1184"," 1.597504791531850987"
"variable1185"," 1.939395442064620667"
"variable1186"," 1.442204358581737011"
"variable1187"," 1.119613310547158402"
"variable1188"," 1.243644450965564197"
"variable1189"," 0.779424437416479376"
"variable1190"," 0.528707138572896418"
"variable1191"," 0.288482096726140336"
"variable1192"," 0.294667463364197912"
"variable1193","-0.017975920380752384"
"variable1194","-0.047872192222076670"
"variable1195","-0.344145483523637830"
"variable1196","-0.570520757797532196"
"variable1197","-0.592091811590895745"
"variable1198","-1.080145906683330992"
"variable1199","-1.158179706933273323"
"variable1200","-1.142337149623509962"
"variable1201"," 0.229098666138358387"
"variable1202"," 0.554199807728982474"
"variable1203"," 0.867167885051995602"
"variable1204"," 1.122218270019385900"
"variable1205"," 1.352378117695854254"
"variable1206"," 1.270876937323218048"
"variable1207"," 1.229562604579637508"
"variable1208"," 0.891410211867949442"
"variable1209"," 0.602620674152146929"
"variable1210"," 0.642281281700270656"
"variable1211"," 0.406811872143759579"
"variable1212"," 0.357197114561910445"
"variable1213"," 0.208398250152353998"
"variable1214"," 0.197174653425019997"
"variable1215"," 0.048737391269200778"
"variable1216","-0.046229376013455406"
"variable1217","-0.306790096381879873"
"variable1218","-0.328892288658923837"
"variable1219","-0.911783780855039749"
"variable1220","-1.109713122647188355"
"variable1221","-0.409225361772770080"
"variable1222"," 0.224643349218970695"
"variable1223"," 0.653982121628444601"
"variable1224"," 0.852741532128781676"
"variable1225"," 1.088819883739753136"
"variable1226"," 1.035227762713336608"
"variable1227"," 0.989668362535649826"
"variable1228"," 0.684835161488791200"
"variable1229"," 0.453374040660466715"
"variable1230"," 0.533054146561570463"
"variable1231"," 0.407260184033514494"
"variable1232"," 0.650726209166287761"
"variable1233"," 0.516219980254970179"
"variable1234"," 0.319187866185188018"
"variable1235"," 0.460122820678756428"
"variable1236"," 0.194828378726920243"
"variable1237","-0.171039588293067063"
"variable1238","-0.302974833245224451"
"variable1239","-0.733993535405353170"
"variable1240","-0.689732978154717902"
"variable1241","-0.380681799254315612"
"variable1242","-0.074616308668640663"
"variable1243"," 0.363556020758226239"
"variable1244"," 0.402299164441335844"
"variable1245"," 0.495184576294007639"
"variable1246"," 0.624562641251661388"
"variable1247"," 0.301547874290252760"
"variable1248"," 0.510764007222617722"
"variable1249"," 0.388771573617417487"
"variable1250"," 0.335140872155885394"
"variable1251"," 0.274467869327230274"
"variable1252"," 0.608382835301130465"
"variable1253"," 0.697499892328645066"
"variable1254"," 0.578697886962613928"
"variable1255"," 0.682430931780039440"
"variable1256"," 0.434763569128230609"
"variable1257"," 0.268677659282893833"
"variable1258","-0.261498227925892279"
"variable1259","-0.474985058487476297"
"variable1260","-0.920441014148664305"
