"","V1"
"variable11"," 0.584548465407739748"
"variable12"," 1.209973611431147456"
"variable13","-0.484634331473940194"
"variable14","-1.560321065079935066"
"variable15","-0.349070217008934369"
"variable16"," 0.525049979890116592"
"variable17"," 1.175037924169451964"
"variable18","-1.616740295348096934"
"variable19","-2.158296720774891320"
"variable110","-2.045865157821382230"
"variable111","-2.129661282858728466"
"variable112","-1.092264192653402022"
"variable113"," 0.173322946882075168"
"variable114"," 0.616836460231506623"
"variable115"," 0.690748410701205739"
"variable116","-1.156938593457581321"
"variable117"," 0.066323377037568590"
"variable118"," 0.592266638678292878"
"variable119","-0.231226672596453853"
"variable120","-0.409433141104148968"
"variable121","-0.684308154802382274"
"variable122","-0.148242091037702445"
"variable123"," 0.562975124603006694"
"variable124","-1.050185854479606329"
"variable125"," 0.283439754792261911"
"variable126","-0.211226218236056418"
"variable127"," 1.313545602705428639"
"variable128","-0.095876795733378276"
"variable129","-0.107292209328537252"
"variable130","-0.182143695156616658"
"variable131","-0.016516644297980162"
"variable132","-0.080171697789930371"
"variable133","-2.039143067164327583"
"variable134","-0.517503889235529146"
"variable135"," 1.526621861836932714"
"variable136","-0.435433663736483068"
"variable137"," 0.096815096830434572"
"variable138"," 0.314873479071268392"
"variable139","-0.780021728507342860"
"variable140","-1.010753830016820620"
"variable141","-0.902934777954874201"
"variable142"," 1.030899310116864642"
"variable143"," 1.239777870507628110"
"variable144"," 0.345371801765422703"
"variable145"," 0.624323792755609785"
"variable146"," 0.710400233683297189"
"variable147"," 0.893639658887226629"
"variable148"," 1.810288178215756494"
"variable149"," 0.508298344697798110"
"variable150","-0.200397734042662229"
"variable151"," 0.267477587662654837"
"variable152","-0.905119141711809738"
"variable153","-0.382953149037073448"
"variable154"," 0.994256852651181688"
"variable155"," 1.491497283106766325"
"variable156"," 0.842209583898282599"
"variable157","-0.110958844796415240"
"variable158"," 0.596539007125636234"
"variable159"," 1.411485757871198121"
"variable160"," 0.728117643153093241"
"variable161","-1.236491470910160428"
"variable162"," 0.661311920326982494"
"variable163","-0.614535622444088658"
"variable164","-0.969146317946631197"
"variable165"," 0.030238115270779079"
"variable166","-0.002345510852341356"
"variable167"," 0.184744400376839701"
"variable168"," 1.583257112828044155"
"variable169"," 1.020430117606140996"
"variable170"," 0.144193212202895049"
"variable171","-0.776187257724898272"
"variable172","-1.252952329473649540"
"variable173"," 0.102959379179516378"
"variable174"," 0.954594891655934252"
"variable175"," 1.028565591770816523"
"variable176"," 1.619913969869924530"
"variable177"," 0.709345884924830195"
"variable178","-0.162122635490962258"
"variable179"," 0.916627810893398176"
"variable180"," 0.302708180807584382"
"variable181","-0.112014414067021617"
"variable182"," 1.539535982560704896"
"variable183"," 0.726502177734635879"
"variable184"," 0.168772838454238239"
"variable185","-1.044072881082975579"
"variable186"," 0.154245774168153466"
"variable187"," 0.006585269057614557"
"variable188"," 0.772533778927606107"
"variable189"," 1.736452733573994989"
"variable190"," 0.104367520461374139"
"variable191","-0.460434212971558510"
"variable192","-0.979628257994544227"
"variable193"," 1.014218724032182273"
"variable194"," 0.015801284289604187"
"variable195"," 1.012983925130399365"
"variable196"," 1.098636455055464811"
"variable197"," 1.024732915758889140"
"variable198"," 0.160089806934272799"
"variable199"," 1.652970345499828797"
"variable1100"," 0.052607061829551542"
"variable1101"," 1.348721266846988120"
"variable1102"," 1.279552893957175419"
"variable1103","-0.443496267635948738"
"variable1104","-0.204400748245774283"
"variable1105","-0.357064929635166228"
"variable1106","-0.313531289098873123"
"variable1107","-0.286967360171300478"
