"","V1"
"variable11","-0.3503584142622548914"
"variable12"," 0.0319754762449021082"
"variable13"," 0.1388309660306599747"
"variable14"," 0.5038861591625943825"
"variable15"," 0.7650270509813996700"
"variable16"," 0.4696626639373307488"
"variable17"," 0.2427776249243995821"
"variable18"," 0.1407292282286569107"
"variable19","-0.2137205184936953051"
"variable110","-0.7727776966279696902"
"variable111","-1.0207381191715658719"
"variable112","-1.1650904989765336062"
"variable113","-1.3854984662177418642"
"variable114","-1.2844642396389456263"
"variable115","-1.5122706223143289606"
"variable116","-1.7238574144461549231"
"variable117","-1.4825646321615215673"
"variable118","-1.5713746425602315160"
"variable119","-1.5025511941334035448"
"variable120","-1.5530883096261944853"
"variable121","-0.0212203879323510855"
"variable122"," 0.5263426230069353506"
"variable123"," 0.6111777567243764642"
"variable124"," 1.0522831384687632017"
"variable125"," 0.9899846918297129372"
"variable126"," 0.8627058674820397011"
"variable127"," 0.7453585996617922982"
"variable128"," 0.3227124137602379039"
"variable129","-0.0660438971949073445"
"variable130","-0.3422417609231931945"
"variable131","-0.7771370851124120849"
"variable132","-1.1504536343206153148"
"variable133","-1.3442776173914869897"
"variable134","-1.5128225996729394165"
"variable135","-1.4503321091908008000"
"variable136","-1.4119358312857213100"
"variable137","-1.5374930874583685458"
"variable138","-1.5317512552635885736"
"variable139","-1.5242624468164800433"
"variable140","-1.4809825664847553472"
"variable141"," 0.4158181607050039919"
"variable142"," 0.7806524683102135098"
"variable143"," 1.1160138542508726278"
"variable144"," 1.4523288190876868509"
"variable145"," 1.5551216707052843979"
"variable146"," 1.3816627868051334360"
"variable147"," 1.3691728636414319809"
"variable148"," 0.6952543024124460125"
"variable149"," 0.1529911314424952651"
"variable150","-0.2331533389991791438"
"variable151","-0.5945385246334613516"
"variable152","-0.8980587186928260524"
"variable153","-1.2285883765153970959"
"variable154","-1.3595370865743432454"
"variable155","-1.2815364886267470723"
"variable156","-1.3211494855536964899"
"variable157","-1.6877603208575957527"
"variable158","-1.5852559944147366355"
"variable159","-1.3524606444347140322"
"variable160","-1.8660257383136855669"
"variable161"," 0.3861649607198968104"
"variable162"," 0.8696521478915317793"
"variable163"," 1.5501087211259143572"
"variable164"," 1.5606759737677700084"
"variable165"," 1.8283090455808679309"
"variable166"," 1.9162192950723444529"
"variable167"," 1.2700660028316295147"
"variable168"," 0.7971739074224063470"
"variable169"," 0.3773824615174522501"
"variable170","-0.0898413421146744967"
"variable171","-0.4264679000404847375"
"variable172","-0.7609100205732728384"
"variable173","-0.9146268390930676340"
"variable174","-1.1990651819997180105"
"variable175","-1.2204967293608144363"
"variable176","-1.2635224884052356220"
"variable177","-1.5247487119981448789"
"variable178","-1.6285569499391545634"
"variable179","-1.5055532505324455972"
"variable180","-1.7442817247512922840"
"variable181"," 0.7878868157959000307"
"variable182"," 1.3008746233174346418"
"variable183"," 1.8433919158968674612"
"variable184"," 1.8639779409043901737"
"variable185"," 2.2472085218797199779"
"variable186"," 1.9401623794844369275"
"variable187"," 1.6624871569950410155"
"variable188"," 1.3337586851574307900"
"variable189"," 0.6397767030517682585"
"variable190"," 0.2332843209537148188"
"variable191","-0.3727384474232218747"
"variable192","-0.5750222998594719526"
"variable193","-1.0847250581907637024"
"variable194","-1.0139624224091876581"
"variable195","-1.2073867620240810172"
"variable196","-1.2550327031892281049"
"variable197","-1.3159767285713368512"
"variable198","-1.3604305044383668832"
"variable199","-1.4534440811640139124"
"variable1100","-1.6100189078014861543"
"variable1101"," 0.7996194821040051304"
"variable1102"," 1.3790961664086649474"
"variable1103"," 1.5874455609607016626"
"variable1104"," 2.0968675337279161219"
"variable1105"," 2.1665988068578201364"
"variable1106"," 2.0284367150397515367"
"variable1107"," 1.8907516960806869388"
"variable1108"," 1.4082981903459099726"
"variable1109"," 0.8056117164805998154"
"variable1110"," 0.4156921382218848882"
"variable1111","-0.2984212645712890910"
"variable1112","-0.5279901240010279606"
"variable1113","-0.7908479577861616816"
"variable1114","-0.9399757908795756123"
"variable1115","-0.9326846725397822668"
"variable1116","-1.2650778344816882015"
"variable1117","-1.2044747941233462374"
"variable1118","-1.3760247549333493033"
"variable1119","-1.6115592942047440861"
"variable1120","-1.6157037015418385106"
"variable1121"," 0.8939382206572114020"
"variable1122"," 1.4106092584190705885"
"variable1123"," 1.9214098063516875659"
"variable1124"," 2.2086874189240170985"
"variable1125"," 2.4042186307815200941"
"variable1126"," 2.2201995698403433899"
"variable1127"," 1.8725113712470735639"
"variable1128"," 1.3971538065227506742"
"variable1129"," 0.9117204705207579973"
"variable1130"," 0.3638108565567856889"
"variable1131","-0.0003743425109456349"
"variable1132","-0.2841696471469231655"
"variable1133","-0.5961386476130506873"
"variable1134","-0.7049933075352909917"
"variable1135","-0.9877395731363951548"
"variable1136","-1.1815784676221128269"
"variable1137","-1.1357757709142539682"
"variable1138","-1.2790683034411831631"
"variable1139","-1.5231269820782151747"
"variable1140","-1.3163506939478897273"
"variable1141"," 0.8206171210376801417"
"variable1142"," 1.1263218905300935724"
"variable1143"," 1.8249118041969001336"
"variable1144"," 2.0431241599781442275"
"variable1145"," 2.1831574337757801985"
"variable1146"," 2.0412578895555548719"
"variable1147"," 1.8715806995043535732"
"variable1148"," 1.3917314374416016598"
"variable1149"," 0.9139694744728823483"
"variable1150"," 0.6251085404975902371"
"variable1151"," 0.1353242048687293697"
"variable1152","-0.0929510581945924008"
"variable1153","-0.4714733139121884964"
"variable1154","-0.5222367407322191513"
"variable1155","-0.6116275327337454826"
"variable1156","-0.7076531867645237117"
"variable1157","-1.0122477419348558936"
"variable1158","-1.0494485622608695774"
"variable1159","-1.2272155418041712505"
"variable1160","-1.4202456236381970633"
"variable1161"," 0.6809575108082593919"
"variable1162"," 1.2330493070316026483"
"variable1163"," 1.7630852035560489188"
"variable1164"," 1.8162449822467687799"
"variable1165"," 2.0379148125128150326"
"variable1166"," 1.8001816329312674281"
"variable1167"," 1.7830654533704946019"
"variable1168"," 1.3466378302401555977"
"variable1169"," 0.8058825352143295095"
"variable1170"," 0.4157854876869230831"
"variable1171"," 0.1508349813569526687"
"variable1172","-0.0023369901852604365"
"variable1173","-0.0931310614409522619"
"variable1174","-0.3435081346072358377"
"variable1175","-0.5207761802634275350"
"variable1176","-0.6809094965545171574"
"variable1177","-0.8446800951482542619"
"variable1178","-0.8344315200329799342"
"variable1179","-0.8923072790272211785"
"variable1180","-1.1969234410992395379"
"variable1181"," 0.4652321857211315637"
"variable1182"," 0.8906809414120672175"
"variable1183"," 1.2364668567345633576"
"variable1184"," 1.5490311175022137835"
"variable1185"," 1.6767763466836851372"
"variable1186"," 1.6991979867705839791"
"variable1187"," 1.4036717935910929533"
"variable1188"," 1.2776567840211527916"
"variable1189"," 0.7718109946840435720"
"variable1190"," 0.4137787595539815788"
"variable1191"," 0.1354208522459607322"
"variable1192"," 0.1570976715723275130"
"variable1193","-0.0873577140215908293"
"variable1194","-0.0638469588544613581"
"variable1195","-0.0166179239440075455"
"variable1196","-0.2635741513832244864"
"variable1197","-0.7022398033440289122"
"variable1198","-0.6412239271851423172"
"variable1199","-0.9565594945872418764"
"variable1200","-1.0643630961175079008"
"variable1201"," 0.0879276134122949915"
"variable1202"," 0.6176194502647652795"
"variable1203"," 1.1041251852970817016"
"variable1204"," 1.3701564306386109227"
"variable1205"," 1.2499069571644398913"
"variable1206"," 1.1764300065370791870"
"variable1207"," 1.1229901040206604623"
"variable1208"," 0.9537452951146253577"
"variable1209"," 0.6420736763069341269"
"variable1210"," 0.4363822220389537154"
"variable1211"," 0.3449418341049862446"
"variable1212"," 0.2552225615544866377"
"variable1213"," 0.3195265786479687398"
"variable1214"," 0.1935513090561449545"
"variable1215"," 0.0737214911730971201"
"variable1216","-0.0345858563659982299"
"variable1217","-0.3976916423439544879"
"variable1218","-0.5669427010074629125"
"variable1219","-0.8248751292796858703"
"variable1220","-1.0709779119008202564"
"variable1221","-0.1445817846550363495"
