"","V1"
"variable11","-0.005638374746106040"
"variable12"," 0.270424706878273302"
"variable13"," 0.334960601403576641"
"variable14"," 0.573277990900977863"
"variable15"," 0.423835842010374608"
"variable16"," 0.669839139440969733"
"variable17"," 0.220939894158418526"
"variable18","-0.192979630242156919"
"variable19","-0.185803808574429435"
"variable110","-0.866592302212560783"
"variable111","-0.763477139297010110"
"variable112","-1.202981295731051059"
"variable113","-1.506150535818021829"
"variable114","-1.418251280103868250"
"variable115","-1.528064894967466669"
"variable116","-1.497992244342104096"
"variable117","-1.681171459049832118"
"variable118","-1.886412840094443766"
"variable119","-1.826280892290324420"
"variable120","-1.554987067455430250"
"variable121"," 0.265241264128877663"
"variable122"," 0.340897119189843778"
"variable123"," 0.885588569092679689"
"variable124"," 0.863419315192421433"
"variable125"," 1.120927626010172817"
"variable126"," 0.918439981452875198"
"variable127"," 0.675521155450695465"
"variable128"," 0.362319888341737339"
"variable129"," 0.003264366680344404"
"variable130","-0.463889437340487876"
"variable131","-0.642547985875859595"
"variable132","-1.133317678701641240"
"variable133","-1.224088073955593492"
"variable134","-1.200752099456962041"
"variable135","-1.484736417165024802"
"variable136","-1.797600323978867820"
"variable137","-1.511404703106512093"
"variable138","-1.751241658920117628"
"variable139","-1.420576897272566752"
"variable140","-1.749279826879910793"
"variable141"," 0.231228982839737252"
"variable142"," 0.783920847868030068"
"variable143"," 1.186464667595191091"
"variable144"," 1.484484998551965917"
"variable145"," 1.405223787112137357"
"variable146"," 1.351499565980482931"
"variable147"," 1.042779027139291381"
"variable148"," 0.607891368032860369"
"variable149"," 0.314407566196098665"
"variable150","-0.167520938870141328"
"variable151","-0.650522070050987722"
"variable152","-0.798209464076378383"
"variable153","-1.086294557732391031"
"variable154","-1.417692767714440638"
"variable155","-1.410704889828056530"
"variable156","-1.492033077124632623"
"variable157","-1.557895015307977804"
"variable158","-1.553590045124992658"
"variable159","-1.563701626501990516"
"variable160","-1.598805192945394138"
"variable161"," 0.628195610458685216"
"variable162"," 1.012879661864998004"
"variable163"," 1.397752449402605679"
"variable164"," 1.802424650108984006"
"variable165"," 2.010370687198298256"
"variable166"," 1.714663465774432849"
"variable167"," 1.354728890712188827"
"variable168"," 0.803139928904362033"
"variable169"," 0.491971254799664082"
"variable170","-0.074143877733822416"
"variable171","-0.390179457861431378"
"variable172","-0.873365172932485834"
"variable173","-1.162990977888639588"
"variable174","-1.070344977896129146"
"variable175","-1.280049828110054300"
"variable176","-1.450982642395740818"
"variable177","-1.498985747157663750"
"variable178","-1.492513675390906736"
"variable179","-1.452364923606388913"
"variable180","-1.650170529560498700"
"variable181"," 0.736586020225105442"
"variable182"," 1.407249912157767513"
"variable183"," 1.770669148348925637"
"variable184"," 2.010959009894831340"
"variable185"," 2.160309749514573774"
"variable186"," 2.216033239914735109"
"variable187"," 1.651790742269058088"
"variable188"," 1.064102972111550027"
"variable189"," 0.541553089364533280"
"variable190"," 0.268179322156231859"
"variable191","-0.385119645230061924"
"variable192","-0.550045542208418392"
"variable193","-1.017442425813158469"
"variable194","-1.049434456284528583"
"variable195","-1.289350143292513851"
"variable196","-1.345888364960520889"
"variable197","-1.500088148731039128"
"variable198","-1.565589359402110858"
"variable199","-1.553109798324361579"
"variable1100","-1.431402132179580899"
"variable1101"," 0.913804668562609335"
"variable1102"," 1.495264060106172632"
"variable1103"," 1.931369821216236016"
"variable1104"," 1.926852396495801978"
"variable1105"," 2.380334337854144611"
"variable1106"," 2.144430991003242415"
"variable1107"," 1.700494741896339868"
"variable1108"," 1.244336442180250968"
"variable1109"," 0.755507491107357487"
"variable1110"," 0.286629727769770859"
"variable1111","-0.023796247199854070"
"variable1112","-0.493571413365196443"
"variable1113","-0.900947230124789389"
"variable1114","-1.003433064467021296"
"variable1115","-1.145136897394982034"
"variable1116","-1.210829004175896229"
"variable1117","-1.449000076730128761"
"variable1118","-1.311456686826536489"
