"","x"
"1","2.840125165981788"
"2","2.929106496426351"
"3","3.015646402179678"
"4","3.098013406454534"
"5","3.174257538450234"
"6","3.242285070213121"
"7","3.299972947010636"
"8","3.345318212534169"
"9","3.376607918261262"
"10","3.392585647479806"
"11","3.392585647479806"
"12","3.376607918261262"
"13","3.345318212534169"
"14","3.299972947010637"
"15","3.242285070213121"
"16","3.174257538450234"
"17","3.098013406454534"
"18","3.015646402179679"
"19","2.929106496426351"
"20","2.840125165981788"
"21","2.929106496426351"
"22","3.027011943979232"
"23","3.122814443235238"
"24","3.214552970784578"
"25","3.299972947010636"
"26","3.376607918261262"
"27","3.441915006166529"
"28","3.493460695044446"
"29","3.529139517132412"
"30","3.547393808827692"
"31","3.547393808827692"
"32","3.529139517132412"
"33","3.493460695044446"
"34","3.441915006166529"
"35","3.376607918261262"
"36","3.299972947010636"
"37","3.214552970784578"
"38","3.122814443235238"
"39","3.027011943979232"
"40","2.929106496426351"
"41","3.015646402179678"
"42","3.122814443235238"
"43","3.228329689499119"
"44","3.329996063844052"
"45","3.425233575146496"
"46","3.511164156531983"
"47","3.584768612024518"
"48","3.643114067577340"
"49","3.683631874084901"
"50","3.704404398952682"
"51","3.704404398952682"
"52","3.683631874084901"
"53","3.643114067577340"
"54","3.584768612024518"
"55","3.511164156531983"
"56","3.425233575146496"
"57","3.329996063844052"
"58","3.228329689499119"
"59","3.122814443235238"
"60","3.015646402179678"
"61","3.098013406454534"
"62","3.214552970784578"
"63","3.329996063844052"
"64","3.441915006166529"
"65","3.547393808827692"
"66","3.643114067577340"
"67","3.725532352026480"
"68","3.791153426602157"
"69","3.836877532734527"
"70","3.860368839139114"
"71","3.860368839139114"
"72","3.836877532734527"
"73","3.791153426602157"
"74","3.725532352026480"
"75","3.643114067577340"
"76","3.547393808827692"
"77","3.441915006166529"
"78","3.329996063844052"
"79","3.214552970784578"
"80","3.098013406454534"
"81","3.174257538450234"
"82","3.299972947010636"
"83","3.425233575146496"
"84","3.547393808827692"
"85","3.663204922487688"
"86","3.768895973428637"
"87","3.860368839139114"
"88","3.933519174027750"
"89","3.984661332205920"
"90","4.010991979918697"
"91","4.010991979918697"
"92","3.984661332205920"
"93","3.933519174027750"
"94","3.860368839139114"
"95","3.768895973428637"
"96","3.663204922487688"
"97","3.547393808827692"
"98","3.425233575146496"
"99","3.299972947010637"
"100","3.174257538450234"
"101","3.242285070213121"
"102","3.376607918261262"
"103","3.511164156531983"
"104","3.643114067577340"
"105","3.768895973428637"
"106","3.884296974285739"
"107","3.984661332205920"
"108","4.065258148486548"
"109","4.121788206145981"
"110","4.150952165665690"
"111","4.150952165665690"
"112","4.121788206145981"
"113","4.065258148486548"
"114","3.984661332205920"
"115","3.884296974285739"
"116","3.768895973428637"
"117","3.643114067577340"
"118","3.511164156531983"
"119","3.376607918261262"
"120","3.242285070213121"
"121","3.299972947010636"
"122","3.441915006166529"
"123","3.584768612024518"
"124","3.725532352026480"
"125","3.860368839139114"
"126","3.984661332205920"
"127","4.093230438176090"
"128","4.180744070662717"
"129","4.242304350842704"
"130","4.274122079245433"
"131","4.274122079245433"
"132","4.242304350842704"
"133","4.180744070662717"
"134","4.093230438176091"
"135","3.984661332205920"
"136","3.860368839139114"
"137","3.725532352026480"
"138","3.584768612024518"
"139","3.441915006166529"
"140","3.299972947010636"
"141","3.345318212534169"
"142","3.493460695044446"
"143","3.643114067577340"
"144","3.791153426602157"
"145","3.933519174027750"
"146","4.065258148486548"
"147","4.180744070662717"
"148","4.274122079245433"
"149","4.339966090446122"
"150","4.374050117267776"
"151","4.374050117267776"
"152","4.339966090446122"
"153","4.274122079245433"
"154","4.180744070662717"
"155","4.065258148486548"
"156","3.933519174027750"
"157","3.791153426602157"
"158","3.643114067577340"
"159","3.493460695044446"
"160","3.345318212534169"
"161","3.376607918261262"
"162","3.529139517132412"
"163","3.683631874084901"
"164","3.836877532734527"
"165","3.984661332205920"
"166","4.121788206145981"
"167","4.242304350842704"
"168","4.339966090446122"
"169","4.408950006543502"
"170","4.444698835021682"
"171","4.444698835021682"
"172","4.408950006543502"
"173","4.339966090446122"
"174","4.242304350842704"
"175","4.121788206145982"
"176","3.984661332205920"
"177","3.836877532734527"
"178","3.683631874084901"
"179","3.529139517132412"
"180","3.376607918261262"
"181","3.392585647479806"
"182","3.547393808827692"
"183","3.704404398952682"
"184","3.860368839139114"
"185","4.010991979918697"
