"","x"
"1","2.593919514910045"
"2","2.675187204189162"
"3","2.754225111757730"
"4","2.829451859625150"
"5","2.899086516664168"
"6","2.961216856659207"
"7","3.013903868904695"
"8","3.055318229989591"
"9","3.083895484004113"
"10","3.098488130877690"
"11","3.098488130877690"
"12","3.083895484004113"
"13","3.055318229989591"
"14","3.013903868904696"
"15","2.961216856659207"
"16","2.899086516664168"
"17","2.829451859625151"
"18","2.754225111757731"
"19","2.675187204189162"
"20","2.593919514910045"
"21","2.675187204189162"
"22","2.764605393945468"
"23","2.852102936438954"
"24","2.935888806065262"
"25","3.013903868904695"
"26","3.083895484004113"
"27","3.143541210822234"
"28","3.190618491039104"
"29","3.223204376334404"
"30","3.239876234330804"
"31","3.239876234330804"
"32","3.223204376334404"
"33","3.190618491039104"
"34","3.143541210822234"
"35","3.083895484004113"
"36","3.013903868904695"
"37","2.935888806065262"
"38","2.852102936438954"
"39","2.764605393945468"
"40","2.675187204189162"
"41","2.754225111757730"
"42","2.852102936438954"
"43","2.948471244315909"
"44","3.041324332476306"
"45","3.128305864867143"
"46","3.206787269367613"
"47","3.274011078998698"
"48","3.327298665608447"
"49","3.364304051941475"
"50","3.383275841732249"
"51","3.383275841732249"
"52","3.364304051941475"
"53","3.327298665608447"
"54","3.274011078998698"
"55","3.206787269367614"
"56","3.128305864867143"
"57","3.041324332476307"
"58","2.948471244315909"
"59","2.852102936438954"
"60","2.754225111757730"
"61","2.829451859625150"
"62","2.935888806065262"
"63","3.041324332476306"
"64","3.143541210822234"
"65","3.239876234330803"
"66","3.327298665608447"
"67","3.402572248258503"
"68","3.462504742773185"
"69","3.504265103414746"
"70","3.525719988165407"
"71","3.525719988165407"
"72","3.504265103414746"
"73","3.462504742773185"
"74","3.402572248258503"
"75","3.327298665608447"
"76","3.239876234330803"
"77","3.143541210822234"
"78","3.041324332476307"
"79","2.935888806065262"
"80","2.829451859625150"
"81","2.899086516664168"
"82","3.013903868904695"
"83","3.128305864867143"
"84","3.239876234330803"
"85","3.345647878258434"
"86","3.442176750602097"
"87","3.525719988165407"
"88","3.592529044140321"
"89","3.639237775051873"
"90","3.663285863410959"
"91","3.663285863410959"
"92","3.639237775051873"
"93","3.592529044140321"
"94","3.525719988165407"
"95","3.442176750602097"
"96","3.345647878258434"
"97","3.239876234330804"
"98","3.128305864867143"
"99","3.013903868904696"
"100","2.899086516664168"
"101","2.961216856659207"
"102","3.083895484004113"
"103","3.206787269367613"
"104","3.327298665608447"
"105","3.442176750602097"
"106","3.547573833712661"
"107","3.639237775051873"
"108","3.712847789530819"
"109","3.764477352022691"
"110","3.791113137176219"
"111","3.791113137176219"
"112","3.764477352022691"
"113","3.712847789530819"
"114","3.639237775051873"
"115","3.547573833712661"
"116","3.442176750602097"
"117","3.327298665608447"
"118","3.206787269367614"
"119","3.083895484004113"
"120","2.961216856659207"
"121","3.013903868904695"
"122","3.143541210822234"
"123","3.274011078998698"
"124","3.402572248258503"
"125","3.525719988165407"
"126","3.639237775051873"
"127","3.738395208697939"
"128","3.818322432274810"
"129","3.874546155797572"
"130","3.903605659094293"
"131","3.903605659094293"
"132","3.874546155797572"
"133","3.818322432274810"
"134","3.738395208697939"
"135","3.639237775051873"
"136","3.525719988165407"
"137","3.402572248258503"
"138","3.274011078998698"
"139","3.143541210822234"
"140","3.013903868904695"
"141","3.055318229989591"
"142","3.190618491039104"
"143","3.327298665608447"
"144","3.462504742773185"
"145","3.592529044140321"
"146","3.712847789530819"
"147","3.818322432274810"
"148","3.903605659094293"
"149","3.963741764234709"
"150","3.994871104370267"
"151","3.994871104370268"
"152","3.963741764234709"
"153","3.903605659094293"
"154","3.818322432274810"
"155","3.712847789530819"
"156","3.592529044140321"
"157","3.462504742773185"
"158","3.327298665608447"
"159","3.190618491039104"
"160","3.055318229989591"
"161","3.083895484004113"
"162","3.223204376334404"
"163","3.364304051941475"
"164","3.504265103414746"
"165","3.639237775051873"
"166","3.764477352022691"
"167","3.874546155797572"
"168","3.963741764234709"
"169","4.026745581222491"
"170","4.059395404172342"
"171","4.059395404172342"
"172","4.026745581222491"
"173","3.963741764234709"
"174","3.874546155797573"
"175","3.764477352022691"
"176","3.639237775051873"
"177","3.504265103414746"
"178","3.364304051941476"
"179","3.223204376334404"
"180","3.083895484004113"
"181","3.098488130877690"
"182","3.239876234330804"
"183","3.383275841732249"
"184","3.525719988165407"
"185","3.663285863410959"
"186","3.791113137176219"
"187","3.903605659094293"
"188","3.994871104370267"
"189","4.059395404172342"
"190","4.092852525536016"
"191","4.092852525536017"
"192","4.059395404172342"
"193","3.994871104370268"
"194","3.903605659094293"
"195","3.791113137176220"
"196","3.663285863410959"
"197","3.525719988165407"
"198","3.383275841732249"
"199","3.239876234330804"
"200","3.098488130877690"
"201","3.098488130877690"
"202","3.239876234330804"
"203","3.383275841732249"
"204","3.525719988165407"
"205","3.663285863410959"
"206","3.791113137176219"
"207","3.903605659094293"
"208","3.994871104370268"
"209","4.059395404172342"
"210","4.092852525536017"
"211","4.092852525536017"
"212","4.059395404172342"
"213","3.994871104370268"
"214","3.903605659094293"
"215","3.791113137176220"
"216","3.663285863410959"
"217","3.525719988165407"
"218","3.383275841732249"
"219","3.239876234330804"
"220","3.098488130877690"
"221","3.083895484004113"
"222","3.223204376334404"
"223","3.364304051941475"
"224","3.504265103414746"
"225","3.639237775051873"
"226","3.764477352022691"
"227","3.874546155797572"
"228","3.963741764234709"
"229","4.026745581222491"
"230","4.059395404172342"
"231","4.059395404172342"
"232","4.026745581222491"
"233","3.963741764234709"
"234","3.874546155797573"
"235","3.764477352022691"
"236","3.639237775051873"
"237","3.504265103414746"
"238","3.364304051941476"
"239","3.223204376334404"
"240","3.083895484004113"
"241","3.055318229989591"
"242","3.190618491039104"
"243","3.327298665608447"
"244","3.462504742773185"
"245","3.592529044140321"
"246","3.712847789530819"
"247","3.818322432274810"
"248","3.903605659094293"
"249","3.963741764234709"
"250","3.994871104370268"
"251","3.994871104370268"
"252","3.963741764234709"
"253","3.903605659094293"
"254","3.818322432274810"
"255","3.712847789530819"
"256","3.592529044140321"
"257","3.462504742773185"
"258","3.327298665608447"
"259","3.190618491039104"
"260","3.055318229989591"
"261","3.013903868904696"
"262","3.143541210822234"
"263","3.274011078998698"
"264","3.402572248258503"
"265","3.525719988165407"
"266","3.639237775051873"
"267","3.738395208697939"
"268","3.818322432274810"
"269","3.874546155797573"
"270","3.903605659094293"
"271","3.903605659094293"
"272","3.874546155797573"
"273","3.818322432274810"
"274","3.738395208697940"
"275","3.639237775051873"
"276","3.525719988165407"
"277","3.402572248258503"
"278","3.274011078998698"
"279","3.143541210822234"
"280","3.013903868904696"
"281","2.961216856659207"
"282","3.083895484004113"
"283","3.206787269367614"
"284","3.327298665608447"
"285","3.442176750602097"
"286","3.547573833712661"
"287","3.639237775051873"
"288","3.712847789530819"
"289","3.764477352022691"
"290","3.791113137176220"
"291","3.791113137176220"
"292","3.764477352022691"
"293","3.712847789530819"
"294","3.639237775051873"
"295","3.547573833712661"
"296","3.442176750602097"
"297","3.327298665608447"
"298","3.206787269367614"
"299","3.083895484004113"
"300","2.961216856659207"
"301","2.899086516664168"
"302","3.013903868904695"
"303","3.128305864867143"
"304","3.239876234330803"
"305","3.345647878258434"
"306","3.442176750602097"
"307","3.525719988165407"
"308","3.592529044140321"
"309","3.639237775051873"
"310","3.663285863410959"
"311","3.663285863410959"
"312","3.639237775051873"
"313","3.592529044140321"
"314","3.525719988165407"
"315","3.442176750602097"
"316","3.345647878258434"
"317","3.239876234330804"
"318","3.128305864867143"
"319","3.013903868904696"
"320","2.899086516664168"
"321","2.829451859625151"
"322","2.935888806065262"
"323","3.041324332476307"
"324","3.143541210822234"
"325","3.239876234330804"
"326","3.327298665608447"
"327","3.402572248258503"
"328","3.462504742773185"
"329","3.504265103414746"
"330","3.525719988165407"
"331","3.525719988165407"
"332","3.504265103414746"
"333","3.462504742773185"
"334","3.402572248258503"
"335","3.327298665608447"
"336","3.239876234330804"
"337","3.143541210822234"
"338","3.041324332476307"
"339","2.935888806065262"
"340","2.829451859625151"
"341","2.754225111757731"
"342","2.852102936438954"
"343","2.948471244315909"
"344","3.041324332476307"
"345","3.128305864867143"
"346","3.206787269367614"
"347","3.274011078998698"
"348","3.327298665608447"
"349","3.364304051941476"
"350","3.383275841732249"
"351","3.383275841732249"
"352","3.364304051941476"
"353","3.327298665608447"
"354","3.274011078998698"
"355","3.206787269367614"
"356","3.128305864867143"
"357","3.041324332476307"
"358","2.948471244315909"
"359","2.852102936438954"
"360","2.754225111757731"
"361","2.675187204189162"
"362","2.764605393945468"
"363","2.852102936438954"
"364","2.935888806065262"
"365","3.013903868904696"
"366","3.083895484004113"
"367","3.143541210822234"
"368","3.190618491039104"
"369","3.223204376334404"
"370","3.239876234330804"
"371","3.239876234330804"
"372","3.223204376334404"
"373","3.190618491039104"
"374","3.143541210822234"
"375","3.083895484004113"
"376","3.013903868904696"
"377","2.935888806065262"
"378","2.852102936438954"
"379","2.764605393945468"
"380","2.675187204189162"
"381","2.593919514910045"
"382","2.675187204189162"
"383","2.754225111757730"
"384","2.829451859625150"
"385","2.899086516664168"
"386","2.961216856659207"
"387","3.013903868904695"
"388","3.055318229989591"
"389","3.083895484004113"
"390","3.098488130877690"
"391","3.098488130877690"
"392","3.083895484004113"
"393","3.055318229989591"
"394","3.013903868904696"
"395","2.961216856659207"
"396","2.899086516664168"
"397","2.829451859625151"
"398","2.754225111757731"
"399","2.675187204189162"
"400","2.593919514910045"
