"","V1"
"variable11"," 1.236094887353406335"
"variable12"," 1.405548014124325062"
"variable13"," 0.354384387332953188"
"variable14"," 0.878527131818633955"
"variable15"," 0.839821483297219284"
"variable16"," 0.434593273349919540"
"variable17"," 0.232166539082894002"
"variable18"," 1.175804933222246662"
"variable19","-0.170818525660232701"
"variable110","-0.744006524288955529"
"variable111","-0.020286957375466538"
"variable112","-0.917871353333543194"
"variable113","-0.436502732946232763"
"variable114","-0.843994080654574486"
"variable115"," 0.969302686217803355"
"variable116","-0.199037710125733375"
"variable117","-1.560840392730506565"
"variable118","-0.761288259575081505"
"variable119","-0.742411538284503014"
"variable120"," 1.248726006802329591"
"variable121","-0.031024006286254482"
"variable122"," 1.641718273084114221"
"variable123"," 0.937760065299364176"
"variable124","-0.200242233824095062"
"variable125"," 0.089718801126366043"
"variable126"," 0.067024945760041504"
"variable127"," 0.754440868512504470"
"variable128"," 1.217084026571512156"
"variable129"," 0.919061207731083685"
"variable130"," 0.511782445014960730"
"variable131","-1.734833732222203606"
"variable132","-1.891379955102512112"
"variable133","-0.670272737363896476"
"variable134","-2.112376498635531785"
"variable135","-1.586650994786431124"
"variable136"," 0.193137692116650939"
"variable137","-0.799767036550018018"
"variable138","-1.074028597783286409"
"variable139","-1.514981659946637027"
"variable140","-0.345017781286222625"
"variable141","-0.612549934902690052"
"variable142"," 0.922307432492613044"
"variable143"," 1.197625788960632320"
"variable144"," 1.045648507769090463"
"variable145","-0.624474574919860359"
"variable146"," 0.536657968043865452"
"variable147"," 1.987582168948030859"
"variable148"," 1.283296481526265076"
"variable149"," 0.109476062445108824"
"variable150"," 0.303034697110636464"
"variable151","-1.954624829986951084"
"variable152","-1.056518253493665682"
"variable153","-1.188859702728484402"
"variable154"," 1.327726204086961959"
"variable155"," 0.334321600756938453"
"variable156"," 1.244469254610189202"
"variable157"," 1.089308577317454230"
"variable158","-0.184276665367535508"
"variable159","-0.958430238646457600"
"variable160","-2.236271681504994113"
"variable161"," 0.470775045614381826"
"variable162","-0.289402662995239368"
"variable163"," 0.380119000401327123"
"variable164"," 0.703285667043580864"
"variable165"," 0.845499677697835517"
"variable166"," 1.031854380360912815"
"variable167"," 0.997610023363251774"
"variable168"," 0.484663255633301371"
"variable169","-1.241187657164516844"
"variable170","-1.854052133910107036"
"variable171","-2.516591839684996224"
"variable172"," 0.435546476383422920"
"variable173","-0.139710836566786706"
"variable174"," 2.070124161508028582"
"variable175"," 1.052758970408607331"
"variable176","-0.911411303997990641"
"variable177"," 0.348858272556205440"
"variable178","-1.187367111440489342"
"variable179","-0.791446390590688331"
"variable180","-0.198007085496489460"
"variable181"," 0.036665622866993021"
"variable182","-1.408523602850654477"
"variable183","-0.425816100847740464"
"variable184"," 0.080343022995511895"
"variable185","-0.761774423591394023"
"variable186","-0.081602658645378592"
