"","V1"
"variable11","-0.291027386870547078"
"variable12"," 0.264177834450400939"
"variable13"," 0.260871847749931163"
"variable14"," 0.762191978000696602"
"variable15"," 0.632846908848533674"
"variable16"," 0.536019650159891836"
"variable17"," 0.280563861637690759"
"variable18"," 0.060100604618565492"
"variable19","-0.379661697839003720"
"variable110","-0.761742481497360679"
"variable111","-0.954315822157113636"
"variable112","-1.375138772544338250"
"variable113","-1.200097619404935756"
"variable114","-1.455550924662579515"
"variable115","-1.496676756039184708"
"variable116","-1.320539399863008612"
"variable117","-1.641531326697547533"
"variable118","-1.831648271927327043"
"variable119","-1.970442834841514168"
"variable120","-1.680321629258947125"
"variable121","-0.155401371318862280"
"variable122"," 0.515018030059327225"
"variable123"," 0.640580639128205620"
"variable124"," 1.125153419378326358"
"variable125"," 1.026901592700444787"
"variable126"," 1.082000751349482481"
"variable127"," 0.652718455141333198"
"variable128"," 0.489880716765484003"
"variable129","-0.116466571764997945"
"variable130","-0.545068031474518211"
"variable131","-0.800954161964858913"
"variable132","-0.985280102832762017"
"variable133","-1.230366144573884268"
"variable134","-1.238276766855995525"
"variable135","-1.310484796350859016"
"variable136","-1.555632241204689015"
"variable137","-1.703161427385100124"
"variable138","-1.786872266933269060"
"variable139","-1.350390862270169912"
"variable140","-1.619207342024511886"
"variable141"," 0.282815501078562626"
"variable142"," 0.908771862139691189"
"variable143"," 1.298130559700413134"
"variable144"," 1.463454155609701823"
"variable145"," 1.414909390982475035"
"variable146"," 1.544112976291661221"
"variable147"," 1.121188246791941623"
"variable148"," 0.509000113204186033"
"variable149"," 0.139453026633063581"
"variable150","-0.275644201649376530"
"variable151","-0.917398005506629866"
"variable152","-1.091606434476957377"
"variable153","-0.920138213331027410"
"variable154","-1.378917966721370902"
"variable155","-1.514173804621163466"
"variable156","-1.188616774135998977"
"variable157","-1.492933334087660713"
"variable158","-1.622401461985808480"
"variable159","-1.893566681306476429"
"variable160","-1.765438516634301624"
"variable161"," 0.439710624108209103"
"variable162"," 1.024178129079838628"
"variable163"," 1.666001850058191014"
"variable164"," 1.837152749800844420"
"variable165"," 1.821068941197314439"
"variable166"," 1.859302668442189610"
"variable167"," 1.416649847468315127"
"variable168"," 0.912567382380405023"
"variable169"," 0.399027359917691227"
"variable170"," 0.073430784632030802"
"variable171","-0.435297772304605646"
"variable172","-0.560291842182116917"
"variable173","-1.122131450857598800"
"variable174","-1.099358483836829548"
"variable175","-1.553175125711397708"
"variable176","-1.535836579912717159"
"variable177","-1.520284412244003347"
"variable178","-1.405916969705429675"
"variable179","-1.362037152718463373"
"variable180","-1.839437757304029475"
"variable181"," 0.808826394440137486"
"variable182"," 1.216308877657111154"
"variable183"," 1.602326608325915114"
"variable184"," 2.038279421738675712"
"variable185"," 1.857089927088040104"
"variable186"," 1.809717288678626801"
"variable187"," 1.731781166219597656"
"variable188"," 1.116045953889716502"
"variable189"," 0.643445083471887558"
"variable190","-0.027889886578305600"
"variable191","-0.206679283060426516"
"variable192","-0.596546552633171245"
"variable193","-0.747001860388025296"
"variable194","-0.864926357754241426"
"variable195","-1.363329295143266728"
"variable196","-1.281085184191826709"
"variable197","-1.189914525038221704"
"variable198","-1.270509015230316674"
"variable199","-1.649186341888456031"
"variable1100","-1.499152388707707173"
"variable1101"," 1.066210097473804463"
"variable1102"," 1.478715676227113862"
"variable1103"," 1.796317741920244071"
"variable1104"," 2.362527174937116392"
"variable1105"," 2.144446453009758002"
"variable1106"," 2.039189806496866542"
"variable1107"," 1.895060799715855948"
"variable1108"," 1.247797205381971919"
"variable1109"," 0.699302791107245802"
"variable1110"," 0.485564615703822033"
"variable1111","-0.163672401335763135"
"variable1112","-0.483101201605681208"
"variable1113","-0.710568652347443819"
"variable1114","-0.884106472715363911"
"variable1115","-0.965754608849915153"
"variable1116","-1.098355710507416427"
"variable1117","-1.326797652518592940"
"variable1118","-1.338778186382302504"
"variable1119","-1.368511615293330097"
"variable1120","-1.296410924678285781"
"variable1121"," 1.036251120492426736"
"variable1122"," 1.455543960328144149"
"variable1123"," 1.692359821573033107"
"variable1124"," 2.273985692197665109"
"variable1125"," 2.274948127501450479"
"variable1126"," 2.359278156125332870"
"variable1127"," 1.787764852196737309"
"variable1128"," 1.315933401128809299"
"variable1129"," 0.909641109304676898"
"variable1130"," 0.497055050539062682"
"variable1131","-0.114566851810322529"
"variable1132","-0.442628450124269324"
"variable1133","-0.656702204955717517"
"variable1134","-0.738071486597633553"
"variable1135","-0.911456289106086892"
"variable1136","-0.874148150045980454"
"variable1137","-0.962819321719449395"
"variable1138","-1.328285395340872199"
"variable1139","-1.430828691783901929"
"variable1140","-1.620865441217978375"
"variable1141"," 0.692327013816617320"
"variable1142"," 1.299170890862522132"
"variable1143"," 1.964616042550132669"
"variable1144"," 2.042951808877614628"
"variable1145"," 2.330446666726654126"
"variable1146"," 2.112618120359389451"
"variable1147"," 1.762251901813872479"
"variable1148"," 1.403278367756037648"
"variable1149"," 0.810232998097224488"
"variable1150"," 0.326313526323250502"
"variable1151"," 0.166831717661108270"
"variable1152","-0.220478668216562201"
"variable1153","-0.264855827261331389"
"variable1154","-0.516768035066801135"
"variable1155","-0.598357770507759734"
"variable1156","-0.831108212993463713"
"variable1157","-0.822254655310365123"
"variable1158","-1.119432154210891373"
"variable1159","-1.044054888577385487"
"variable1160","-1.154553752954191159"
"variable1161"," 0.562245906086249025"
"variable1162"," 0.969952465637496819"
"variable1163"," 1.514198536725317235"
"variable1164"," 1.952519885718409842"
"variable1165"," 1.954104607958947470"
"variable1166"," 2.025707975926233306"
"variable1167"," 1.766422377462928406"
"variable1168"," 1.294604763431975059"
"variable1169"," 0.859291116984900905"
"variable1170"," 0.479528974131452790"
"variable1171"," 0.300856886268406121"
"variable1172","-0.069035506311878284"
"variable1173","-0.221423944070724271"
"variable1174","-0.403887576675958981"
"variable1175","-0.474706810235111631"
"variable1176","-0.355979873359793142"
"variable1177","-0.833411189045473066"
"variable1178","-1.015656240480482531"
"variable1179","-0.803165654686379016"
"variable1180","-1.185275842696426496"
"variable1181"," 0.314555214898501023"
"variable1182"," 0.879381374355606038"
"variable1183"," 1.511696013619022061"
"variable1184"," 1.673308075721634758"
"variable1185"," 1.785768130566244949"
"variable1186"," 1.711960980158073964"
"variable1187"," 1.363256995392960302"
"variable1188"," 1.088200332275771398"
"variable1189"," 0.966494944940765599"
"variable1190"," 0.373208495607330604"
"variable1191"," 0.336203285850027789"
"variable1192"," 0.066344149840045413"
"variable1193"," 0.212554945495279812"
"variable1194","-0.053143317397927242"
"variable1195","-0.102438660799154133"
"variable1196","-0.287571585869584978"
"variable1197","-0.550518508478129331"
"variable1198","-0.679790297432384394"
"variable1199","-0.997770138861557299"
"variable1200","-1.075153387773771563"
"variable1201"," 0.219249313425494835"
"variable1202"," 0.667583537381439829"
"variable1203"," 0.965559596641288320"
"variable1204"," 1.228178771205388653"
"variable1205"," 1.331916484887828434"
"variable1206"," 1.247654029794736052"
"variable1207"," 1.133314137623993467"
"variable1208"," 0.912269931795019806"
"variable1209"," 0.633221928791838806"
"variable1210"," 0.374212302643312733"
"variable1211"," 0.331352403622903691"
"variable1212"," 0.348959966228284124"
"variable1213"," 0.353769644535352146"
"variable1214"," 0.362269904648390206"
"variable1215"," 0.184931330862937698"
"variable1216","-0.207149813409869238"
"variable1217","-0.326437308421219097"
"variable1218","-0.575312990146422454"
"variable1219","-0.868737908377713253"
"variable1220","-1.214227668258128556"
"variable1221","-0.179561537071231292"
"variable1222"," 0.233199121805550219"
"variable1223"," 0.679369219668849000"
"variable1224"," 0.495005376580502809"
"variable1225"," 0.889204396848913392"
"variable1226"," 1.008317013934996398"
"variable1227"," 0.929287852116726709"
"variable1228"," 0.718919638716415621"
"variable1229"," 0.490012595990909072"
"variable1230"," 0.431798889836349176"
"variable1231"," 0.464235104704736667"
"variable1232"," 0.440283086790215328"
"variable1233"," 0.516803257132922300"
"variable1234"," 0.471243789320502648"
"variable1235"," 0.355459236071659357"
"variable1236"," 0.226263647907553878"
"variable1237","-0.180089707074006011"
"variable1238","-0.378818400610001826"
"variable1239","-0.837881153724088001"
"variable1240","-0.983774181377899737"
"variable1241","-0.662362246657162812"
"variable1242"," 0.015640596908327378"
"variable1243"," 0.267781613722875789"
"variable1244"," 0.321717914896589074"
"variable1245"," 0.660408564962261635"
"variable1246"," 0.555107671660808544"
"variable1247"," 0.475303751549061460"
"variable1248"," 0.410025121612090593"
"variable1249"," 0.416172983422544218"
"variable1250"," 0.382378134852337070"
"variable1251"," 0.490543750552187574"
"variable1252"," 0.578980929219966023"
"variable1253"," 0.499016878291213828"
"variable1254"," 0.611784245261589810"
"variable1255"," 0.768574951940153683"
"variable1256"," 0.254276685513701306"
"variable1257"," 0.227002856140027964"
"variable1258","-0.306601266215579871"
"variable1259","-0.605134646241485719"
"variable1260","-0.699539010076002832"
"variable1261","-0.492255211042425533"
"variable1262","-0.467465161726895617"
"variable1263","-0.168161390987378034"
"variable1264","-0.157906066484228003"
"variable1265"," 0.132598443684276202"
"variable1266"," 0.130538819891834967"
"variable1267"," 0.410665178080543591"
"variable1268"," 0.259502817398021834"
"variable1269"," 0.383381213359058226"
"variable1270"," 0.372826433325241402"
"variable1271"," 0.622274900895223193"
"variable1272"," 0.747312408321399779"
"variable1273"," 0.781682595967151839"
"variable1274"," 1.054798502826137740"
"variable1275"," 0.813544116236123549"
"variable1276"," 0.558915227995301800"
"variable1277"," 0.355002952230078439"
"variable1278","-0.294675893287878465"
"variable1279","-0.434733787361464508"
"variable1280","-0.953349581625231979"
"variable1281","-1.115856685314995600"
"variable1282","-0.721840460287990315"
"variable1283","-0.726605484073374663"
"variable1284","-0.428583723587026233"
"variable1285","-0.363292567998718063"
"variable1286","-0.006678123923253648"
"variable1287","-0.206730941933048890"
"variable1288","-0.254444173145235375"
"variable1289"," 0.176731725528680550"
"variable1290"," 0.361095152667939401"
"variable1291"," 0.495475004950482523"
"variable1292"," 0.868144649412288749"
"variable1293"," 0.739278631379633788"
"variable1294"," 0.931926401283507788"
"variable1295"," 0.953987112332056575"
"variable1296"," 0.739700357210593018"
"variable1297"," 0.568215975482355695"
"variable1298"," 0.187675752973869236"
"variable1299","-0.350812952096269060"
"variable1300","-0.406359268284230357"
"variable1301","-1.269857029111164159"
"variable1302","-1.033401013211250552"
"variable1303","-0.852305057443167868"
"variable1304","-0.825866378787056599"
"variable1305","-0.619580725937679544"
"variable1306","-0.528411880720770721"
"variable1307","-0.371095231571963724"
"variable1308","-0.297089251426461698"
"variable1309","-0.035499559199418114"
"variable1310"," 0.014187299314651125"
"variable1311"," 0.394606903521766361"
"variable1312"," 0.672576053179867350"
"variable1313"," 0.831571723230895565"
"variable1314"," 0.926261104354207165"
"variable1315"," 0.960026049882774291"
"variable1316"," 0.785629895180589677"
"variable1317"," 0.360931691298294388"
"variable1318"," 0.203245996027084708"
"variable1319","-0.235501029467714229"
"variable1320","-0.743393704004441602"
"variable1321","-1.000080064193613172"
"variable1322","-1.010976819098629464"
"variable1323","-1.113667583697728780"
"variable1324","-0.919017239739293723"
"variable1325","-0.877311009252008223"
"variable1326","-0.429995678000356818"
"variable1327","-0.501831168414814233"
"variable1328","-0.512486415820795682"
"variable1329","-0.151350118858202487"
"variable1330"," 0.187946952356869645"
"variable1331"," 0.330967938002437900"
"variable1332"," 0.647762952932449787"
"variable1333"," 0.853188152240265008"
