"","V1"
"variable11","-0.075387327407425084"
"variable12","-0.431594410745248236"
"variable13","-0.785088387873488447"
"variable14","-2.018707840732969494"
"variable15","-0.115343272459598079"
"variable16"," 1.197175668125733949"
"variable17","-0.282959738725381937"
"variable18","-0.535090950681528121"
"variable19","-0.650854808829199327"
"variable110"," 0.351406849404311994"
"variable111"," 0.720943037021891442"
"variable112"," 0.580241753926398096"
"variable113","-0.328561921043557192"
"variable114","-0.065373740461382682"
"variable115"," 1.179158992283751539"
"variable116"," 0.626030203727180545"
"variable117","-1.703276542349110523"
"variable118","-0.075818591497956930"
"variable119"," 1.049396771409280227"
"variable120","-0.423746612494569019"
"variable121"," 0.472419253360180980"
"variable122"," 0.227474662847199888"
"variable123","-1.515125515023130864"
"variable124","-2.864652668489148013"
"variable125","-1.852431874669660194"
"variable126"," 0.128014493829027048"
"variable127","-0.220436378896903679"
"variable128","-0.197190937091197505"
"variable129","-0.335767565763906539"
"variable130","-1.629500426212892483"
"variable131","-1.439372370867849860"
"variable132","-1.160566329703074606"
"variable133"," 0.500496858374381515"
"variable134","-0.671575020528204614"
"variable135","-0.041435937215116278"
"variable136","-2.036119685128473300"
"variable137","-0.961410413250273654"
"variable138"," 0.792180018798126051"
"variable139"," 0.224528707932864696"
"variable140","-0.690686859923406171"
"variable141"," 0.442244143642059939"
"variable142","-2.120793104672570095"
"variable143","-2.405813585197047466"
"variable144","-0.145420938382277182"
"variable145"," 0.373268816386259916"
"variable146","-0.443997956251614589"
"variable147","-0.678154650688933214"
"variable148"," 0.404926795877031287"
"variable149"," 1.064355557988337919"
"variable150","-0.775729153551863226"
"variable151","-1.208841825536483228"
"variable152","-1.082452340716729910"
"variable153"," 0.782134513862303260"
"variable154"," 0.770970978937645879"
"variable155"," 1.108978984258167211"
"variable156"," 0.622341795512108886"
"variable157","-1.496727456779593624"
"variable158","-0.096811745342278724"
"variable159"," 1.552499646934004662"
"variable160","-0.274395839193687374"
"variable161","-1.292680723232173978"
"variable162","-0.742812744779915990"
"variable163","-0.598031099892537776"
"variable164","-1.064907263251311687"
"variable165","-0.980071481683931101"
"variable166"," 1.022223662705854963"
"variable167","-0.534575337744261581"
"variable168","-1.380820368227015704"
"variable169"," 0.206965900917259776"
"variable170","-0.593112192525012571"
"variable171","-0.160168487811286092"
"variable172"," 1.882647593254529239"
"variable173"," 1.016981953105971170"
"variable174"," 1.197498979465508873"
"variable175","-0.238400003191839238"
"variable176"," 0.566204242704164251"
"variable177","-1.701855535506423545"
"variable178","-0.750422263470490902"
"variable179"," 1.775891489308950355"
"variable180","-0.069681110760838078"
"variable181"," 0.078797603344747613"
"variable182"," 0.266971429994665055"
"variable183"," 1.028890501589414308"
"variable184"," 1.222523231015579803"
"variable185"," 0.059539637372795967"
"variable186"," 0.476329854615596848"
