"","V1"
"variable11","-4.023498178687108e-01"
"variable12"," 5.005184770951919e-01"
"variable13"," 4.693346297223701e-01"
"variable14"," 6.027391577084977e-01"
"variable15"," 5.849277719747341e-01"
"variable16"," 6.554656258885512e-01"
"variable17"," 4.629746932714007e-03"
"variable18"," 5.225144268297582e-02"
"variable19","-4.583527713431043e-01"
"variable110","-7.166591444834789e-01"
"variable111","-1.084206563829863e+00"
"variable112","-1.363161956893491e+00"
"variable113","-1.433391301882309e+00"
"variable114","-1.425472015479224e+00"
"variable115","-1.674435355568098e+00"
"variable116","-1.537713933716977e+00"
"variable117","-1.482110465117061e+00"
"variable118","-1.697028599511307e+00"
"variable119","-1.624865188253464e+00"
"variable120","-1.579761228724354e+00"
"variable121"," 2.748263647419937e-02"
"variable122"," 3.112293684676452e-01"
"variable123"," 8.480417418420967e-01"
"variable124"," 1.106210980536153e+00"
"variable125"," 1.216139940733694e+00"
"variable126"," 1.019259954258339e+00"
"variable127"," 5.662013063592216e-01"
"variable128"," 1.514987798734015e-01"
"variable129","-1.972079621608943e-01"
"variable130","-3.368855998196684e-01"
"variable131","-8.236222556414915e-01"
"variable132","-9.839554964928415e-01"
"variable133","-1.321517233690231e+00"
"variable134","-1.312196687510134e+00"
"variable135","-1.486657943467201e+00"
"variable136","-1.617533215586283e+00"
"variable137","-1.687332980153225e+00"
"variable138","-1.630628364689749e+00"
"variable139","-1.509487517944853e+00"
"variable140","-1.602231062493552e+00"
"variable141"," 2.985600300656764e-01"
"variable142"," 6.755346504230997e-01"
"variable143"," 1.241908940188791e+00"
"variable144"," 1.397904678032765e+00"
"variable145"," 1.304587312160232e+00"
"variable146"," 1.149534064891020e+00"
"variable147"," 1.082982718787037e+00"
"variable148"," 9.992392484119295e-01"
"variable149"," 2.332409783222473e-01"
"variable150","-2.393301706599327e-01"
"variable151","-6.209004441496402e-01"
"variable152","-1.018341166216292e+00"
"variable153","-1.040631861679889e+00"
"variable154","-1.201297305765875e+00"
"variable155","-1.437404699610259e+00"
"variable156","-1.480107743595581e+00"
"variable157","-1.319926213188344e+00"
"variable158","-1.554969286264402e+00"
"variable159","-1.737801275314658e+00"
"variable160","-1.763981638376257e+00"
"variable161"," 6.717584812074203e-01"
"variable162"," 1.089887628955553e+00"
"variable163"," 1.620971146785571e+00"
"variable164"," 1.842045451795221e+00"
"variable165"," 1.718237353730680e+00"
"variable166"," 1.660626978003257e+00"
"variable167"," 1.379660596729506e+00"
"variable168"," 9.068222596100497e-01"
"variable169"," 3.903621779754451e-01"
"variable170","-1.166362232438318e-01"
"variable171","-3.132586114012498e-01"
"variable172","-8.063965803206157e-01"
"variable173","-9.394191452605883e-01"
"variable174","-1.077554467133638e+00"
"variable175","-1.178504670996822e+00"
"variable176","-1.315137755274507e+00"
"variable177","-1.193090039431922e+00"
"variable178","-1.656990425828440e+00"
"variable179","-1.539723522612964e+00"
"variable180","-1.393208962436589e+00"
"variable181"," 6.601373883127457e-01"
"variable182"," 1.143504556478424e+00"
"variable183"," 1.903572932185870e+00"
"variable184"," 2.128679051286560e+00"
"variable185"," 2.025384769158932e+00"
"variable186"," 1.838261185722239e+00"
"variable187"," 1.661863566742644e+00"
"variable188"," 1.400293064297235e+00"
"variable189"," 7.337458813225665e-01"
"variable190"," 3.147277287633502e-01"
"variable191","-2.602855541056958e-01"
"variable192","-4.552500345356162e-01"
"variable193","-8.200038205900324e-01"
"variable194","-1.073601769441409e+00"
"variable195","-1.207667082579590e+00"
"variable196","-1.408710367868041e+00"
"variable197","-1.018237889954462e+00"
"variable198","-1.228318701524807e+00"
"variable199","-1.749806186168994e+00"
"variable1100","-1.636604896420611e+00"
"variable1101"," 8.939425805069288e-01"
"variable1102"," 1.560264285650704e+00"
"variable1103"," 2.038266103668199e+00"
"variable1104"," 2.282778995554625e+00"
"variable1105"," 2.382849225788503e+00"
"variable1106"," 2.274049686456497e+00"
"variable1107"," 1.800483508206431e+00"
"variable1108"," 1.402363730893985e+00"
"variable1109"," 7.830004864975005e-01"
"variable1110"," 1.291606203938922e-01"
"variable1111","-1.475976615963305e-01"
"variable1112","-4.862440996411949e-01"
"variable1113","-7.638493801552105e-01"
"variable1114","-8.918061005932807e-01"
"variable1115","-1.138884690099440e+00"
"variable1116","-1.559827036916002e+00"
"variable1117","-1.332265547950925e+00"
"variable1118","-1.314699364217242e+00"
"variable1119","-1.629006638925804e+00"
"variable1120","-1.285701022657734e+00"
"variable1121"," 8.234872757635971e-01"
"variable1122"," 1.600989069469861e+00"
"variable1123"," 2.073455471042172e+00"
"variable1124"," 2.377101492203779e+00"
"variable1125"," 2.334837026723745e+00"
"variable1126"," 2.185862218618203e+00"
"variable1127"," 1.853739867673099e+00"
"variable1128"," 1.197860677817630e+00"
"variable1129"," 9.975330915039986e-01"
