"","V1"
"variable11"," 1.418302472924357405"
"variable12","-1.252472573762239083"
"variable13","-0.084436997577546954"
"variable14","-1.557406562790575988"
"variable15","-0.055681207754339816"
"variable16","-0.757539539723284139"
"variable17"," 0.097998550777288987"
"variable18"," 0.338205915222108910"
"variable19","-1.421718433498529111"
"variable110","-0.090206037927038005"
"variable111"," 0.574212192760782836"
"variable112"," 0.089665121718997209"
"variable113"," 0.362461708056058207"
"variable114"," 0.372339243048742774"
"variable115","-0.075150043265877542"
"variable116"," 0.209153476713426212"
"variable117","-0.205329009388396461"
"variable118"," 0.815029246228903825"
"variable119"," 1.300838831156927444"
"variable120"," 1.555189529227691381"
"variable121"," 1.471370007806905633"
"variable122","-0.747732008207858456"
"variable123","-0.997730176458496598"
"variable124","-0.215105549514344213"
"variable125","-0.424635998616849031"
"variable126"," 1.204453353642477076"
"variable127"," 1.369519923183576404"
"variable128","-0.749347105188194473"
"variable129","-0.413550620789990775"
"variable130"," 0.286003811774314831"
"variable131","-0.929001590580751269"
"variable132"," 0.007505269676045391"
"variable133"," 0.805229322890354537"
"variable134"," 0.261727306467009424"
"variable135"," 0.879354369826121696"
"variable136"," 1.042819305231875937"
"variable137","-1.143290005198514647"
"variable138"," 1.225353952546951009"
"variable139"," 1.859391268922631069"
"variable140"," 1.677487174089654198"
"variable141"," 0.148076672104079266"
"variable142","-0.171847135710971516"
"variable143","-0.339496077354995318"
"variable144","-0.727638683666607333"
"variable145","-3.083822977089378803"
"variable146"," 0.914287637592826385"
"variable147"," 1.426256847668561978"
"variable148"," 0.999803373747663704"
"variable149"," 0.690809198200642571"
"variable150"," 0.103187146928838014"
"variable151"," 0.090267552594117423"
"variable152"," 0.330127122263552009"
"variable153"," 0.437413717885100806"
"variable154","-0.948005945449556187"
"variable155","-0.274759295928940439"
"variable156","-1.890059418205523478"
"variable157","-1.569375106469822923"
"variable158","-0.455236390423881532"
"variable159","-0.480309394810023493"
"variable160"," 1.536305177258713961"
"variable161","-0.585459926217039350"
"variable162"," 0.417608252449370498"
"variable163","-0.505781669186270433"
"variable164","-0.243332234857414231"
"variable165","-1.587652375160059304"
"variable166"," 0.020081005339283264"
"variable167"," 0.949671674880550931"
"variable168"," 1.596748945271203812"
"variable169","-0.131340247304533975"
"variable170","-0.109584500673114080"
"variable171"," 1.329227390862509628"
"variable172"," 0.505161870488050613"
"variable173","-0.150430615573859838"
"variable174","-1.600662456764043950"
"variable175","-0.383380228177613580"
"variable176","-0.876881972263811593"
"variable177","-1.603303230256655221"
"variable178","-1.404768011404283978"
"variable179"," 0.244778443516215305"
"variable180"," 0.812428146493500480"
"variable181"," 0.440454824660133804"
"variable182","-1.317247977824159699"
"variable183"," 0.480397844933234286"
"variable184"," 2.108461945245611702"
"variable185"," 0.107676649856232015"
"variable186","-0.406115723336978429"
"variable187","-1.424908704973470774"
"variable188","-1.218957739005441354"
"variable189","-0.542461571175339108"
"variable190","-1.405745343393797198"
"variable191","-0.264759116429622798"
"variable192"," 0.179025555126646946"
"variable193"," 1.293955439091489579"
"variable194"," 1.125681830486737756"
"variable195"," 1.070128341076230782"
"variable196"," 1.360815539502877591"
"variable197","-0.375904238845951089"
"variable198","-0.119300961828575622"
"variable199","-0.494752813921557399"
"variable1100","-0.153096063786540643"
"variable1101"," 2.692630244227097069"
"variable1102","-0.762869976242414816"
"variable1103","-0.856948023503440903"
"variable1104"," 0.826254173876315057"
"variable1105"," 0.258341297920314128"
"variable1106"," 0.921260923561286527"
"variable1107","-0.941340804349857785"
"variable1108","-2.374590704993247314"
"variable1109","-0.750548523364229947"
"variable1110","-0.268663657289911761"
"variable1111"," 0.606895987619684552"
"variable1112"," 1.506822772337001792"
"variable1113"," 0.871032606401676568"
"variable1114"," 1.020762689898093267"
"variable1115"," 0.538411772011895162"
"variable1116"," 1.769475778090743523"
"variable1117"," 0.599887244116980023"
"variable1118"," 0.917156965871443242"
"variable1119"," 0.547087630762126964"
"variable1120","-1.185924320150352651"
"variable1121"," 1.548195295909028601"
"variable1122"," 0.048534775197693121"
"variable1123","-0.698451322614844661"
"variable1124","-0.718822370318599413"
"variable1125","-0.676157517452266821"
"variable1126","-0.276864766035215148"
"variable1127","-2.806802571604505303"
"variable1128","-1.071912328518778601"
"variable1129","-0.278520834408697127"
"variable1130"," 0.804627024392265633"
"variable1131"," 1.275237350715113793"
"variable1132"," 1.528741091422787690"
"variable1133","-2.229507280800594238"
"variable1134","-1.287182363624943093"
"variable1135","-0.296019058023733350"
"variable1136","-0.038109224657728522"
"variable1137","-0.219754613216068956"
"variable1138"," 1.570564391966884132"
"variable1139","-0.728715260644213769"
