"","x"
"1","2.843252277402266"
"2","2.932331580477744"
"3","3.018966770738547"
"4","3.101424464960037"
"5","3.177752545331944"
"6","3.245854978607635"
"7","3.303606372471411"
"8","3.349001565265537"
"9","3.380325722430650"
"10","3.396321043880730"
"11","3.396321043880730"
"12","3.380325722430650"
"13","3.349001565265537"
"14","3.303606372471411"
"15","3.245854978607635"
"16","3.177752545331944"
"17","3.101424464960038"
"18","3.018966770738547"
"19","2.932331580477744"
"20","2.843252277402266"
"21","2.932331580477744"
"22","3.030344826534310"
"23","3.126252808848993"
"24","3.218092344832974"
"25","3.303606372471411"
"26","3.380325722430650"
"27","3.445704716512051"
"28","3.497307159618371"
"29","3.533025265767955"
"30","3.551299656297158"
"31","3.551299656297158"
"32","3.533025265767955"
"33","3.497307159618371"
"34","3.445704716512051"
"35","3.380325722430650"
"36","3.303606372471411"
"37","3.218092344832974"
"38","3.126252808848993"
"39","3.030344826534310"
"40","2.932331580477744"
"41","3.018966770738547"
"42","3.126252808848993"
"43","3.231884232362940"
"44","3.333662546168887"
"45","3.429004918451692"
"46","3.515030113449860"
"47","3.588715610910589"
"48","3.647125307554817"
"49","3.687687726073489"
"50","3.708483122468386"
"51","3.708483122468386"
"52","3.687687726073489"
"53","3.647125307554817"
"54","3.588715610910589"
"55","3.515030113449860"
"56","3.429004918451692"
"57","3.333662546168888"
"58","3.231884232362940"
"59","3.126252808848993"
"60","3.018966770738547"
"61","3.101424464960037"
"62","3.218092344832974"
"63","3.333662546168887"
"64","3.445704716512051"
"65","3.551299656297158"
"66","3.647125307554817"
"67","3.729634338412476"
"68","3.795327664878382"
"69","3.841102115402679"
"70","3.864619286840758"
"71","3.864619286840758"
"72","3.841102115402679"
"73","3.795327664878382"
"74","3.729634338412476"
"75","3.647125307554817"
"76","3.551299656297158"
"77","3.445704716512051"
"78","3.333662546168888"
"79","3.218092344832974"
"80","3.101424464960037"
"81","3.177752545331944"
"82","3.303606372471411"
"83","3.429004918451692"
"84","3.551299656297158"
"85","3.667238283441589"
"86","3.773045705201823"
"87","3.864619286840758"
"88","3.937850163689439"
"89","3.989048631789728"
"90","4.015408270784354"
"91","4.015408270784354"
"92","3.989048631789728"
"93","3.937850163689439"
"94","3.864619286840758"
"95","3.773045705201823"
"96","3.667238283441589"
"97","3.551299656297158"
"98","3.429004918451692"
"99","3.303606372471411"
"100","3.177752545331944"
"101","3.245854978607635"
"102","3.380325722430650"
"103","3.515030113449860"
"104","3.647125307554817"
"105","3.773045705201823"
"106","3.888573767989870"
"107","3.989048631789728"
"108","4.069734188956732"
"109","4.126326488869085"
"110","4.155522559280235"
"111","4.155522559280235"
"112","4.126326488869085"
"113","4.069734188956732"
"114","3.989048631789728"
"115","3.888573767989870"
"116","3.773045705201823"
"117","3.647125307554817"
"118","3.515030113449860"
"119","3.380325722430650"
"120","3.245854978607635"
"121","3.303606372471411"
"122","3.445704716512051"
"123","3.588715610910589"
"124","3.729634338412476"
"125","3.864619286840758"
"126","3.989048631789728"
"127","4.097737277453169"
"128","4.185347266566213"
"129","4.246975327510761"
"130","4.278828088729315"
"131","4.278828088729315"
"132","4.246975327510761"
"133","4.185347266566213"
"134","4.097737277453170"
"135","3.989048631789728"
"136","3.864619286840758"
"137","3.729634338412476"
"138","3.588715610910589"
"139","3.445704716512051"
"140","3.303606372471411"
"141","3.349001565265537"
"142","3.497307159618371"
"143","3.647125307554817"
"144","3.795327664878382"
"145","3.937850163689439"
"146","4.069734188956732"
"147","4.185347266566213"
"148","4.278828088729315"
"149","4.344744597283946"
"150","4.378866152222602"
"151","4.378866152222602"
"152","4.344744597283946"
"153","4.278828088729315"
"154","4.185347266566213"
"155","4.069734188956732"
"156","3.937850163689439"
"157","3.795327664878382"
"158","3.647125307554817"
"159","3.497307159618371"
"160","3.349001565265537"
"161","3.380325722430650"
"162","3.533025265767955"
"163","3.687687726073489"
"164","3.841102115402679"
"165","3.989048631789728"
"166","4.126326488869085"
"167","4.246975327510761"
"168","4.344744597283946"
"169","4.413804467918274"
"170","4.449592657538400"
"171","4.449592657538400"
"172","4.413804467918274"
"173","4.344744597283946"
"174","4.246975327510761"
"175","4.126326488869086"
"176","3.989048631789728"
"177","3.841102115402679"
"178","3.687687726073489"
"179","3.533025265767955"
"180","3.380325722430650"
"181","3.396321043880730"
"182","3.551299656297158"
"183","3.708483122468386"
"184","3.864619286840758"
"185","4.015408270784354"
"186","4.155522559280235"
"187","4.278828088729315"
"188","4.378866152222602"
"189","4.449592657538400"
"190","4.486265744720093"
"191","4.486265744720093"
"192","4.449592657538400"
"193","4.378866152222602"
"194","4.278828088729315"
"195","4.155522559280235"
"196","4.015408270784354"
"197","3.864619286840758"
"198","3.708483122468386"
"199","3.551299656297158"
"200","3.396321043880730"
"201","3.396321043880730"
"202","3.551299656297158"
"203","3.708483122468386"
"204","3.864619286840758"
"205","4.015408270784354"
"206","4.155522559280235"
"207","4.278828088729315"
"208","4.378866152222602"
"209","4.449592657538400"
"210","4.486265744720093"
"211","4.486265744720093"
"212","4.449592657538400"
"213","4.378866152222602"
"214","4.278828088729315"
"215","4.155522559280235"
"216","4.015408270784354"
"217","3.864619286840759"
"218","3.708483122468386"
"219","3.551299656297158"
"220","3.396321043880730"
"221","3.380325722430650"
"222","3.533025265767955"
"223","3.687687726073489"
"224","3.841102115402679"
"225","3.989048631789728"
"226","4.126326488869085"
"227","4.246975327510761"
"228","4.344744597283946"
"229","4.413804467918274"
"230","4.449592657538400"
"231","4.449592657538400"
"232","4.413804467918274"
"233","4.344744597283946"
"234","4.246975327510761"
"235","4.126326488869086"
"236","3.989048631789728"
"237","3.841102115402679"
"238","3.687687726073489"
"239","3.533025265767955"
"240","3.380325722430650"
"241","3.349001565265537"
"242","3.497307159618371"
"243","3.647125307554817"
"244","3.795327664878382"
"245","3.937850163689439"
"246","4.069734188956732"
