"","V1"
"variable11","-0.107384448628470922"
"variable12"," 0.142015359025046778"
"variable13"," 0.364570757553688785"
"variable14"," 0.527107239078922540"
"variable15"," 0.506509955607918227"
"variable16"," 0.434007375623873037"
"variable17"," 0.170831477643935942"
"variable18"," 0.047269121021433255"
"variable19","-0.183172623876429630"
"variable110","-0.608585494726699205"
"variable111","-0.935462601575194563"
"variable112","-1.314993579112666566"
"variable113","-1.550992501355447528"
"variable114","-1.669372236772629137"
"variable115","-1.456652094787876939"
"variable116","-1.484633208650259162"
"variable117","-1.547890347519509824"
"variable118","-1.596757943900979138"
"variable119","-1.379255161893553350"
"variable120","-1.814301918038912831"
"variable121","-0.127705709972516901"
"variable122"," 0.435086947465778862"
"variable123"," 0.772585434868257925"
"variable124"," 0.827466505541208930"
"variable125"," 0.969914124673657119"
"variable126"," 0.862534242341055357"
"variable127"," 0.840451832834262169"
"variable128"," 0.396566434034538284"
"variable129"," 0.007422990016711664"
"variable130","-0.341705906627225553"
"variable131","-0.788714263138370120"
"variable132","-0.965116248132614429"
"variable133","-1.189306867938732415"
"variable134","-1.398705495883445060"
"variable135","-1.523804185671743250"
"variable136","-1.547303045659780940"
"variable137","-1.543612117441556242"
"variable138","-1.496939129392073742"
"variable139","-1.543367689964073364"
"variable140","-1.711518720720420106"
"variable141"," 0.382607197190499959"
"variable142"," 0.709091869737217273"
"variable143"," 1.111550684104199771"
"variable144"," 1.395742735402029311"
"variable145"," 1.300462605784167947"
"variable146"," 1.181848046117185191"
"variable147"," 0.975484733492670508"
"variable148"," 0.693461326450623416"
"variable149"," 0.011706503001685326"
"variable150","-0.182730939760274713"
"variable151","-0.726982153329309821"
"variable152","-1.026887116884832141"
"variable153","-1.149638257314910428"
"variable154","-1.493147296478912311"
"variable155","-1.384178637375713894"
"variable156","-1.491537220643609052"
"variable157","-1.523622263968358315"
"variable158","-1.498714862136942605"
"variable159","-1.370868633039744600"
"variable160","-1.495698747368061188"
"variable161"," 0.435089590038468366"
"variable162"," 1.163000483385655537"
"variable163"," 1.682864125994112614"
"variable164"," 1.734756451079759065"
"variable165"," 1.988500321944071114"
