"","x"
"1","2.980217855608009"
"2","3.073588300327465"
"3","3.164396894060533"
"4","3.250826752784034"
"5","3.330831720973657"
"6","3.402214794952586"
"7","3.462748197685433"
"8","3.510330174564189"
"9","3.543163283760054"
"10","3.559929134251264"
"11","3.559929134251264"
"12","3.543163283760054"
"13","3.510330174564189"
"14","3.462748197685434"
"15","3.402214794952586"
"16","3.330831720973657"
"17","3.250826752784034"
"18","3.164396894060534"
"19","3.073588300327466"
"20","2.980217855608009"
"21","3.073588300327465"
"22","3.176323055278846"
"23","3.276851131405353"
"24","3.373114775389938"
"25","3.462748197685433"
"26","3.543163283760054"
"27","3.611691724620426"
"28","3.665779968411075"
"29","3.703218692565637"
"30","3.722373399795924"
"31","3.722373399795924"
"32","3.703218692565637"
"33","3.665779968411075"
"34","3.611691724620426"
"35","3.543163283760054"
"36","3.462748197685433"
"37","3.373114775389938"
"38","3.276851131405353"
"39","3.176323055278846"
"40","3.073588300327465"
"41","3.164396894060533"
"42","3.276851131405353"
"43","3.387571047809385"
"44","3.494252241922519"
"45","3.594187461365250"
"46","3.684356675051745"
"47","3.761591761427007"
"48","3.822815178801289"
"49","3.865331576272159"
"50","3.887128731643522"
"51","3.887128731643522"
"52","3.865331576272159"
"53","3.822815178801289"
"54","3.761591761427007"
"55","3.684356675051746"
"56","3.594187461365250"
"57","3.494252241922519"
"58","3.387571047809385"
"59","3.276851131405353"
"60","3.164396894060533"
"61","3.250826752784034"
"62","3.373114775389938"
"63","3.494252241922519"
"64","3.611691724620426"
"65","3.722373399795923"
"66","3.822815178801289"
"67","3.909298847157151"
"68","3.978156762469138"
"69","4.026136266738732"
"70","4.050786310911806"
"71","4.050786310911806"
"72","4.026136266738732"
"73","3.978156762469138"
"74","3.909298847157151"
"75","3.822815178801289"
"76","3.722373399795923"
"77","3.611691724620426"
"78","3.494252241922519"
"79","3.373114775389938"
"80","3.250826752784034"
"81","3.330831720973657"
"82","3.462748197685433"
"83","3.594187461365250"
"84","3.722373399795923"
"85","3.843897040000723"
"86","3.954801432865151"
"87","4.050786310911806"
"88","4.127544876622221"
"89","4.181209685061825"
"90","4.208839124567960"
"91","4.208839124567960"
"92","4.181209685061825"
"93","4.127544876622221"
"94","4.050786310911806"
"95","3.954801432865151"
"96","3.843897040000723"
"97","3.722373399795924"
"98","3.594187461365250"
"99","3.462748197685434"
"100","3.330831720973657"
"101","3.402214794952586"
"102","3.543163283760054"
"103","3.684356675051745"
"104","3.822815178801289"
"105","3.954801432865151"
"106","4.075894730945372"
"107","4.181209685061825"
"108","4.265782039076954"
"109","4.325100511809459"
"110","4.355703019734782"
"111","4.355703019734782"
"112","4.325100511809459"
"113","4.265782039076954"
"114","4.181209685061825"
"115","4.075894730945372"
"116","3.954801432865151"
"117","3.822815178801289"
"118","3.684356675051746"
"119","3.543163283760054"
"120","3.402214794952586"
"121","3.462748197685433"
"122","3.611691724620426"
"123","3.761591761427007"
"124","3.909298847157151"
"125","4.050786310911806"
"126","4.181209685061825"
"127","4.295134096582559"
