"","V1"
"variable11","-0.190462372728231660"
"variable12"," 0.104682840965757418"
"variable13"," 0.310725119468649835"
"variable14"," 0.385081963092505974"
"variable15"," 0.450194464535499050"
"variable16"," 0.283102538084522792"
"variable17"," 0.043417739878803457"
"variable18"," 0.195408547195834059"
"variable19","-0.230993865182662350"
"variable110","-0.944054088465425600"
"variable111","-1.017737228645987368"
"variable112","-1.358442447690515476"
"variable113","-1.397892218544509735"
"variable114","-1.432440870533796540"
"variable115","-1.555428975703710304"
"variable116","-1.677522437989586335"
"variable117","-1.864735639148841440"
"variable118","-1.417719620130202252"
"variable119","-1.515112107673448394"
"variable120","-1.643131617726576010"
"variable121"," 0.050442497307677997"
"variable122"," 0.674324603556726299"
"variable123"," 0.746831891825464056"
"variable124"," 0.852466347313989736"
"variable125"," 0.917592983328118450"
"variable126"," 0.941405603218480991"
"variable127"," 0.613441745342342415"
"variable128"," 0.306521308829055761"
"variable129","-0.018506842917105634"
"variable130","-0.596044746066701103"
"variable131","-0.669069446729003592"
"variable132","-1.059590084032798085"
"variable133","-1.450160366277752466"
"variable134","-1.190221856696673353"
"variable135","-1.375956538600896950"
"variable136","-1.271311218260400722"
"variable137","-1.698701419467304685"
"variable138","-1.460432028411371208"
"variable139","-1.563307912956738877"
"variable140","-1.473469981944700136"
"variable141"," 0.294627530334774068"
"variable142"," 0.827638751207195433"
"variable143"," 1.438684427200841442"
"variable144"," 1.531559613244259488"
"variable145"," 1.248905151262657220"
"variable146"," 1.336482966084047597"
"variable147"," 1.190805044742928365"
"variable148"," 0.807760015598538161"
"variable149"," 0.307283460147076248"
"variable150","-0.209263882649550703"
"variable151","-0.559033275880671865"
"variable152","-0.813293861921235650"
"variable153","-1.216283071847069630"
"variable154","-1.447998174769483448"
"variable155","-1.419253855519435614"
"variable156","-1.628153006900974420"
"variable157","-1.675367242681184532"
"variable158","-1.418470705845658930"
"variable159","-1.207924906287176636"
"variable160","-1.348760928035486417"
"variable161"," 0.545554114265739076"
"variable162"," 1.122332102875170934"
"variable163"," 1.654567791683271505"
"variable164"," 1.742499990433436396"
"variable165"," 1.901577888178085374"
"variable166"," 1.634670812886835467"
"variable167"," 1.422279200696063395"
"variable168"," 0.915070976887080390"
"variable169"," 0.414993369262518452"
"variable170","-0.103976559504583510"
"variable171","-0.531870046906736893"
"variable172","-0.613863068379671417"
"variable173","-0.828684171486986587"
"variable174","-1.077876905078122283"
"variable175","-1.381001258111885788"
"variable176","-1.326920565150560227"
"variable177","-1.419144953866378289"
"variable178","-1.482838101878738213"
"variable179","-1.309299247855092441"
"variable180","-1.615260625026901931"
"variable181"," 0.684156363829358960"
"variable182"," 1.125351327319177752"
"variable183"," 1.715852695824375607"
"variable184"," 2.023500118720870322"
"variable185"," 1.980959933659389272"
"variable186"," 2.009747625122261905"
"variable187"," 1.633958661664619783"
"variable188"," 1.009608756532665685"
"variable189"," 0.793238177163461677"
"variable190"," 0.267100355798427724"
"variable191","-0.335651735715953303"
"variable192","-0.443112614465328791"
"variable193","-0.791284341915239775"
"variable194","-1.215857068107002448"
"variable195","-1.433875214456495462"
"variable196","-1.288477918170543912"
"variable197","-1.321639169739589947"
"variable198","-1.413436396768082082"
"variable199","-1.576293186569466931"
"variable1100","-1.543927316529031257"
"variable1101"," 0.961873084968184133"
"variable1102"," 1.203347830866889012"
"variable1103"," 1.935100957829176682"
"variable1104"," 2.373737012774266741"
"variable1105"," 2.362816166280330421"
"variable1106"," 1.997883567974297669"
"variable1107"," 1.859787156223886573"
"variable1108"," 1.355085082949829323"
"variable1109"," 0.783459873841886090"
"variable1110"," 0.266218896601220389"
"variable1111","-0.079441660835424491"
"variable1112","-0.370282857694488599"
"variable1113","-0.775443631396648625"
"variable1114","-0.749347756653805042"
"variable1115","-1.128980993149601986"
"variable1116","-1.237276913916774745"
"variable1117","-1.408506820241756774"
"variable1118","-1.504508663426003201"
"variable1119","-1.329710727245636770"
"variable1120","-1.641959013590045702"
"variable1121"," 0.666369668155347372"
"variable1122"," 1.428854806772172914"
"variable1123"," 1.855938365228891218"
"variable1124"," 2.268349448386726142"
"variable1125"," 2.206263691660527382"
"variable1126"," 2.238125309306556066"
"variable1127"," 1.943046225197819110"
"variable1128"," 1.370777597686729798"
"variable1129"," 1.116874637490631095"
"variable1130"," 0.394873991976305516"
"variable1131","-0.130014940046603356"
"variable1132","-0.165181646390320763"
"variable1133","-0.623824660036410350"
"variable1134","-0.626806410646089107"
"variable1135","-1.130186175793856274"
"variable1136","-0.975685379926720886"
"variable1137","-1.094392563228105075"
"variable1138","-1.018710920733594927"
"variable1139","-1.179787389322752622"
"variable1140","-1.503143897489416458"
"variable1141"," 0.966368160658196751"
"variable1142"," 1.384846965291626208"
"variable1143"," 1.856576720086754673"
"variable1144"," 2.146254756465098446"
"variable1145"," 2.282074695150337007"
"variable1146"," 2.148437182252999733"
"variable1147"," 2.010674709061493814"
"variable1148"," 1.318730020311882800"
"variable1149"," 1.055470992820498166"
"variable1150"," 0.413427320169546531"
"variable1151"," 0.006770874637864965"
"variable1152","-0.189179476456757034"
"variable1153","-0.206631127508052681"
"variable1154","-0.430673228385937690"
"variable1155","-0.688845479081442003"
"variable1156","-0.765601466648112350"
"variable1157","-1.039585570121158042"
"variable1158","-0.964082045407430810"
"variable1159","-1.262852770851790929"
"variable1160","-1.205348414224659992"
"variable1161"," 0.708935709771249423"
"variable1162"," 0.825668327263236690"
"variable1163"," 2.002927394145877393"
"variable1164"," 2.055015857322505468"
"variable1165"," 1.886626847106791516"
"variable1166"," 2.079067545854011101"
"variable1167"," 1.751773014329889300"
"variable1168"," 1.192798952975804072"
"variable1169"," 0.704031925729231789"
"variable1170"," 0.474528619825616171"
"variable1171"," 0.184826232680758734"
"variable1172","-0.122955199858567621"
"variable1173","-0.134050660995832044"
"variable1174","-0.547869097321917797"
"variable1175","-0.589208715744204303"
"variable1176","-0.742421603315441936"
"variable1177","-0.648025928196473089"
"variable1178","-0.995221027271461334"
"variable1179","-1.212482945330818129"
"variable1180","-1.223865701321929400"
"variable1181"," 0.698214525293445298"
"variable1182"," 0.834159411688313646"
"variable1183"," 1.390386919130712329"
"variable1184"," 1.503429375270122215"
"variable1185"," 1.718101980927087435"
"variable1186"," 1.524124486505040066"
"variable1187"," 1.349024832651411820"
"variable1188"," 1.010082891153781581"
"variable1189"," 0.788019719928169771"
"variable1190"," 0.440915353597323700"
"variable1191"," 0.145204792420130013"
"variable1192","-0.112986946529384791"
"variable1193","-0.155832762400747032"
"variable1194","-0.153437814576104420"
"variable1195","-0.279072142668352952"
"variable1196","-0.413600961163491210"
"variable1197","-0.199659616886336183"
"variable1198","-0.769903261150559293"
"variable1199","-0.915461441092026318"
"variable1200","-1.289018369769195038"
"variable1201"," 0.112379864085622672"
"variable1202"," 0.685367500596389845"
"variable1203"," 1.071324681694384662"
"variable1204"," 1.363552598230053592"
"variable1205"," 1.069257240885035376"
"variable1206"," 1.078059189400331741"
"variable1207"," 1.048772654945030469"
"variable1208"," 0.778620113384984158"
"variable1209"," 0.618867831602985308"
"variable1210"," 0.509991220375099807"
"variable1211"," 0.287147673430246109"
"variable1212"," 0.235796899872634080"
"variable1213"," 0.253599459132365257"
"variable1214"," 0.203794316104095652"
"variable1215"," 0.219901784387853960"
"variable1216","-0.036068039876236968"
"variable1217","-0.359301358733738141"
"variable1218","-0.614749378874913321"
"variable1219","-0.847982103313065894"
"variable1220","-0.931455440900163523"
"variable1221"," 0.008504364773039647"
"variable1222"," 0.393748904079033180"
"variable1223"," 0.587426048190221151"
"variable1224"," 0.836360529299620237"
"variable1225"," 0.683247712469572499"
"variable1226"," 0.856605924408290309"
"variable1227"," 0.755702328139558732"
