"","V1"
"variable11","-0.148567379540677280"
"variable12","-0.079467568995293045"
"variable13"," 0.373291154965296412"
"variable14"," 0.302087762783256664"
"variable15"," 0.411088746753119461"
"variable16"," 0.673951522101281952"
"variable17"," 0.320590566773380103"
"variable18","-0.069947256192106719"
"variable19","-0.424247899114943261"
"variable110","-0.355797109575216486"
"variable111","-1.008961801543675429"
"variable112","-1.233233560423641073"
"variable113","-1.532283703989647083"
"variable114","-1.466894251958746009"
"variable115","-1.769863875406540998"
"variable116","-1.675943129669648313"
"variable117","-1.162530805220530983"
"variable118","-1.579152873318961925"
"variable119","-1.585049076853238814"
"variable120","-1.727175935677340846"
"variable121","-0.216253554550724592"
"variable122"," 0.520353305767264684"
"variable123"," 0.916998168442517358"
"variable124"," 0.977448360999410903"
"variable125"," 0.976628461799160852"
"variable126"," 0.994266047203070547"
"variable127"," 0.651792602447518687"
"variable128"," 0.544373651302443640"
"variable129","-0.098511820375063397"
"variable130","-0.456838826474923576"
"variable131","-0.573743229936498955"
"variable132","-0.964807260335113992"
"variable133","-1.517362225576180057"
"variable134","-1.450739085824366281"
"variable135","-1.578210239887305910"
"variable136","-1.474055112890824581"
"variable137","-1.456903765754967717"
"variable138","-1.661836047089094270"
"variable139","-1.487622157658173183"
"variable140","-1.517015388187877400"
"variable141"," 0.271763819588116351"
"variable142"," 1.016509591471878471"
"variable143"," 1.193189479091310012"
"variable144"," 1.460461919784916462"
"variable145"," 1.482874850331794336"
"variable146"," 1.500669958694947237"
"variable147"," 0.991624635565456880"
"variable148"," 0.601283973329998944"
"variable149"," 0.106367273857387104"
"variable150","-0.505345519353092021"
"variable151","-0.679912949293883129"
"variable152","-0.968683390058186378"
"variable153","-1.238902303746999056"
"variable154","-1.511134373080448734"
"variable155","-1.490344589714029055"
"variable156","-1.389354986136367653"
"variable157","-1.395427649041964813"
"variable158","-1.459374854400245392"
"variable159","-1.767590286591645743"
"variable160","-1.774112283513183508"
"variable161"," 0.631830043803631169"
"variable162"," 1.177674842351104312"
"variable163"," 1.434975331256814979"
"variable164"," 2.031141164925464260"
"variable165"," 1.878592074112213295"
"variable166"," 1.624067320499370748"
"variable167"," 1.339242196203184410"
"variable168"," 0.994260755853892841"
"variable169"," 0.448716841773456943"
"variable170"," 0.102875994894501749"
"variable171","-0.561605657438515538"
"variable172","-1.063107200443291545"
"variable173","-1.166045693973938979"
"variable174","-1.272630667281677397"
"variable175","-1.365282726742462538"
"variable176","-1.243185748648978128"
"variable177","-1.504809034962577341"
"variable178","-1.398142358701492949"
"variable179","-1.597418749937397520"
"variable180","-1.642731507552706915"
"variable181"," 0.718026381094655886"
"variable182"," 1.305522542141809961"
"variable183"," 1.624378051491664365"
"variable184"," 1.979507095035279995"
"variable185"," 2.143927828424496251"
"variable186"," 1.889885854212886240"
"variable187"," 1.560662559360539881"
"variable188"," 1.072963526492757724"
"variable189"," 0.762267919479907463"
"variable190"," 0.252342187429488107"
"variable191","-0.263316176740733598"
"variable192","-0.840622554823901247"
"variable193","-0.870654897714843057"
"variable194","-1.249799455378344470"
"variable195","-1.301388254201664818"
"variable196","-1.383431627738727521"
