"","V1"
"variable11","-0.1795539080949885569"
"variable12"," 0.1246725320026209755"
"variable13"," 0.4614550106330950197"
"variable14"," 0.6122673411832640911"
"variable15"," 0.6757555721388454062"
"variable16"," 0.4236959460301147340"
"variable17"," 0.1280142621771359346"
"variable18","-0.0899917301991877971"
"variable19","-0.1785692068211247596"
"variable110","-0.6327995761306542954"
"variable111","-0.8614729973676006347"
"variable112","-0.9122443620639693052"
"variable113","-1.2346225509201431692"
"variable114","-1.4937149785816095093"
"variable115","-1.4095834423278497116"
"variable116","-1.6865184326468691811"
"variable117","-1.7504640567000524509"
"variable118","-1.6587030604782526666"
"variable119","-1.5748527742697573384"
"variable120","-1.6383646203648447592"
"variable121","-0.2048298851743282079"
"variable122"," 0.4240780780840446296"
"variable123"," 0.7153624567051637406"
"variable124"," 1.0152937503130121666"
"variable125"," 1.1189426960652202325"
"variable126"," 0.8804672359471387155"
"variable127"," 0.6245940837632981690"
"variable128"," 0.4029875867858285776"
"variable129","-0.2773465339741837399"
"variable130","-0.6038217125400058283"
"variable131","-0.6464170707313248165"
"variable132","-0.9095000146813304598"
"variable133","-1.0051084979346556203"
"variable134","-1.3473206464739493349"
"variable135","-1.5472366089717672910"
"variable136","-1.6545698806871285136"
"variable137","-1.7973757127261531519"
"variable138","-1.7036050818601928825"
"variable139","-1.9815017669224430641"
"variable140","-1.8801019646092587134"
"variable141"," 0.2668157428104755979"
"variable142"," 0.8599138182313762480"
"variable143"," 1.2211589597921912453"
"variable144"," 1.4918859762449343531"
"variable145"," 1.4376187592254054959"
"variable146"," 1.4354461033093584010"
"variable147"," 1.1439801619344223127"
"variable148"," 0.6252861883265834475"
"variable149"," 0.1334569065206967498"
"variable150","-0.2592282903878230238"
"variable151","-0.5882633846998912563"
"variable152","-0.9872485045783414570"
"variable153","-0.9578683444288835780"
"variable154","-1.1725037489420517822"
"variable155","-1.2312753764433121972"
"variable156","-1.4541630608223274912"
"variable157","-1.6385183515830721301"
"variable158","-1.4380620046267309498"
"variable159","-1.8467740536171424193"
"variable160","-1.4843751065199037864"
"variable161"," 0.6077932785222942558"
"variable162"," 0.9552328589195027142"
"variable163"," 1.3605328640886908964"
"variable164"," 1.7082086814523906870"
"variable165"," 1.7258668244873731634"
"variable166"," 1.7019023786987663716"
"variable167"," 1.3476827716658181799"
"variable168"," 0.9079898153108473258"
"variable169"," 0.5544997556796779081"
"variable170"," 0.0582394432671910003"
"variable171","-0.4258289206476923439"
"variable172","-0.7219996380309523509"
"variable173","-1.0257434971787808831"
"variable174","-1.1004720024491918551"
"variable175","-1.4741735901316952440"
"variable176","-1.6387737713793200101"
"variable177","-1.5155657759672296336"
"variable178","-1.4634424552031266575"
"variable179","-1.6030708007582745722"
"variable180","-1.6059854457814937145"
"variable181"," 0.7282546159810879827"
"variable182"," 1.3303934226878608715"
"variable183"," 1.7727912059807571232"
"variable184"," 2.1311541076028972519"
"variable185"," 2.1620210781514064280"
"variable186"," 1.9250706505338284202"
"variable187"," 1.6444461884022394393"
"variable188"," 1.0443833558269712825"
"variable189"," 0.6405142515966778527"
"variable190"," 0.2600989171674131240"
"variable191","-0.0369852627491501496"
"variable192","-0.6003578213370036609"
"variable193","-0.9863991983392831342"
"variable194","-0.9770691408120814048"
"variable195","-1.0387782664481015615"
"variable196","-1.3140010543968834167"
"variable197","-1.2763966606892143130"
"variable198","-1.3579339468639046729"
"variable199","-1.6096607041770003566"
"variable1100","-1.4949140877393520821"
"variable1101"," 0.7382725424348109966"
"variable1102"," 1.2844386586131415484"
"variable1103"," 1.8347223017135678713"
"variable1104"," 2.2048618203580163666"
"variable1105"," 2.4323860075512877543"
"variable1106"," 2.1937821314164343001"
"variable1107"," 1.7342526551039012528"
"variable1108"," 1.2566673162793016161"
"variable1109"," 0.7864117013510224519"
"variable1110"," 0.3148381867918340626"
"variable1111","-0.0980391892086248662"
"variable1112","-0.4918659183608011798"
"variable1113","-0.8808005882924312413"
"variable1114","-1.1597038529752159430"
"variable1115","-1.2883958930632049000"
"variable1116","-1.2521044675183874428"
"variable1117","-1.1012566574762443494"
"variable1118","-1.3406889129720309661"
"variable1119","-1.5438059430818622531"
"variable1120","-1.5118347752134115858"
"variable1121"," 0.7933931035444925506"
"variable1122"," 1.5058666362124168980"
"variable1123"," 1.9624186979638249539"
"variable1124"," 2.2419111127588648991"
"variable1125"," 2.2996726082342653363"
"variable1126"," 2.1069025636004772295"
"variable1127"," 1.8780564364472103200"
"variable1128"," 1.2608392075932892684"
"variable1129"," 0.7902711794218884034"
"variable1130"," 0.3117431554793204107"
"variable1131"," 0.0242916600052586404"
"variable1132","-0.4382777153031678363"
"variable1133","-0.5883042238330625784"
"variable1134","-0.8212644551742400711"
"variable1135","-1.0130367186321080908"
"variable1136","-0.9031118997588974961"
"variable1137","-1.2194606118933435379"
"variable1138","-1.1613449273123710448"
"variable1139","-1.0837831860681883533"
"variable1140","-1.5191406864955268041"
"variable1141"," 0.8741906545155594399"
"variable1142"," 1.4886461171631921729"
"variable1143"," 1.8831740437372972430"
"variable1144"," 2.1733794850474756899"
"variable1145"," 2.3620576028198132512"
"variable1146"," 2.1980602519412042462"
"variable1147"," 1.9063964496260048520"
"variable1148"," 1.2662875693563406809"
"variable1149"," 0.6924928184840052348"
"variable1150"," 0.4708808011972576146"
"variable1151"," 0.0005904913857545588"
"variable1152","-0.2132743230873745122"
"variable1153","-0.4935534731319998203"
"variable1154","-0.5968238847914205669"
"variable1155","-0.7154895832084723351"
"variable1156","-0.7308348428739210867"
"variable1157","-1.0867807485347102947"
"variable1158","-1.0460416825159215559"
"variable1159","-1.4622428749352383015"
"variable1160","-1.6631796263962335125"
"variable1161"," 0.4613885577077203592"
"variable1162"," 1.1365846473337559708"
"variable1163"," 1.6303291102304882099"
"variable1164"," 1.7317130320813918232"
"variable1165"," 2.2160209537903265975"
"variable1166"," 2.0605448891119899635"
"variable1167"," 1.6317617244743174432"
"variable1168"," 1.3059765668376444037"
"variable1169"," 0.8821263568476123140"
"variable1170"," 0.3358265800670823253"
"variable1171"," 0.0972087514210891179"
"variable1172"," 0.0063011892861373851"
"variable1173","-0.3578121646177435111"
"variable1174","-0.3318250730660117775"
"variable1175","-0.5476333883368785793"
"variable1176","-0.6092027283251976177"
"variable1177","-0.9500939895493115683"
"variable1178","-1.0169524866826060716"
"variable1179","-1.0766021267527061678"
"variable1180","-1.2085839018211921303"
"variable1181"," 0.3315800181622285958"
"variable1182"," 1.0819846313565075757"
"variable1183"," 1.4352314163209809461"
"variable1184"," 1.3371035614749082754"
"variable1185"," 1.7351303533239317289"
"variable1186"," 1.7377278257801387351"
"variable1187"," 1.4602683094941490971"
"variable1188"," 1.2036737001110824341"
"variable1189"," 0.8261136688706652853"
"variable1190"," 0.3833675835616392469"
"variable1191"," 0.2923331278569383240"
"variable1192"," 0.1315266333152236844"
"variable1193"," 0.0228754304331190914"
"variable1194","-0.0108010196583168266"
"variable1195","-0.1365223395171166754"
"variable1196","-0.3454732970640321810"
"variable1197","-0.6578521619138426590"
"variable1198","-0.6310210061389081027"
"variable1199","-0.8428682088790016014"
"variable1200","-1.0602450524966382517"
"variable1201"," 0.0574800857739297677"
"variable1202"," 0.6036786988177418323"
"variable1203"," 1.2594224827261646382"
"variable1204"," 1.0512970440715223575"
"variable1205"," 1.2267750872346321334"
"variable1206"," 1.4504591616613822236"
"variable1207"," 1.0536514229590661085"
"variable1208"," 0.9983632171602873084"
"variable1209"," 0.7485065017551415512"
"variable1210"," 0.4601760917720086330"
"variable1211"," 0.1713557247685467133"
"variable1212"," 0.2518455101776986282"
"variable1213"," 0.3051298066872234482"
"variable1214"," 0.3774732742065233237"
"variable1215"," 0.0835268969344220152"
"variable1216","-0.2106212714693314059"
"variable1217","-0.2542590750536814492"
"variable1218","-0.6415030471147550317"
"variable1219","-0.9743951789414780906"
"variable1220","-0.9546285258432858356"
"variable1221","-0.3583949504730125080"
"variable1222"," 0.2954893533376801162"
"variable1223"," 0.5225552982196378649"
"variable1224"," 1.0208637430039266825"
"variable1225"," 0.7107660411650711385"
"variable1226"," 0.6689984309244795257"
"variable1227"," 0.7168838212670228804"
"variable1228"," 0.6576451986472806599"
"variable1229"," 0.5917912388328431250"
"variable1230"," 0.4185430824476241707"
"variable1231"," 0.4814632492557726628"
"variable1232"," 0.3169843843379847592"
"variable1233"," 0.4158597499545576559"
"variable1234"," 0.4451970924048592182"
"variable1235"," 0.2975418093038292855"
"variable1236"," 0.1457633192511473830"
"variable1237","-0.2135232848523101190"
"variable1238","-0.4305914193930672207"
"variable1239","-0.9071172158779353678"
"variable1240","-1.0089511334619174487"
"variable1241","-0.4007505757506477084"
