"","V1"
"variable11","-0.275388092544132435"
"variable12"," 0.382196389888339982"
"variable13"," 0.280366694760240454"
"variable14"," 0.809930111755424287"
"variable15"," 0.681818368648550388"
"variable16"," 0.469037528343018928"
"variable17"," 0.252259346293387976"
"variable18"," 0.125507770792015305"
"variable19","-0.364248885788080123"
"variable110","-0.831614345693432511"
"variable111","-0.927638326189019535"
"variable112","-1.380404985323747669"
"variable113","-1.198919613778575144"
"variable114","-1.530180446956770135"
"variable115","-1.436293461018357309"
"variable116","-1.289813529712309004"
"variable117","-1.643091348125185647"
"variable118","-1.831543122336081186"
"variable119","-2.043180394563247404"
"variable120","-1.740472410583915774"
"variable121","-0.065796882755792513"
"variable122"," 0.664087572187106789"
"variable123"," 0.653983554680496626"
"variable124"," 1.106817950865071065"
"variable125"," 1.091224180999732285"
"variable126"," 1.105523140418410488"
"variable127"," 0.695293895782594595"
"variable128"," 0.487071317250866165"
"variable129","-0.107429179815547643"
"variable130","-0.509719008612205760"
"variable131","-0.800200391306825964"
"variable132","-0.996959991514096533"
"variable133","-1.146666638813015560"
"variable134","-1.188680081491578555"
"variable135","-1.217795014316906510"
"variable136","-1.497667984601459334"
"variable137","-1.707772384199405247"
"variable138","-1.732442524241856185"
"variable139","-1.390539476564383925"
"variable140","-1.729711528374590301"
"variable141"," 0.335240302967169279"
"variable142"," 0.998887049672974037"
"variable143"," 1.459580260259430995"
"variable144"," 1.447315498176470872"
"variable145"," 1.393281299306390109"
"variable146"," 1.623608412416732483"
"variable147"," 1.100129877583134963"
"variable148"," 0.566882358888015747"
"variable149"," 0.213645259330658810"
"variable150","-0.185593796587410292"
"variable151","-0.860864937779695638"
"variable152","-1.021914015960291966"
"variable153","-0.882168760966433041"
"variable154","-1.260854987090953117"
"variable155","-1.428328048902732572"
"variable156","-1.213148213161603373"
"variable157","-1.554723239583107874"
"variable158","-1.589091024984204514"
"variable159","-1.823752484299924648"
"variable160","-1.781555624495301915"
"variable161"," 0.466157037235879146"
"variable162"," 1.023726135074171539"
"variable163"," 1.680786131529935501"
"variable164"," 1.746117288760424824"
"variable165"," 1.691572234432933142"
"variable166"," 1.782344638843272211"
"variable167"," 1.356308817337437134"
"variable168"," 0.959024639802408152"
"variable169"," 0.393458334731559722"
"variable170"," 0.155324286086812757"
"variable171","-0.476732662488753012"
"variable172","-0.674648855978420170"
"variable173","-1.237524458641841463"
"variable174","-1.124107492231703143"
"variable175","-1.540938747903033423"
"variable176","-1.582953688946177939"
"variable177","-1.534466451761908656"
"variable178","-1.335881368857633644"
"variable179","-1.369954812779129227"
"variable180","-1.737254736627302343"
"variable181"," 0.814759000375946396"
"variable182"," 1.344720105349235251"
"variable183"," 1.645894289736540728"
"variable184"," 1.982389254849193705"
"variable185"," 1.775745038227373174"
"variable186"," 1.732926018358983189"
"variable187"," 1.683391712365669868"
"variable188"," 1.152467710606265294"
"variable189"," 0.651690446950003999"
"variable190","-0.012996335637572770"
"variable191","-0.278392552736456023"
"variable192","-0.742021204682999702"
"variable193","-0.699211122499894699"
"variable194","-0.820796023293004273"
"variable195","-1.370601384595061756"
"variable196","-1.209235131615052916"
"variable197","-1.165439981366884759"
"variable198","-1.175577777545251390"
"variable199","-1.693095020374770110"
"variable1100","-1.625622693839211985"
"variable1101"," 1.062661580398080341"
