"","x"
"1","2.936717454634497"
"2","3.028725028590419"
"3","3.118208145317907"
"4","3.203376440728685"
"5","3.282213625767968"
"6","3.352554765065859"
"7","3.412204599073617"
"8","3.459092051198270"
"9","3.491445915760209"
"10","3.507967045477851"
"11","3.507967045477851"
"12","3.491445915760209"
"13","3.459092051198270"
"14","3.412204599073617"
"15","3.352554765065859"
"16","3.282213625767968"
"17","3.203376440728685"
"18","3.118208145317907"
"19","3.028725028590419"
"20","2.936717454634497"
"21","3.028725028590419"
"22","3.129960227720440"
"23","3.229020957554670"
"24","3.323879500531415"
"25","3.412204599073617"
"26","3.491445915760209"
"27","3.558974089257608"
"28","3.612272840330999"
"29","3.649165094532166"
"30","3.668040212321205"
"31","3.668040212321205"
"32","3.649165094532166"
"33","3.612272840330999"
"34","3.558974089257608"
"35","3.491445915760209"
"36","3.412204599073617"
"37","3.323879500531415"
"38","3.229020957554670"
"39","3.129960227720440"
"40","3.028725028590419"
"41","3.118208145317907"
"42","3.229020957554670"
"43","3.338124763663187"
"44","3.443248798217827"
"45","3.541725324931450"
"46","3.630578394248349"
"47","3.706686127728847"
"48","3.767015904660119"
"49","3.808911716513581"
"50","3.830390712258811"
"51","3.830390712258811"
"52","3.808911716513581"
"53","3.767015904660119"
"54","3.706686127728847"
"55","3.630578394248349"
"56","3.541725324931450"
"57","3.443248798217827"
"58","3.338124763663187"
"59","3.229020957554670"
"60","3.118208145317907"
"61","3.203376440728685"
"62","3.323879500531415"
"63","3.443248798217827"
"64","3.558974089257608"
"65","3.668040212321204"
"66","3.767015904660119"
"67","3.852237224277260"
"68","3.920090063091019"
"69","3.967369240144497"
"70","3.991659482834090"
"71","3.991659482834090"
"72","3.967369240144497"
"73","3.920090063091019"
"74","3.852237224277260"
"75","3.767015904660119"
"76","3.668040212321204"
"77","3.558974089257608"
"78","3.443248798217827"
"79","3.323879500531415"
"80","3.203376440728685"
"81","3.282213625767968"
"82","3.412204599073617"
"83","3.541725324931450"
"84","3.668040212321204"
"85","3.787790046941046"
"86","3.897075636820904"
"87","3.991659482834090"
"88","4.067297651127830"
"89","4.120179147474696"
"90","4.147405297102230"
"91","4.147405297102230"
"92","4.120179147474696"
"93","4.067297651127830"
"94","3.991659482834090"
"95","3.897075636820904"
"96","3.787790046941046"
"97","3.668040212321205"
"98","3.541725324931450"
"99","3.412204599073617"
"100","3.282213625767968"
"101","3.352554765065859"
"102","3.491445915760209"
"103","3.630578394248349"
"104","3.767015904660119"
"105","3.897075636820904"
"106","4.016401410754599"
"107","4.120179147474696"
"108","4.203517051027080"
"109","4.261969688617989"
"110","4.292125510619650"
"111","4.292125510619650"
"112","4.261969688617989"
"113","4.203517051027081"
"114","4.120179147474696"
"115","4.016401410754599"
"116","3.897075636820904"
"117","3.767015904660119"
"118","3.630578394248349"
"119","3.491445915760209"
"120","3.352554765065859"
"121","3.412204599073617"
"122","3.558974089257608"
"123","3.706686127728847"
"124","3.852237224277260"
"125","3.991659482834090"
"126","4.120179147474696"
"127","4.232440674662159"
"128","4.322930634442893"
"129","4.386584571770076"
"130","4.419484416990388"
"131","4.419484416990388"
"132","4.386584571770076"
"133","4.322930634442894"
"134","4.232440674662159"
"135","4.120179147474696"
"136","3.991659482834090"
"137","3.852237224277260"
"138","3.706686127728847"
"139","3.558974089257608"
"140","3.412204599073617"
"141","3.459092051198270"
"142","3.612272840330999"
"143","3.767015904660119"
"144","3.920090063091019"
"145","4.067297651127830"
"146","4.203517051027080"
"147","4.322930634442893"
"148","4.419484416990388"
"149","4.487567774474870"
"150","4.522810994629494"
"151","4.522810994629494"
"152","4.487567774474870"
"153","4.419484416990388"
"154","4.322930634442894"
"155","4.203517051027081"
"156","4.067297651127830"
"157","3.920090063091019"
"158","3.767015904660119"
"159","3.612272840330999"
"160","3.459092051198270"
"161","3.491445915760209"
"162","3.649165094532166"
"163","3.808911716513581"
"164","3.967369240144497"
"165","4.120179147474696"
"166","4.261969688617989"
"167","4.386584571770076"
"168","4.487567774474870"
"169","4.558897824614469"
"170","4.595862466114103"
"171","4.595862466114103"
"172","4.558897824614469"
"173","4.487567774474870"
"174","4.386584571770076"
"175","4.261969688617989"
"176","4.120179147474696"
"177","3.967369240144497"
"178","3.808911716513582"
"179","3.649165094532166"
"180","3.491445915760209"
"181","3.507967045477851"
"182","3.668040212321205"
"183","3.830390712258811"
"184","3.991659482834090"
"185","4.147405297102230"
"186","4.292125510619650"
"187","4.419484416990388"
"188","4.522810994629494"
"189","4.595862466114103"
"190","4.633741094084537"
"191","4.633741094084537"
"192","4.595862466114103"
"193","4.522810994629494"
"194","4.419484416990388"
"195","4.292125510619650"
"196","4.147405297102230"
"197","3.991659482834090"
"198","3.830390712258811"
"199","3.668040212321205"
"200","3.507967045477851"
"201","3.507967045477851"
"202","3.668040212321205"
