"","V1"
"variable11","-0.13964279053118916"
"variable12"," 0.20789039601193543"
"variable13"," 0.47637126369591204"
"variable14"," 0.38171311695898308"
"variable15"," 0.83729823203845788"
"variable16"," 0.64571978015420572"
"variable17"," 0.17262922396293812"
"variable18","-0.11089529363868136"
"variable19","-0.68500530015729943"
"variable110","-0.56989402979703396"
"variable111","-0.98497100875616428"
"variable112","-1.15025059927112561"
"variable113","-1.08173501845511977"
"variable114","-1.59459578399838309"
"variable115","-1.62614159189573027"
"variable116","-1.40042791113083109"
"variable117","-1.43101701599528597"
"variable118","-1.48993881575810483"
"variable119","-1.59451152029609067"
"variable120","-1.63361743237957557"
"variable121"," 0.21034258492742325"
"variable122"," 0.34814992798911792"
"variable123"," 0.75513307148010900"
"variable124"," 0.88329145525467556"
"variable125"," 0.95389420354644938"
"variable126"," 0.83821330971056629"
"variable127"," 0.57493846734854859"
"variable128"," 0.33952236289493692"
"variable129","-0.25483716970990267"
"variable130","-0.33435477224551879"
"variable131","-0.68305156714919502"
"variable132","-0.89116808385644919"
"variable133","-1.33713696841926377"
"variable134","-1.50813728510715661"
"variable135","-1.49190226955635108"
"variable136","-1.34142596466206143"
"variable137","-1.47570840158174477"
"variable138","-1.25919765598627276"
"variable139","-1.46279079747536556"
"variable140","-1.54289220155421969"
"variable141"," 0.28815202784187760"
"variable142"," 0.79476293951899502"
"variable143"," 1.14435021111544977"
"variable144"," 1.38210116615351586"
"variable145"," 1.16084955367956688"
"variable146"," 1.43789551781434355"
"variable147"," 0.87840034962584135"
"variable148"," 0.94929807796495447"
"variable149"," 0.36877467965653821"
"variable150","-0.14525812379199848"
"variable151","-0.64460623054986632"
"variable152","-0.88638974298197915"
"variable153","-1.25830722026299791"
"variable154","-1.27494459361790469"
"variable155","-1.51519263597832188"
"variable156","-1.49121132870534323"
"variable157","-1.68883589165985049"
"variable158","-1.45776169752799944"
"variable159","-1.56273939475051415"
"variable160","-1.62823576110368395"
"variable161"," 0.76051419397130293"
"variable162"," 0.91572346231508062"
"variable163"," 1.44081280290968494"
"variable164"," 1.75412640823913257"
"variable165"," 1.52200619036149898"
"variable166"," 1.66578548909237023"
"variable167"," 1.70212663362065642"
"variable168"," 0.82566871282787013"
"variable169"," 0.48218449119769208"
"variable170","-0.07518759166089868"
"variable171","-0.41781350785598609"
"variable172","-0.66851285255134829"
"variable173","-1.15990466087801614"
"variable174","-1.25901963397835348"
"variable175","-1.31545375881880933"
"variable176","-1.42993386167019176"
"variable177","-1.53460782854180766"
"variable178","-1.57944767202957714"
"variable179","-1.29503372557775220"
"variable180","-1.55573385579277135"
"variable181"," 0.94456175208311144"
"variable182"," 1.34781182546648171"
"variable183"," 1.82494296379848242"
"variable184"," 2.05081843330944569"
"variable185"," 2.03613477076678651"
"variable186"," 1.92046076461050585"
"variable187"," 1.72716895503098344"
"variable188"," 1.18036497311098687"
"variable189"," 0.55793561919942780"
"variable190"," 0.10935452424361640"
"variable191","-0.27770409343144326"
"variable192","-0.63623017742310084"
"variable193","-0.77997850432582672"
"variable194","-1.08921880720930719"
"variable195","-1.37569068548782814"
"variable196","-1.34200829504002428"
"variable197","-1.56995482091427530"
"variable198","-1.35592958763249194"
"variable199","-1.48081642790072454"
"variable1100","-1.53794932345834900"
"variable1101"," 1.03497774708734047"
"variable1102"," 1.27553233046159531"
"variable1103"," 1.91784506070701766"
"variable1104"," 2.00563763060218525"
"variable1105"," 2.19219863807602966"
"variable1106"," 2.04643155041125313"
"variable1107"," 1.59353001462051491"
"variable1108"," 1.28129280078309371"
"variable1109"," 0.70080930444585743"
