"","V1"
"variable11","-0.048317517280926647"
"variable12"," 0.037846969618526009"
"variable13"," 0.117964653479901371"
"variable14"," 0.338793249789815065"
"variable15"," 0.492333884227472651"
"variable16"," 0.459537938455529371"
"variable17"," 0.391799566964307067"
"variable18","-0.196235858272372693"
"variable19","-0.352226210383426608"
"variable110","-0.835404598228370765"
"variable111","-0.720631866000396859"
"variable112","-1.133121650169316652"
"variable113","-1.246815855944761964"
"variable114","-1.540466771951940927"
"variable115","-1.396095858022947889"
"variable116","-1.779949363945086738"
"variable117","-1.651464763863989660"
"variable118","-1.430435607048166968"
"variable119","-1.480956064079280265"
"variable120","-1.598863338939777501"
"variable121","-0.002326854856126062"
"variable122"," 0.727591872184738531"
"variable123"," 0.678247758061835793"
"variable124"," 0.812799624476931104"
"variable125"," 1.407671263312422871"
"variable126"," 0.928203437006034915"
"variable127"," 0.489956323580140296"
"variable128"," 0.179519326835570425"
"variable129"," 0.007376658909119108"
"variable130","-0.497309595169765417"
"variable131","-0.984813727342127243"
"variable132","-0.937642741611213526"
"variable133","-1.383053644698610585"
"variable134","-1.473840657085532246"
"variable135","-1.459819277012941452"
"variable136","-1.524930021909677080"
"variable137","-1.424228276442799368"
"variable138","-1.540682584608749517"
"variable139","-1.613043376663455541"
"variable140","-2.153845034520830648"
"variable141"," 0.494431520596943064"
"variable142"," 0.861122556858989530"
"variable143"," 0.969624238580751641"
"variable144"," 1.215510387280417604"
"variable145"," 1.328479474777318980"
"variable146"," 1.308897515857945892"
"variable147"," 1.087798193151324089"
"variable148"," 0.452981379992595135"
"variable149"," 0.286607350356573698"
"variable150","-0.314452789461249493"
"variable151","-0.575289186764486593"
"variable152","-0.813146670109919922"
"variable153","-1.052340829722009596"
"variable154","-1.297545193966597399"
"variable155","-1.367215401677712272"
"variable156","-1.400579524703418954"
"variable157","-1.466541507201861272"
"variable158","-1.722331420306234540"
"variable159","-1.700120219142279510"
"variable160","-1.753266549841473898"
"variable161"," 0.532764649193846584"
"variable162"," 0.828144918900476368"
"variable163"," 1.568158964848756387"
"variable164"," 1.687368718370100273"
"variable165"," 1.708284203387375522"
"variable166"," 1.621805711851166842"
"variable167"," 1.226064984089065391"
"variable168"," 0.881515210602135557"
"variable169"," 0.470741488186651569"
"variable170","-0.137400069823297999"
"variable171","-0.440202772003794429"
"variable172","-0.915119124426010289"
"variable173","-1.098219015091103534"
"variable174","-1.092487841316029495"
"variable175","-1.155899705823147050"
"variable176","-1.299062483201206541"
"variable177","-1.739576154331910596"
"variable178","-1.530573006483847864"
"variable179","-1.656672214650558805"
"variable180","-1.677078711855397586"
"variable181"," 0.758966104959905463"
"variable182"," 1.228664939612904794"
"variable183"," 1.835894369471415821"
"variable184"," 2.063001422336618873"
"variable185"," 2.141455565185104160"
"variable186"," 2.115684219345509209"
"variable187"," 1.612145154082245568"
"variable188"," 1.271331867478114663"
"variable189"," 0.828642945921197471"
"variable190"," 0.142354973271223983"
"variable191","-0.164382836349002664"
"variable192","-0.797023295923445119"
"variable193","-0.993041528414299823"
"variable194","-1.034160135221506183"
"variable195","-1.156196824112241339"
"variable196","-1.292886028036923873"
"variable197","-1.557137111368528837"
"variable198","-1.625456604040399711"
"variable199","-1.590645152916539740"
"variable1100","-1.427161602559096965"
"variable1101"," 1.180540990862029460"
"variable1102"," 1.265866372369394144"
"variable1103"," 1.897920997062989112"
"variable1104"," 2.478677203349589409"
"variable1105"," 2.219662329431649983"
"variable1106"," 2.067709130908865323"
"variable1107"," 1.966886069103130463"
"variable1108"," 1.228674517687490475"
"variable1109"," 0.834086960986450632"
"variable1110"," 0.519786351592171347"
"variable1111","-0.269164479803008228"
"variable1112","-0.653063243559830697"
"variable1113","-0.685873370900091039"
"variable1114","-0.899302402611936391"
"variable1115","-0.990103058325795260"
"variable1116","-1.186628414541461618"
"variable1117","-1.355227522994737255"
"variable1118","-1.212923607099874124"
"variable1119","-1.583240838038148413"
"variable1120","-1.679121878816486335"
"variable1121"," 0.791854717072354219"
"variable1122"," 1.475801467409384449"
"variable1123"," 1.764887573712750735"
"variable1124"," 2.166745266689372507"
"variable1125"," 2.209400778524996500"
"variable1126"," 1.977285480965213171"
"variable1127"," 1.898668685665590106"
"variable1128"," 1.300835987810001537"
"variable1129"," 0.843069474222186477"
"variable1130"," 0.321669147303914549"
"variable1131","-0.009140469993225528"
"variable1132","-0.313654907294063201"
"variable1133","-0.446242373589390784"
"variable1134","-0.919390270979393964"
"variable1135","-0.946129087780525735"
"variable1136","-0.943291368874699998"
"variable1137","-1.158837289981218044"
"variable1138","-1.313128560193874472"
"variable1139","-1.455687206087335595"
"variable1140","-1.210946132042647339"
"variable1141"," 0.900448666651681662"
"variable1142"," 1.460132781632778487"
"variable1143"," 1.868014061653106239"
"variable1144"," 2.375063137576736594"
"variable1145"," 2.219185189206802633"
"variable1146"," 2.160983280520156313"
"variable1147"," 1.967837000238689127"
"variable1148"," 1.355040250225594489"
"variable1149"," 0.973267830675825896"
"variable1150"," 0.388779038740838190"
"variable1151"," 0.035922831535327979"
"variable1152","-0.271012218528797866"
"variable1153","-0.490050125068276277"
"variable1154","-0.511016511957983921"
"variable1155","-0.540617384457972028"
"variable1156","-0.766359608084031363"
"variable1157","-0.796444873614876037"
"variable1158","-1.280774080230136613"
"variable1159","-1.219308211338067993"
"variable1160","-1.499233000016141348"
"variable1161"," 0.593559228595016752"
"variable1162"," 0.973759661930260978"
"variable1163"," 1.514821662120483525"
