"","V1"
"variable11","-0.186498833244786333"
"variable12"," 0.110168453694918428"
"variable13"," 0.303331223269366623"
"variable14"," 0.373170884734787989"
"variable15"," 0.443097064490638126"
"variable16"," 0.268369781012972264"
"variable17"," 0.024117192576473268"
"variable18"," 0.206017950940876993"
"variable19","-0.228669191861583687"
"variable110","-0.958383104014651988"
"variable111","-1.024045379344739048"
"variable112","-1.371580076134392145"
"variable113","-1.395424664257268521"
"variable114","-1.435387484566035932"
"variable115","-1.553662186955002467"
"variable116","-1.667294460606719708"
"variable117","-1.857558803546327741"
"variable118","-1.413245029643740880"
"variable119","-1.498262402398264470"
"variable120","-1.647907197269018909"
"variable121"," 0.063984212907840371"
"variable122"," 0.674322791757637097"
"variable123"," 0.756565937311436953"
"variable124"," 0.843149199797953997"
"variable125"," 0.897817200316863517"
"variable126"," 0.937511149499209107"
"variable127"," 0.594103995696316001"
"variable128"," 0.307081930859143093"
"variable129","-0.010538899709315052"
"variable130","-0.615634023895432092"
"variable131","-0.670741402494565153"
"variable132","-1.073758182873134848"
"variable133","-1.461271107231174593"
"variable134","-1.181544779687528468"
"variable135","-1.373389485220077866"
"variable136","-1.263617753075922945"
"variable137","-1.708169457674655334"
"variable138","-1.462211018697144205"
"variable139","-1.560615295056706042"
"variable140","-1.468911370573770858"
"variable141"," 0.311396605593004194"
"variable142"," 0.833483020685078624"
"variable143"," 1.462036534435701585"
"variable144"," 1.533979593800259611"
"variable145"," 1.227986582109121816"
"variable146"," 1.334566386457076037"
"variable147"," 1.200445204538337363"
"variable148"," 0.822874062247304860"
"variable149"," 0.305826898166745020"
"variable150","-0.215074068712953814"
"variable151","-0.550286696464461489"
"variable152","-0.809454166230856975"
"variable153","-1.223664801508711486"
"variable154","-1.446606754355738600"
"variable155","-1.410055687966712989"
"variable156","-1.623228325854590981"
"variable157","-1.659523799388471499"
"variable158","-1.406316117115241404"
"variable159","-1.192633877885952209"
"variable160","-1.333912928380070140"
"variable161"," 0.535997609871009084"
"variable162"," 1.126835807621541008"
"variable163"," 1.658609567505982429"
"variable164"," 1.745525635804243247"
"variable165"," 1.889732259241913237"
"variable166"," 1.625042314534852927"
"variable167"," 1.424483933739333130"
"variable168"," 0.914216481374957590"
"variable169"," 0.406080369188652146"
"variable170","-0.100876994626360933"
"variable171","-0.531431326594345887"
"variable172","-0.600928064959367791"
"variable173","-0.815298196348661963"
"variable174","-1.080588188942651184"
"variable175","-1.389802386724690253"
"variable176","-1.326284933478409256"
"variable177","-1.409338234114158261"
"variable178","-1.474263274351662156"
"variable179","-1.302434373560165781"
"variable180","-1.599896014607757433"
"variable181"," 0.678656218647554321"
"variable182"," 1.113266606975203299"
"variable183"," 1.717900130864986608"
"variable184"," 2.007600987240956147"
"variable185"," 1.972875418210318532"
"variable186"," 2.007333265315555337"
"variable187"," 1.633274409246523451"
"variable188"," 1.009810773535445128"
"variable189"," 0.805855588424028491"
"variable190"," 0.270528145903784989"
"variable191","-0.350789602371626374"
"variable192","-0.431825675666988151"
"variable193","-0.787876471782728349"
"variable194","-1.234413095253725334"
"variable195","-1.452405585264006760"
"variable196","-1.284892993271228301"
"variable197","-1.328947589909361460"
"variable198","-1.406561894018358405"
"variable199","-1.565169989957176488"
"variable1100","-1.538454898420418493"
"variable1101"," 0.959287560997272970"
"variable1102"," 1.193546895560904986"
"variable1103"," 1.935739381783055935"
