"","V1"
"variable11","-0.181818871940619520"
"variable12"," 0.218804662860052790"
"variable13"," 0.522094049362522128"
"variable14"," 0.360669639955878807"
"variable15"," 0.729538800187649383"
"variable16"," 0.607422686702858594"
"variable17"," 0.215733847236511733"
"variable18"," 0.007686281914857325"
"variable19","-0.593270501609549639"
"variable110","-0.567720202889511860"
"variable111","-0.949200759163161822"
"variable112","-1.222043270355660072"
"variable113","-1.201609429739401991"
"variable114","-1.565039229715260216"
"variable115","-1.550419785358301494"
"variable116","-1.402820394674035409"
"variable117","-1.496150177416499139"
"variable118","-1.501569083604819443"
"variable119","-1.548412503501059190"
"variable120","-1.629625003464138855"
"variable121"," 0.235537361225669373"
"variable122"," 0.430622948553768758"
"variable123"," 0.819673560679734514"
"variable124"," 0.908502023679055415"
"variable125"," 0.959112631513093894"
"variable126"," 0.802576355855942447"
"variable127"," 0.501527229238662775"
"variable128"," 0.371273115351642924"
"variable129","-0.216660551070888885"
"variable130","-0.313993853059133521"
"variable131","-0.668598351611483732"
"variable132","-0.953786163428903655"
"variable133","-1.364022973231416858"
"variable134","-1.467542306745512892"
"variable135","-1.506020879483237707"
"variable136","-1.341465657823285529"
"variable137","-1.518868904495103367"
"variable138","-1.336215882251298392"
"variable139","-1.563599717838312753"
"variable140","-1.509716156925356767"
"variable141"," 0.271970851625702947"
"variable142"," 0.863509627495212762"
"variable143"," 1.145196668383119620"
"variable144"," 1.417801820043931738"
"variable145"," 1.263849678891176609"
"variable146"," 1.449843473266204219"
"variable147"," 0.836379694288022724"
"variable148"," 0.928492662709450856"
"variable149"," 0.375711789174047794"
"variable150","-0.129354452271039366"
"variable151","-0.648778399828389474"
"variable152","-0.903819478146548727"
"variable153","-1.253894126713598789"
"variable154","-1.204545431788959231"
"variable155","-1.470590978588139253"
"variable156","-1.454302877739087840"
"variable157","-1.606631888718921264"
"variable158","-1.507664690216870884"
"variable159","-1.587878666968320918"
"variable160","-1.594684486271308765"
"variable161"," 0.833030333316895577"
"variable162"," 0.989283034420951446"
"variable163"," 1.493243804631320115"
"variable164"," 1.726953161590658592"
"variable165"," 1.554151499557772764"
"variable166"," 1.699383313019332542"
"variable167"," 1.600665482207853652"
"variable168"," 0.819664047712717059"
"variable169"," 0.545746600212115629"
"variable170","-0.048244954832424539"
"variable171","-0.446767511315812660"
"variable172","-0.656754539545854277"
"variable173","-1.133800788009727833"
"variable174","-1.218101903469790859"
"variable175","-1.250186132487633106"
"variable176","-1.371729574447975608"
"variable177","-1.466435104976593795"
"variable178","-1.511435008891822696"
"variable179","-1.250179637103173480"
"variable180","-1.550297218074788042"
"variable181"," 0.874932617519883049"
"variable182"," 1.328456281968003028"
"variable183"," 1.765785569070716043"
"variable184"," 2.042012169267905630"
"variable185"," 2.085590183555317445"
"variable186"," 2.065383820905394074"
"variable187"," 1.761598848979156751"
"variable188"," 1.211808854781683209"
"variable189"," 0.649653716347441401"
"variable190"," 0.167139082901790914"
"variable191","-0.362405100460852392"
"variable192","-0.659547220738750495"
"variable193","-0.770969195056103285"
"variable194","-1.125928611873313834"
