"","V1"
"variable11","-0.411590658125825737"
"variable12"," 0.327394987624904488"
"variable13"," 0.370617645739042989"
"variable14"," 0.161156757428142783"
"variable15"," 0.542431694526947061"
"variable16"," 0.524763520519502924"
"variable17"," 0.292023797419606268"
"variable18"," 0.017582223728031227"
"variable19","-0.274271412059321207"
"variable110","-0.545924301207896367"
"variable111","-0.969563893859254566"
"variable112","-1.403001424648577800"
"variable113","-1.173777689854811124"
"variable114","-1.308250613437496490"
"variable115","-1.588049405669169412"
"variable116","-1.569055465506904889"
"variable117","-1.572365123459203762"
"variable118","-1.753379376826960767"
"variable119","-1.791299906366341288"
"variable120","-1.575968193412525808"
"variable121","-0.039766033082947440"
"variable122"," 0.520659639869038293"
"variable123"," 0.686843277220609671"
"variable124"," 0.976199688043466685"
"variable125"," 0.939282973816824795"
"variable126"," 0.825908537108813068"
"variable127"," 0.562989454161532121"
"variable128"," 0.382693093010458729"
"variable129","-0.039833323013985789"
"variable130","-0.494039129359981843"
"variable131","-0.880440907628544878"
"variable132","-1.131579710216295442"
"variable133","-1.409487163279608879"
"variable134","-1.348543269864774352"
"variable135","-1.398702051022798321"
"variable136","-1.560088656580087996"
"variable137","-1.592535248242597401"
"variable138","-1.643572478519803148"
"variable139","-1.704938989630079282"
"variable140","-1.392433557681701517"
"variable141"," 0.171685920222822225"
"variable142"," 0.683563710371850486"
"variable143"," 1.048738649158723613"
"variable144"," 1.232525273161198198"
"variable145"," 1.422257603222449873"
"variable146"," 1.380156310727993274"
"variable147"," 1.048859117528918805"
"variable148"," 0.835823136406911527"
"variable149"," 0.131846931885515106"
"variable150","-0.145489012594841066"
"variable151","-0.646692127780249759"
"variable152","-0.933580683407017387"
"variable153","-1.102982985620040379"
"variable154","-1.209802717578676523"
"variable155","-1.618774346666810304"
"variable156","-1.464564653092187196"
"variable157","-1.532455688832243146"
"variable158","-1.535746311345108195"
"variable159","-1.768048234885408743"
"variable160","-1.528616003521728217"
"variable161"," 0.638024345917070912"
"variable162"," 1.187221997748507230"
"variable163"," 1.691015280099186002"
"variable164"," 1.568640231302754096"
"variable165"," 1.708087996037420231"
"variable166"," 1.688617270242550594"
"variable167"," 1.333843510863338633"
"variable168"," 0.928944805495021342"
"variable169"," 0.545781288090654404"
"variable170","-0.147685187138911073"
"variable171","-0.609430767252693961"
"variable172","-0.792613812183128985"
"variable173","-0.967831077575936449"
"variable174","-1.046271914148971360"
"variable175","-1.498710564192086814"
"variable176","-1.388634368234212380"
"variable177","-1.505383967798715528"
"variable178","-1.652720463932090267"
"variable179","-1.512247817711639408"
"variable180","-1.570102935703751257"
"variable181"," 0.756927512992443652"
"variable182"," 1.330400676190719667"
"variable183"," 1.929954937989711627"
"variable184"," 2.039488644460357492"
"variable185"," 1.951568158674932052"
"variable186"," 2.043040904560000204"
"variable187"," 1.592340700544993659"
"variable188"," 1.181949123525591672"
"variable189"," 0.682151849809745192"
"variable190"," 0.087737909234965536"
"variable191","-0.301733016261212905"
"variable192","-0.708744600202631747"
"variable193","-0.906709613451469165"
"variable194","-0.989088884959870906"
"variable195","-1.279995683135489060"
"variable196","-1.387834365267509362"
"variable197","-1.356161860496770011"
"variable198","-1.402819504086746605"
"variable199","-1.472249512397191706"
"variable1100","-1.658706999995126719"
"variable1101"," 0.878455076269942792"
"variable1102"," 1.296248264510204917"
"variable1103"," 1.858263611482558364"
"variable1104"," 2.290730044917589581"
"variable1105"," 2.201075012190693236"
"variable1106"," 2.097949022898612181"
"variable1107"," 1.957349739448996484"
"variable1108"," 1.052017514612596516"
"variable1109"," 0.855291334310703255"
"variable1110"," 0.407719652444699654"
"variable1111","-0.157948405780338863"
"variable1112","-0.376778953329800437"
"variable1113","-0.818892216119222471"
"variable1114","-0.762881487757844812"
"variable1115","-1.037252227923207482"
"variable1116","-1.074621622642280450"
"variable1117","-1.283090042275186082"
"variable1118","-1.370967657779164073"
"variable1119","-1.407388897949482409"
"variable1120","-1.318606763317880626"
"variable1121"," 0.837590763081537681"
"variable1122"," 1.530181428541434796"
"variable1123"," 2.079567672589475169"
"variable1124"," 2.401468551799250228"
"variable1125"," 2.162662990588071210"
"variable1126"," 2.186868124764185684"
"variable1127"," 1.904043458028316316"
"variable1128"," 1.278146750698536449"
"variable1129"," 0.838462859969091867"
"variable1130"," 0.186441616117426434"
"variable1131","-0.131648088322254719"
"variable1132","-0.180097022059264839"
"variable1133","-0.626612058582039944"
"variable1134","-0.782301581306116156"
"variable1135","-0.972686908272231254"
"variable1136","-0.818834303952722942"
"variable1137","-1.050282167846439130"
"variable1138","-1.375193760767184692"
"variable1139","-1.231223422042923232"
"variable1140","-1.368980535004851840"
"variable1141"," 0.723623091977071309"
"variable1142"," 1.374496896105415367"
"variable1143"," 2.037779152672499094"
"variable1144"," 2.389520396493319598"
"variable1145"," 2.407638982973828501"
"variable1146"," 1.800520055111441309"
"variable1147"," 1.812407559094080911"
"variable1148"," 1.423939018581735549"
"variable1149"," 0.910394660898613983"
"variable1150"," 0.586990367015596592"
"variable1151","-0.051657010068134515"
"variable1152","-0.042004047651351628"
"variable1153","-0.467076748208041570"
"variable1154","-0.373661390633919011"
"variable1155","-0.692766224045174184"
"variable1156","-0.805502007118069741"
"variable1157","-0.981081995072665025"
"variable1158","-1.161498677277651437"
"variable1159","-1.218847928892467181"
"variable1160","-1.310843869106594228"
"variable1161"," 0.545071220904385645"
"variable1162"," 0.850934512751250760"
"variable1163"," 1.742239928012176975"
"variable1164"," 2.082537674230994895"
"variable1165"," 2.189063256873798657"
"variable1166"," 1.918663710875861517"
"variable1167"," 1.570815194719487273"
"variable1168"," 1.300402287382835143"
"variable1169"," 1.056919441611438026"
"variable1170"," 0.650588931660464387"
"variable1171"," 0.189423422646495365"
"variable1172","-0.128092169337150036"
