"","V1"
"variable11"," 0.086797247443209713"
"variable12","-0.013057636215536503"
"variable13"," 0.278966356289736261"
"variable14"," 0.510400971409106230"
"variable15"," 0.430894431178211468"
"variable16"," 0.634140769712839059"
"variable17"," 0.216960935647226905"
"variable18","-0.095703041894007787"
"variable19","-0.208956931018816877"
"variable110","-0.559894016784356574"
"variable111","-0.968249409738177524"
"variable112","-0.984552079804992042"
"variable113","-1.354447750270008521"
"variable114","-1.347631792845150667"
"variable115","-1.133267972989637107"
"variable116","-1.611902949146355901"
"variable117","-1.415122286801350882"
"variable118","-1.778713512467024138"
"variable119","-1.553658814336949412"
"variable120","-1.902745736886453320"
"variable121"," 0.174926266724757973"
"variable122"," 0.254390011897396073"
"variable123"," 0.829209209492393517"
"variable124"," 0.824253085008712638"
"variable125"," 0.886853948562390193"
"variable126"," 1.046946836992498797"
"variable127"," 0.689435497784979257"
"variable128"," 0.583825083011485169"
"variable129","-0.220906591017874521"
"variable130","-0.548949490111870775"
"variable131","-0.967839002783206448"
"variable132","-1.106767615903030633"
"variable133","-1.296041353418918796"
"variable134","-1.305076469270500361"
"variable135","-1.447287787265246761"
"variable136","-1.750860787816744590"
"variable137","-1.764916409957227872"
"variable138","-1.702279041524908720"
"variable139","-1.701600629356903038"
"variable140","-1.714309551894785288"
"variable141"," 0.348263751643639707"
"variable142"," 0.679074442354983154"
"variable143"," 1.041231956457724372"
"variable144"," 1.388654301258877677"
"variable145"," 1.403366568160947292"
"variable146"," 1.149416778043951259"
"variable147"," 0.952774527624416057"
"variable148"," 0.622243544612126498"
"variable149"," 0.187477644518802833"
"variable150","-0.278598497687706892"
"variable151","-0.703225630995455875"
"variable152","-0.830592280584637077"
"variable153","-1.182041295088891220"
"variable154","-1.334763751404322241"
"variable155","-1.619544983937748039"
"variable156","-1.288723182668863210"
"variable157","-1.515160092409308268"
"variable158","-1.520535806131411594"
"variable159","-1.527885098670519692"
"variable160","-1.485671717584674978"
"variable161"," 0.520071403511542352"
"variable162"," 1.019634506909738114"
"variable163"," 1.463742267605559144"
"variable164"," 1.709025403580146207"
