"","V1"
"variable11","-0.168860540707249318"
"variable12"," 0.162446331409664302"
"variable13"," 0.298568938873099377"
"variable14"," 0.440159751555226852"
"variable15"," 0.801791887474348597"
"variable16"," 0.401116125773980481"
"variable17"," 0.190106956924760956"
"variable18","-0.003052897740947429"
"variable19","-0.432676994833926742"
"variable110","-0.673356060288798908"
"variable111","-1.085571200552912563"
"variable112","-0.975355752894182748"
"variable113","-1.318230024138456136"
"variable114","-1.619565455723471548"
"variable115","-1.560773696946853084"
"variable116","-1.636823688821025691"
"variable117","-1.615010460057167307"
"variable118","-1.764176387079234853"
"variable119","-1.660603765750973349"
"variable120","-1.831229664295728865"
"variable121"," 0.275337859949509378"
"variable122"," 0.306965529651115454"
"variable123"," 0.540809694598464508"
"variable124"," 1.145773164810325540"
"variable125"," 1.098959896757238264"
"variable126"," 0.749489315450553972"
"variable127"," 0.595057796541470840"
"variable128"," 0.221494893499011136"
"variable129","-0.014318162331201423"
"variable130","-0.363045790261852575"
"variable131","-0.598678882895590792"
"variable132","-1.080517821822222446"
"variable133","-1.343740347344376307"
"variable134","-1.554298430753979776"
"variable135","-1.562412800097034538"
"variable136","-1.452604101349001642"
"variable137","-1.295263168456216807"
"variable138","-1.598265460515083447"
"variable139","-1.648643530481075148"
"variable140","-1.696605310734875749"
"variable141"," 0.347017488216466885"
"variable142"," 0.869691802215862397"
"variable143"," 1.040810780784995115"
"variable144"," 1.538865646925159369"
"variable145"," 1.472815818054882930"
"variable146"," 1.336274391568718967"
"variable147"," 1.074612199183328176"
"variable148"," 0.698618330547700728"
"variable149"," 0.097856107520277180"
"variable150","-0.137159713489891533"
"variable151","-0.801306832965286708"
"variable152","-0.926034160538758644"
"variable153","-1.131066446614820142"
"variable154","-1.301541627016592928"
"variable155","-1.378662366069087986"
"variable156","-1.473608578019075743"
"variable157","-1.399504656376920009"
"variable158","-1.529350939407564614"
"variable159","-1.508929864490647921"
"variable160","-1.647586908402419947"
"variable161"," 0.455814962514971389"
"variable162"," 0.861163106201102591"
"variable163"," 1.351157924780819419"
"variable164"," 1.840528186823004120"
"variable165"," 1.739958767246643445"
"variable166"," 1.645688464636905213"
"variable167"," 1.403077851890083938"
"variable168"," 0.925344738723710480"
"variable169"," 0.396712132707414955"
"variable170","-0.207925065521217756"
"variable171","-0.397169980660009192"
"variable172","-0.755595584322941827"
"variable173","-0.836879839905353862"
"variable174","-1.117301563488289684"
"variable175","-1.340965069296058854"
"variable176","-1.449446415976599400"
"variable177","-1.459486030322217243"
"variable178","-1.469393262431397895"
"variable179","-1.399134364040824696"
"variable180","-1.772828857037902273"
"variable181"," 0.712058515253817581"
"variable182"," 1.268988367599166223"
"variable183"," 1.754950899214320126"
"variable184"," 2.151741626382194017"
"variable185"," 2.150572128015603823"
"variable186"," 1.974468148852090765"
"variable187"," 1.738307161773864795"
"variable188"," 1.239816306845947347"
"variable189"," 0.743237298086221077"
"variable190"," 0.133712096216517695"
"variable191","-0.135043809215193156"
"variable192","-0.730134661839167975"
"variable193","-1.026223506418242781"
"variable194","-1.138403109500257360"
"variable195","-1.389850689287505103"
"variable196","-1.271398909911055419"
"variable197","-1.364123085481223185"
"variable198","-1.245832652059350787"
"variable199","-1.892136284947038449"
"variable1100","-1.472460353631217522"
"variable1101"," 0.613402857145141533"
"variable1102"," 1.330248365383556397"
"variable1103"," 1.920781117178224973"
"variable1104"," 2.130511790168426511"
"variable1105"," 2.156637599277760664"
"variable1106"," 2.139450476113820443"
"variable1107"," 1.930928885082217050"
"variable1108"," 1.225414312532481009"
"variable1109"," 0.841915069358988410"
"variable1110"," 0.409929905966102071"
"variable1111","-0.298630025497999774"
"variable1112","-0.410964166982848988"
"variable1113","-0.820751275499474575"
"variable1114","-1.013187731230015043"
"variable1115","-1.106181202239690631"
"variable1116","-1.354428688147356397"
"variable1117","-1.213162387153337463"
"variable1118","-1.328809626633842278"
"variable1119","-1.273958756606752063"
"variable1120","-1.392813744830253331"
"variable1121"," 0.653566270935697968"
"variable1122"," 1.458564047812774156"
"variable1123"," 1.976405520606259847"
"variable1124"," 2.147676613265788070"
"variable1125"," 2.444622689417424777"
"variable1126"," 1.995983454508573951"
"variable1127"," 1.808040821479015570"
"variable1128"," 1.212994989529146306"
"variable1129"," 0.724091466283928509"
"variable1130"," 0.313860284476841223"
"variable1131","-0.081551285352667494"
"variable1132","-0.529381161460411365"
"variable1133","-0.516332409165460304"
"variable1134","-0.863060427909554617"
"variable1135","-0.812824144091266576"
"variable1136","-1.072855898838819710"
"variable1137","-1.174257849444845236"
"variable1138","-1.261820586157311963"
"variable1139","-1.233197845134277770"
"variable1140","-1.131355546312466487"
"variable1141"," 0.796592805397627224"
"variable1142"," 1.283002704419114570"
"variable1143"," 1.934539786169415354"
"variable1144"," 2.228919936769983678"
"variable1145"," 2.234635723806943197"
"variable1146"," 1.977264728327209786"
"variable1147"," 1.752039062006212733"
"variable1148"," 1.497195053630119288"
"variable1149"," 0.803938720461979339"
"variable1150"," 0.335599283662057879"
"variable1151"," 0.122488193115864799"
"variable1152","-0.252293499948700095"
"variable1153","-0.470265273848509247"
"variable1154","-0.503792196496801181"
"variable1155","-0.629015142867110022"
"variable1156","-0.881612880281257838"
"variable1157","-0.932822839029929241"
"variable1158","-1.098749495750928951"
"variable1159","-1.337409269514517218"
"variable1160","-1.351693907180045340"
"variable1161"," 0.720314055832920075"
"variable1162"," 1.086378891043544126"
"variable1163"," 1.626844816496613610"
"variable1164"," 1.982361469973856538"
"variable1165"," 1.912802994740794515"
"variable1166"," 1.802221964119480546"
"variable1167"," 1.510805311418736974"
"variable1168"," 1.318074763710624486"
"variable1169"," 1.011312155456180584"
"variable1170"," 0.405062139747740024"
"variable1171"," 0.127789238624718360"
"variable1172","-0.089724942626188339"
"variable1173","-0.391108096107257108"
"variable1174","-0.534317440954220513"
"variable1175","-0.475798897615944794"
"variable1176","-0.612693674373061659"
"variable1177","-0.784113752084604543"
"variable1178","-0.874768150408608114"
"variable1179","-1.090365218165128658"
"variable1180","-1.649424716343192099"
"variable1181"," 0.345198915537609341"
"variable1182"," 0.902958350676318466"
"variable1183"," 1.300208463429507688"
"variable1184"," 1.772650692813987128"
"variable1185"," 1.666209345823145060"
"variable1186"," 1.452054207364664729"
"variable1187"," 1.535816059000687073"
"variable1188"," 1.171312626593982387"
"variable1189"," 0.702419529761281525"
"variable1190"," 0.406566648406648912"
"variable1191"," 0.379228664783292868"
"variable1192"," 0.021244288991390928"
"variable1193"," 0.104016400065562453"
"variable1194"," 0.149991166364411732"
"variable1195","-0.143548279867819067"
"variable1196","-0.453105187661655306"
"variable1197","-0.587494407574787214"
"variable1198","-0.765405410521819762"
"variable1199","-0.909045424480912190"
"variable1200","-1.185684354533618423"
"variable1201"," 0.389197125241549147"
"variable1202"," 0.453433747470792958"
"variable1203"," 0.826675786648260136"
"variable1204"," 1.173641654909670207"
"variable1205"," 1.346779674813517680"
"variable1206"," 1.487048406821863455"
"variable1207"," 1.183568726086827727"
"variable1208"," 0.951010193447339502"
"variable1209"," 0.826016527909746445"
