"","V1"
"variable11","-0.58098221354481527"
"variable12"," 0.16559775160035681"
"variable13"," 0.15923980704827484"
"variable14"," 0.84581295345586305"
"variable15"," 0.64711716784123718"
"variable16"," 0.50686407857476123"
"variable17"," 0.22241104290903091"
"variable18","-0.06384055102638765"
"variable19","-0.44077421377692938"
"variable110","-0.72731270190560571"
"variable111","-1.14668956245282661"
"variable112","-1.15175668474611470"
"variable113","-1.39320746853286326"
"variable114","-1.41160103707188744"
"variable115","-1.54686689134385369"
"variable116","-1.82798224603450565"
"variable117","-1.81848796002569446"
"variable118","-1.71711175481189193"
"variable119","-1.81670499429120635"
"variable120","-1.56624661616729122"
"variable121"," 0.09877033979752493"
"variable122"," 0.47321558517230650"
"variable123"," 0.69879294455982599"
"variable124"," 0.74628779046316940"
"variable125"," 1.07824833518907592"
"variable126"," 1.00824965520631471"
"variable127"," 0.81861526111413885"
"variable128"," 0.35213867748611083"
"variable129","-0.16165640601353870"
"variable130","-0.48058370112580812"
"variable131","-0.79422366571369929"
"variable132","-1.15529437559225845"
"variable133","-1.31797629345908907"
"variable134","-1.45856147255754998"
"variable135","-1.44927600393553391"
"variable136","-1.20729412133514002"
"variable137","-1.55423535481282205"
"variable138","-1.70423108641898757"
"variable139","-1.92219376953359777"
"variable140","-1.67830292923189117"
"variable141"," 0.58036379633049162"
"variable142"," 0.97116424915759936"
"variable143"," 1.35298917438355026"
"variable144"," 1.46548741529370852"
"variable145"," 1.37617637142063964"
"variable146"," 1.41783515956006800"
"variable147"," 1.08612243952641174"
"variable148"," 0.75124007558963712"
"variable149"," 0.02606967013148151"
"variable150","-0.31664869035516968"
"variable151","-0.52792522168068656"
"variable152","-0.87246406865468007"
"variable153","-1.11320716595424929"
"variable154","-1.30833169001430250"
"variable155","-1.40210701465058851"
"variable156","-1.29009861028633765"
"variable157","-1.52437245882123529"
"variable158","-1.59435244713898072"
"variable159","-1.69856149671255086"
"variable160","-1.57956942131578626"
"variable161"," 0.57733131985711561"
"variable162"," 1.14164771742368365"
"variable163"," 1.64693088687549460"
"variable164"," 1.68639970803514583"
"variable165"," 1.89010356198855134"
"variable166"," 1.61301943152982097"
"variable167"," 1.54769990898105059"
"variable168"," 1.17665058309930526"
"variable169"," 0.49382160785751478"
"variable170"," 0.09634001604347615"
"variable171","-0.26677948254529138"
"variable172","-0.58728560308233602"
"variable173","-1.05848681513651122"
"variable174","-1.46084227023810609"
"variable175","-1.24724940505546544"
"variable176","-1.38097289469437468"
"variable177","-1.31626952945189846"
"variable178","-1.60341689811433707"
"variable179","-1.55826472925039172"
"variable180","-1.64170863024518510"
"variable181"," 0.32312115447803191"
"variable182"," 1.06834410744745112"
"variable183"," 2.06964650569167352"
"variable184"," 1.97124219492161190"
"variable185"," 1.93449252926517157"
"variable186"," 2.09447724100321153"
"variable187"," 1.69159547521008968"
"variable188"," 1.11413975896658402"
"variable189"," 0.57463979579197022"
"variable190"," 0.35344514518175751"
"variable191","-0.34473915581672959"
"variable192","-0.49992476408342235"
"variable193","-0.87905484086799557"
"variable194","-1.26274434797790880"
"variable195","-1.18944276746699718"
"variable196","-1.36720412005448200"
"variable197","-1.29802300428390738"
"variable198","-1.49322643351158701"
"variable199","-1.48676402466505930"
"variable1100","-1.63664045168283234"
"variable1101"," 0.64361575035409380"
"variable1102"," 1.57970622203937339"
"variable1103"," 2.17868422958224572"
"variable1104"," 1.95652045597146107"
"variable1105"," 2.06929868797525929"
"variable1106"," 2.18444434501374207"
"variable1107"," 1.64872157225122384"
"variable1108"," 1.11790037745675219"
"variable1109"," 0.72613287131358373"
"variable1110"," 0.29730046891680612"
"variable1111","-0.08394893224545173"
"variable1112","-0.57436538172548057"
"variable1113","-0.75085905405842057"
"variable1114","-0.98812385132707570"
