"","x"
"1","3.162243192669866"
"2","3.261316504594045"
"3","3.357671493148978"
"4","3.449380302918541"
"5","3.534271803572204"
"6","3.610014803144181"
"7","3.674245456739147"
"8","3.724733639069671"
"9","3.759572124401687"
"10","3.777361997207591"
"11","3.777361997207591"
"12","3.759572124401687"
"13","3.724733639069671"
"14","3.674245456739148"
"15","3.610014803144181"
"16","3.534271803572204"
"17","3.449380302918541"
"18","3.357671493148979"
"19","3.261316504594045"
"20","3.162243192669866"
"21","3.261316504594045"
"22","3.370326078804966"
"23","3.476994194964678"
"24","3.579137416581524"
"25","3.674245456739147"
"26","3.759572124401687"
"27","3.832286135965376"
"28","3.889677974085060"
"29","3.929403375493963"
"30","3.949728011302911"
"31","3.949728011302911"
"32","3.929403375493963"
"33","3.889677974085060"
"34","3.832286135965376"
"35","3.759572124401687"
"36","3.674245456739147"
"37","3.579137416581524"
"38","3.476994194964678"
"39","3.370326078804966"
"40","3.261316504594045"
"41","3.357671493148978"
"42","3.476994194964678"
"43","3.594476647223256"
"44","3.707673700665284"
"45","3.813712749722077"
"46","3.909389306263727"
"47","3.991341746641819"
"48","4.056304559497764"
"49","4.101417767656728"
"50","4.124546246691559"
"51","4.124546246691559"
"52","4.101417767656728"
"53","4.056304559497764"
"54","3.991341746641819"
"55","3.909389306263728"
"56","3.813712749722077"
"57","3.707673700665285"
"58","3.594476647223256"
"59","3.476994194964678"
"60","3.357671493148978"
"61","3.449380302918541"
"62","3.579137416581524"
"63","3.707673700665284"
"64","3.832286135965376"
"65","3.949728011302911"
"66","4.056304559497764"
"67","4.148070465477026"
"68","4.221134075087654"
"69","4.272044064932422"
"70","4.298199681119552"
"71","4.298199681119552"
"72","4.272044064932422"
"73","4.221134075087654"
"74","4.148070465477026"
"75","4.056304559497764"
"76","3.949728011302911"
"77","3.832286135965376"
"78","3.707673700665285"
"79","3.579137416581524"
"80","3.449380302918541"
"81","3.534271803572204"
"82","3.674245456739147"
"83","3.813712749722077"
"84","3.949728011302911"
"85","4.078674055721429"
"86","4.196352251868325"
"87","4.298199681119552"
"88","4.379646495969047"
"89","4.436589036211444"
"90","4.465906022830777"
"91","4.465906022830777"
"92","4.436589036211444"
"93","4.379646495969047"
"94","4.298199681119552"
"95","4.196352251868325"
"96","4.078674055721429"
"97","3.949728011302911"
"98","3.813712749722077"
"99","3.674245456739148"
"100","3.534271803572204"
"101","3.610014803144181"
"102","3.759572124401687"
"103","3.909389306263727"
"104","4.056304559497764"
"105","4.196352251868325"
"106","4.324841669785056"
"107","4.436589036211444"
"108","4.526326888855054"
"109","4.589268407121902"
"110","4.621740050825189"
"111","4.621740050825189"
"112","4.589268407121902"
"113","4.526326888855055"
"114","4.436589036211444"
"115","4.324841669785056"
"116","4.196352251868325"
"117","4.056304559497764"
"118","3.909389306263728"
"119","3.759572124401687"
"120","3.610014803144181"
"121","3.674245456739147"
"122","3.832286135965376"
"123","3.991341746641819"
"124","4.148070465477026"
"125","4.298199681119552"
"126","4.436589036211444"
"127","4.557471707299549"
"128","4.654910859598663"
"129","4.723453112337978"
"130","4.758879507009907"
"131","4.758879507009907"
"132","4.723453112337978"
"133","4.654910859598663"
"134","4.557471707299549"
"135","4.436589036211444"
"136","4.298199681119552"
"137","4.148070465477026"
"138","3.991341746641819"
"139","3.832286135965376"
"140","3.674245456739147"
"141","3.724733639069671"
"142","3.889677974085060"
"143","4.056304559497764"
"144","4.221134075087654"
"145","4.379646495969047"
"146","4.526326888855054"
"147","4.654910859598663"
"148","4.758879507009907"
"149","4.832191338013483"
"150","4.870141067513624"
"151","4.870141067513624"
"152","4.832191338013483"
"153","4.758879507009907"
"154","4.654910859598663"
"155","4.526326888855055"
"156","4.379646495969047"
"157","4.221134075087655"
"158","4.056304559497764"
"159","3.889677974085060"
"160","3.724733639069671"
"161","3.759572124401687"
"162","3.929403375493963"
"163","4.101417767656728"
"164","4.272044064932422"
"165","4.436589036211444"
"166","4.589268407121902"
"167","4.723453112337978"
"168","4.832191338013483"
"169","4.908999192010734"
"170","4.948802539713535"
"171","4.948802539713535"
"172","4.908999192010734"
"173","4.832191338013483"
"174","4.723453112337979"
"175","4.589268407121902"
"176","4.436589036211444"
"177","4.272044064932422"
"178","4.101417767656728"
