"","V1"
"variable11","-0.1422304964785261472"
"variable12"," 0.1429692880799979804"
"variable13"," 0.3410370171571605047"
"variable14"," 0.6774841939211539987"
"variable15"," 0.7677907361555107446"
"variable16"," 0.5408908251924311461"
"variable17"," 0.4300216422200085487"
"variable18"," 0.0251432721255847244"
"variable19","-0.3352370806967265859"
"variable110","-0.7639590206230223446"
"variable111","-1.1526996654068901726"
"variable112","-1.3688209178917905007"
"variable113","-1.1257074562146500707"
"variable114","-1.4713327244775642466"
"variable115","-1.6703488566586981445"
"variable116","-1.6359069501953305004"
"variable117","-1.5416992633188153494"
"variable118","-1.7849245087171479174"
"variable119","-1.7077865847094029217"
"variable120","-1.4626636732932392082"
"variable121","-0.2572127612959454468"
"variable122"," 0.1055211211722176246"
"variable123"," 0.8409715082512300155"
"variable124"," 1.0065564303888678843"
"variable125"," 1.3494819223182650259"
"variable126"," 0.9378427846964387804"
"variable127"," 0.9559058035954943744"
"variable128"," 0.5025132419624194213"
"variable129","-0.0940588816374898773"
"variable130","-0.5023220122706165691"
"variable131","-1.0126375052791829479"
"variable132","-1.2256433934042783029"
"variable133","-1.2261168652508964705"
"variable134","-1.4653948952144737472"
"variable135","-1.4210845324349050678"
"variable136","-1.5550205882933769708"
"variable137","-1.7073874950843315190"
"variable138","-1.6947613450211234110"
"variable139","-1.6231409272560992640"
"variable140","-1.5752206644821340475"
"variable141"," 0.2823410650366890984"
"variable142"," 0.7610632108301830234"
"variable143"," 0.8257719367338384187"
"variable144"," 1.2756502080540410571"
"variable145"," 1.5858867239354024203"
"variable146"," 1.0843328942665624304"
"variable147"," 1.0380678059231744914"
"variable148"," 0.3641590490174690942"
"variable149"," 0.1495246459105641357"
"variable150","-0.2941977987290488317"
"variable151","-0.4362916384176843687"
"variable152","-0.4958387610883181473"
"variable153","-1.1730099472648451986"
"variable154","-1.1431311993735926436"
"variable155","-1.5237388271400054141"
"variable156","-1.6570548168915300025"
"variable157","-1.5505404439130094918"
"variable158","-1.5642076479485917950"
"variable159","-1.5148219608282229576"
"variable160","-2.0199348694711969365"
"variable161"," 0.6306852382608961749"
"variable162"," 0.9025499420359851532"
"variable163"," 1.4551644452809369135"
"variable164"," 1.5777041278527139667"
"variable165"," 1.3865070646480446293"
"variable166"," 1.4418545269343332471"
"variable167"," 1.2718026217185391946"
"variable168"," 1.0416297271361509846"
"variable169"," 0.5019205077082449229"
"variable170","-0.1180445918134697958"
"variable171","-0.3558586546188072797"
"variable172","-0.8232087609107802129"
"variable173","-1.0304104450995839048"
"variable174","-1.3010654104507484163"
"variable175","-1.2949971903495860470"
"variable176","-1.3243415064190409147"
"variable177","-1.2211756598497334192"
"variable178","-1.4076817809708161988"
"variable179","-1.4903478156596472459"
"variable180","-1.4960954644049537787"
"variable181"," 0.9487495028960639676"
"variable182"," 1.3995399417882206095"
"variable183"," 1.7514262268089169083"
"variable184"," 2.0594306771942028078"
"variable185"," 2.1476600956710423240"
"variable186"," 1.8909886115099803217"
"variable187"," 1.5569323465048914290"
"variable188"," 1.2451731912612598041"
"variable189"," 0.6570153243186075409"
"variable190"," 0.0985119167309706639"
"variable191"," 0.0576876005551598126"
"variable192","-0.9232226171541729753"
"variable193","-0.8703078167106584884"
"variable194","-1.1545702896676532934"
"variable195","-1.3523780032306476073"
"variable196","-1.5315348209565557980"
"variable197","-1.3453991818138375525"
"variable198","-1.2653350680409976015"
"variable199","-1.2342039405698341792"
"variable1100","-1.5764336576176705140"
"variable1101"," 0.7326145395062928500"
"variable1102"," 1.7111144593289604465"
"variable1103"," 1.9673300395151471776"
"variable1104"," 2.4097491764189440389"
"variable1105"," 2.5211449285276823495"
"variable1106"," 1.9621291751177605267"
"variable1107"," 1.8128119262942214984"
"variable1108"," 1.1180574314280335990"
"variable1109"," 0.6546059666557931811"
"variable1110"," 0.2452361821163809019"
"variable1111","-0.0061827357480085041"
"variable1112","-0.6536585329174254833"
"variable1113","-0.7702466378963371829"
"variable1114","-1.0125547155471241734"
"variable1115","-0.9071258407496614051"
"variable1116","-0.9365517782909880129"
"variable1117","-1.3751072930661496496"
"variable1118","-1.1211662978107463928"
"variable1119","-1.3612998386621077973"
"variable1120","-1.3686338793789647461"
"variable1121"," 0.7861085479914777796"
"variable1122"," 1.2752870585266693482"
"variable1123"," 2.0063387723376862048"
"variable1124"," 2.3779735583567389590"
"variable1125"," 2.3620309466105045004"
"variable1126"," 2.2137870264776040585"
"variable1127"," 1.6958686064920938108"
"variable1128"," 1.3018106994094362783"
"variable1129"," 0.7408724829173752857"
"variable1130"," 0.3459182784088890017"
"variable1131"," 0.0515262890646464994"
"variable1132","-0.3393839859736672016"
"variable1133","-0.5252626706970883186"
"variable1134","-0.7713841021147136434"
"variable1135","-0.8184439660603454181"
"variable1136","-0.9114807338271335713"
"variable1137","-1.1375756763709019559"
"variable1138","-1.4091865847534352785"
"variable1139","-1.2772305979032754220"
"variable1140","-1.4716875710459100812"
"variable1141"," 0.6550634213228864189"
"variable1142"," 1.4114733959853853484"
"variable1143"," 1.8970467058254576465"
"variable1144"," 2.2791446795044194573"
"variable1145"," 2.3176931013609389787"
"variable1146"," 2.0448637867519443567"
"variable1147"," 1.7608382394292623196"
"variable1148"," 1.3789186598754952229"
"variable1149"," 0.8094592548440768809"
"variable1150"," 0.5980457466720412452"
"variable1151"," 0.0053367261246686712"
"variable1152","-0.2842584581523857068"
"variable1153","-0.5771718407355483915"
"variable1154","-0.8265435279608449592"
"variable1155","-0.8097688651622245715"
"variable1156","-1.0590001153987718130"
"variable1157","-0.9444963516564083283"
"variable1158","-1.3072027344998424780"
"variable1159","-1.0641586065286023910"
"variable1160","-1.2770814424137886256"
"variable1161"," 0.6999792620104621221"
"variable1162"," 1.0908374818339665602"
"variable1163"," 1.6698667832403919498"
"variable1164"," 1.8524694564809311981"
"variable1165"," 1.9999175920943372819"
"variable1166"," 1.8425574024287028063"
"variable1167"," 1.6214515598121601592"
"variable1168"," 1.2134163170112204355"
"variable1169"," 0.7640401660600214528"
"variable1170"," 0.5105278354264590757"
"variable1171"," 0.3015814192554447937"
"variable1172"," 0.0404988480836606518"
"variable1173","-0.3015575639235643091"
"variable1174","-0.7666704591597049978"
"variable1175","-0.3414750015423639873"
"variable1176","-0.8129348374691985901"
"variable1177","-0.6293301425366901736"
"variable1178","-1.1208180153083364683"
"variable1179","-1.0887891306064281238"
"variable1180","-1.2931063721635542851"
"variable1181"," 0.4849100435109677809"
"variable1182"," 0.6786215109394119205"
"variable1183"," 1.2539973924248748460"
"variable1184"," 1.8354558001016116897"
"variable1185"," 1.8629461264281528265"
"variable1186"," 1.7642734134178841288"
"variable1187"," 1.4050639965404636555"
"variable1188"," 1.1456989830640311734"
"variable1189"," 0.8807675786739120882"
"variable1190"," 0.4866440147455807219"
"variable1191"," 0.2687133300310037831"
"variable1192"," 0.2954904661372092511"
"variable1193"," 0.0068793158153605261"
"variable1194","-0.2094010436996704416"
"variable1195","-0.3046333131129622673"
"variable1196","-0.6353273170426058103"
"variable1197","-0.5833368260339437672"
"variable1198","-0.7747035653462344129"
"variable1199","-0.8268085278839102381"
"variable1200","-0.9182246531364771647"
"variable1201"," 0.0478450153292467872"
"variable1202"," 0.3746359330200472737"
"variable1203"," 1.0515141918049504266"
"variable1204"," 1.4283246380048675306"
"variable1205"," 1.5242583350266363240"
"variable1206"," 1.1059088270483174998"
"variable1207"," 1.1291114853604176105"
"variable1208"," 0.9566318502673619717"
"variable1209"," 0.6171922042615473059"
"variable1210"," 0.3939445174653205539"
"variable1211"," 0.5748010660442479658"
"variable1212"," 0.2780092381823797698"
"variable1213"," 0.0680947441867972153"
"variable1214"," 0.4082652292073777334"
"variable1215"," 0.3057457225259014866"
"variable1216","-0.0690055607479052036"
"variable1217"," 0.0143865896027231821"
"variable1218","-0.6148913302323081309"
"variable1219","-0.8288663690486590685"
"variable1220","-0.6900862155260727437"
