"","x"
"1","2.658116375863462"
"2","2.741395357520260"
"3","2.822389372644619"
"4","2.899477905754435"
"5","2.970835949494457"
"6","3.034503952001661"
"7","3.088494914034231"
"8","3.130934238293489"
"9","3.160218750182381"
"10","3.175172550174588"
"11","3.175172550174588"
"12","3.160218750182381"
"13","3.130934238293489"
"14","3.088494914034232"
"15","3.034503952001661"
"16","2.970835949494457"
"17","2.899477905754436"
"18","2.822389372644619"
"19","2.741395357520260"
"20","2.658116375863462"
"21","2.741395357520260"
"22","2.833026556223643"
"23","2.922689573604430"
"24","3.008549058002262"
"25","3.088494914034231"
"26","3.160218750182381"
"27","3.221340647872033"
"28","3.269583042732891"
"29","3.302975395436036"
"30","3.320059864904563"
"31","3.320059864904563"
"32","3.302975395436036"
"33","3.269583042732891"
"34","3.221340647872033"
"35","3.160218750182381"
"36","3.088494914034231"
"37","3.008549058002262"
"38","2.922689573604430"
"39","2.833026556223643"
"40","2.741395357520260"
"41","2.822389372644619"
"42","2.922689573604430"
"43","3.021442898759497"
"44","3.116594006097230"
"45","3.205728242651906"
"46","3.286151981825131"
"47","3.355039512144094"
"48","3.409645912143567"
"49","3.447567144025115"
"50","3.467008466252895"
"51","3.467008466252895"
"52","3.447567144025115"
"53","3.409645912143567"
"54","3.355039512144094"
"55","3.286151981825132"
"56","3.205728242651906"
"57","3.116594006097231"
"58","3.021442898759497"
"59","2.922689573604430"
"60","2.822389372644619"
"61","2.899477905754435"
"62","3.008549058002262"
"63","3.116594006097230"
"64","3.221340647872033"
"65","3.320059864904563"
"66","3.409645912143567"
"67","3.486782439149094"
"68","3.548198201743158"
"69","3.590992088695023"
"70","3.612977959949002"
"71","3.612977959949002"
"72","3.590992088695023"
"73","3.548198201743158"
"74","3.486782439149094"
"75","3.409645912143567"
"76","3.320059864904563"
"77","3.221340647872033"
"78","3.116594006097231"
"79","3.008549058002262"
"80","2.899477905754435"
"81","2.970835949494457"
"82","3.088494914034231"
"83","3.205728242651906"
"84","3.320059864904563"
"85","3.428449249081653"
"86","3.527367112510126"
"87","3.612977959949002"
"88","3.681440471882050"
"89","3.729305196218380"
"90","3.753948450223783"
"91","3.753948450223783"
"92","3.729305196218380"
"93","3.681440471882050"
"94","3.612977959949002"
"95","3.527367112510126"
"96","3.428449249081653"
"97","3.320059864904563"
"98","3.205728242651906"
