"","V1"
"variable11","-0.285279097367137968"
"variable12"," 0.129611687426712335"
"variable13"," 0.485953150476571227"
"variable14"," 0.620192078303745342"
"variable15"," 0.409768335673863726"
"variable16"," 0.581854962962806033"
"variable17"," 0.447750286447214763"
"variable18"," 0.024010718866809364"
"variable19","-0.302501055539557862"
"variable110","-0.882287491931581291"
"variable111","-1.048684279988264523"
"variable112","-1.215207937761781931"
"variable113","-1.473602167675859942"
"variable114","-1.439268478500713266"
"variable115","-1.614918908910849771"
"variable116","-1.562062377675849989"
"variable117","-1.631103667393035916"
"variable118","-1.582524316725718139"
"variable119","-1.498946972965566449"
"variable120","-1.422841284689791319"
"variable121"," 0.129853467048457294"
"variable122"," 0.532776649364501642"
"variable123"," 0.929532027711524544"
"variable124"," 0.769776985984155004"
"variable125"," 0.958867936821413691"
"variable126"," 0.843842316851219465"
"variable127"," 0.841653027491318761"
"variable128"," 0.357923601809286562"
"variable129","-0.092113297314284887"
"variable130","-0.493307942342836370"
"variable131","-1.017498686395331919"
"variable132","-1.122231518887966351"
"variable133","-1.208141108939864816"
"variable134","-1.288551190413241399"
"variable135","-1.324919803923781281"
"variable136","-1.423692154052808911"
"variable137","-1.588687384289704463"
"variable138","-1.578502167423697644"
"variable139","-1.529668664191023764"
"variable140","-1.784014641151373315"
"variable141"," 0.270488756834338873"
"variable142"," 0.983532596498304823"
"variable143"," 1.089005571429780161"
"variable144"," 1.310689126631270573"
"variable145"," 1.562367116753131002"
"variable146"," 1.372392874582133659"
"variable147"," 1.018989646598594145"
"variable148"," 0.513812897069479413"
"variable149"," 0.270140441086767769"
"variable150","-0.390465148257681305"
"variable151","-0.651791216367336390"
"variable152","-1.048871883806266059"
"variable153","-1.059246973443719764"
"variable154","-1.248848680399717415"
"variable155","-1.461387013828343795"
"variable156","-1.524730803469089846"
"variable157","-1.388259675516889002"
"variable158","-1.594293870549142733"
"variable159","-1.621923111334946377"
"variable160","-1.726759908864150983"
"variable161"," 0.641632796359726032"
"variable162"," 1.206849071657098538"
"variable163"," 1.462096281112621243"
"variable164"," 1.726349723405453229"
"variable165"," 1.751214193431429367"
"variable166"," 1.818462917110908794"
"variable167"," 1.277897016691745602"
"variable168"," 0.906169813417854519"
"variable169"," 0.509924698683428823"
"variable170","-0.148615805486979280"
"variable171","-0.535331675066511026"
"variable172","-0.834330917394563665"
"variable173","-1.268272718346295624"
"variable174","-1.172136702244703788"
"variable175","-1.310057289177395168"
"variable176","-1.395432340791411097"
"variable177","-1.461289278524449120"
"variable178","-1.270947762154924776"
"variable179","-1.630379575592814989"
"variable180","-1.717999912601271939"
"variable181"," 0.739184988813462174"
"variable182"," 1.264842602250435322"
"variable183"," 1.791526772704725490"
"variable184"," 1.956519353103312264"
"variable185"," 2.193760703087868524"
"variable186"," 1.951508321785933697"
"variable187"," 1.713786915548815459"
"variable188"," 1.082413864899518297"
"variable189"," 0.504503513889031141"
"variable190"," 0.191393875847232997"
"variable191","-0.310678332077622632"
"variable192","-0.672062577522925531"
"variable193","-1.108845324956112099"
"variable194","-1.103428354480320950"
"variable195","-1.242254286206457836"
"variable196","-1.426504601872329747"
"variable197","-1.381186435282282021"
"variable198","-1.304916406888998903"
"variable199","-1.680479646244098735"
"variable1100","-1.595079422900304467"
