"","V1"
"variable11","-1.0225592082708852004"
"variable12","-0.6545105685687557795"
"variable13"," 0.0692518808072032505"
"variable14","-1.0547854221384074247"
"variable15","-0.2743930829391579285"
"variable16"," 0.0207096257606520888"
"variable17"," 0.0319802323225774621"
"variable18"," 1.0156615411120644143"
"variable19","-0.8144012163625681255"
"variable110"," 0.7176441927211705263"
"variable111","-0.3341510304711527435"
"variable112","-1.3639521513308165979"
"variable113","-1.1346985493690353586"
"variable114","-0.0873574026906386580"
"variable115"," 0.1601836662716334125"
"variable116","-0.2933422220649314349"
"variable117","-1.0591299680945276407"
"variable118","-1.0034768131656055523"
"variable119"," 0.8492881952928386102"
"variable120"," 0.5433494890282922762"
"variable121","-0.9243337919734040398"
"variable122","-1.2764592295647441134"
"variable123","-0.5121714091321032392"
"variable124","-1.9415419748169129299"
"variable125","-1.1088928061481351239"
"variable126","-0.8683812867644306044"
"variable127"," 0.7476654909614628419"
"variable128"," 1.5615883452484653482"
"variable129","-0.0278492117856514836"
"variable130","-0.8210544173212617203"
"variable131"," 0.2720585091895073027"
"variable132"," 0.5440523395272787166"
"variable133"," 0.5182759163900237942"
"variable134"," 0.8307260243215840445"
"variable135","-0.0492443779851551369"
"variable136"," 0.3798445874078897888"
"variable137"," 0.9870094239685252013"
"variable138"," 0.0964325612298175955"
"variable139","-0.5986477020462532828"
"variable140"," 0.5202474645405891218"
"variable141"," 0.4654131740374400361"
"variable142","-0.4726445599041301238"
"variable143"," 1.1628328388437487728"
"variable144","-0.7903557106134994070"
"variable145","-0.3538493222658528059"
"variable146","-2.2535885450594341783"
"variable147","-0.6518748061055131826"
"variable148"," 1.3305927651710696136"
"variable149","-0.0007501154537289558"
"variable150","-1.3500141497643391997"
"variable151"," 0.4315548807968469514"
"variable152","-0.1829653716365987892"
"variable153"," 0.2478872345901040608"
"variable154","-1.1818509147212614696"
"variable155","-1.8851130429141720324"
"variable156","-0.7537038637810072883"
"variable157","-0.6436470152918134513"
"variable158"," 0.9543915651181801296"
"variable159"," 0.8813520847120485113"
"variable160","-0.2893241180155555758"
"variable161"," 0.7423525282866466624"
"variable162"," 0.9037496679003594879"
"variable163"," 0.9811468284687521191"
"variable164"," 0.2667586957783068535"
"variable165"," 1.1008163219686339929"
"variable166","-0.8068159784584196803"
"variable167","-0.8859241892246123573"
"variable168"," 0.9918841536516170843"
"variable169","-0.8965901690219121312"
"variable170","-0.6620546023632873922"
"variable171"," 0.0886606851683281599"
"variable172"," 0.1754728678042902223"
"variable173"," 0.9957930129179343171"
