"","V1"
"variable11","-0.451504360599437105"
"variable12"," 0.178199581473116597"
"variable13"," 0.207943826279318122"
"variable14"," 0.529081515902478872"
"variable15"," 0.607043188012142410"
"variable16"," 0.391813974150979627"
"variable17"," 0.274056405572994044"
"variable18"," 0.038014384132947457"
"variable19","-0.274222338837502133"
"variable110","-0.617635302445642465"
"variable111","-0.950346547703319944"
"variable112","-1.340071856163576935"
"variable113","-1.100807086567457516"
"variable114","-1.351821078938731269"
"variable115","-1.536803730740053275"
"variable116","-1.559911218300832791"
"variable117","-1.557072346649695183"
"variable118","-1.461984644077705564"
"variable119","-1.395225101667690648"
"variable120","-1.690597372832630674"
"variable121","-0.050419905770357376"
"variable122"," 0.210564277379514830"
"variable123"," 0.663524555184335840"
"variable124"," 0.928748124790127583"
"variable125"," 1.047839848356542092"
"variable126"," 0.892804561716148415"
"variable127"," 0.821181122572789635"
"variable128"," 0.286462547387201394"
"variable129","-0.129063569431733471"
"variable130","-0.625829981633115429"
"variable131","-1.001618064487681536"
"variable132","-1.329044535287788209"
"variable133","-1.184228720193923667"
"variable134","-1.555553358128536123"
"variable135","-1.553191851911525090"
"variable136","-1.483827076850977367"
"variable137","-1.758370927328561706"
"variable138","-1.686012332892143029"
"variable139","-1.695951722200138567"
"variable140","-1.801009301204153923"
"variable141"," 0.600975476337939352"
"variable142"," 0.418624213782441190"
"variable143"," 1.034739531135844715"
"variable144"," 1.686451612482628315"
"variable145"," 1.585253160950239382"
"variable146"," 1.300080540315821320"
"variable147"," 1.094903418124777872"
"variable148"," 0.690800099725109140"
"variable149"," 0.134874629073876540"
"variable150","-0.121344132789446668"
"variable151","-0.645653915723885530"
"variable152","-0.850202335786485852"
"variable153","-1.146761551743760821"
"variable154","-1.153934214043909279"
"variable155","-1.656154323724372102"
"variable156","-1.498076102335555770"
"variable157","-1.762272864182208520"
"variable158","-1.762881334577450332"
"variable159","-1.397262827942242547"
"variable160","-1.680334486122224913"
"variable161"," 0.541677901915378901"
"variable162"," 0.779245736093443941"
"variable163"," 1.521380304158014951"
"variable164"," 1.615775954439167883"
"variable165"," 1.851505173982020303"
"variable166"," 1.672437957592174840"
"variable167"," 1.603314101932699298"
"variable168"," 0.964248950720538844"
