"","V1"
"variable11"," 0.097335655359434017"
"variable12"," 0.399801791243719118"
"variable13","-0.164390868563221854"
"variable14","-0.985055575825589225"
"variable15","-1.199215470812974083"
"variable16"," 0.798731009310194584"
"variable17"," 1.780206072319538091"
"variable18","-0.311665908378268020"
"variable19","-1.373683336213576300"
"variable110","-1.875131916359198403"
"variable111","-0.701398780016043832"
"variable112"," 0.271714352377898760"
"variable113","-0.851639540164381481"
"variable114"," 0.046953673974098102"
"variable115","-1.081746597907291996"
"variable116","-0.008713494327684135"
"variable117","-0.403927774016936136"
"variable118","-0.556471828766957222"
"variable119"," 0.326842709349748850"
"variable120","-0.060106231751962086"
"variable121"," 2.406009739150983151"
"variable122"," 0.883407007976730219"
"variable123","-0.718888559692569928"
"variable124","-1.719928565162228917"
"variable125","-1.026820106301972180"
"variable126"," 0.206042287088336357"
"variable127"," 1.217157057510665608"
"variable128"," 1.510319838302065287"
"variable129","-0.859805918427291260"
"variable130","-0.272824125233397219"
"variable131"," 0.109152294944554279"
"variable132","-1.588673055183761340"
"variable133","-2.849042617233631169"
"variable134","-0.915249684969751121"
"variable135"," 0.634236391003060951"
"variable136"," 0.275206488687681938"
"variable137"," 1.126676888488261863"
"variable138","-0.755283906003459626"
"variable139","-0.641641986410803500"
"variable140","-0.319117673114778344"
"variable141"," 1.333339306577709937"
"variable142"," 0.674345278109684476"
"variable143"," 1.722226580321758682"
"variable144"," 0.708699619605598352"
"variable145"," 0.237506030655906974"
"variable146"," 0.612341312573760566"
"variable147"," 0.583215715847117511"
"variable148","-0.383336720751055959"
"variable149","-0.655863197765391370"
"variable150","-0.271327175356688211"
"variable151"," 0.704908713670931775"
"variable152"," 0.044896069536708522"
"variable153","-0.477744002574731652"
"variable154","-0.387434221812744006"
"variable155","-1.441500875915226576"
"variable156","-1.035565878231634374"
"variable157","-0.279726678958738595"
"variable158"," 0.403399767640102380"
"variable159","-0.692584483415984553"
"variable160"," 0.199264916210692200"
"variable161"," 0.326291592266907904"
"variable162","-1.076229337895459492"
"variable163"," 1.673608417980284147"
"variable164"," 1.164203194633141480"
"variable165"," 0.883290808062108468"
"variable166"," 1.258648865986492060"
"variable167"," 0.674506978421599457"
"variable168","-0.283103485528534593"
"variable169"," 0.828673045190379542"
"variable170"," 0.718979519267300748"
"variable171","-0.121262516825083072"
"variable172","-0.440787840603976022"
"variable173","-0.313038425191485281"
"variable174","-0.345479457883864416"
"variable175","-1.159232429592407021"
"variable176","-1.457491947918163389"
"variable177","-0.733950900199918821"
"variable178","-0.627035602966363514"
"variable179","-0.739839920734563727"
"variable180"," 0.651569048942702289"
"variable181","-0.099194675130024640"
"variable182","-2.549784758256345985"
"variable183","-0.133925759389934673"
"variable184","-0.108859300414501689"
