"","V1"
"variable11","-0.462368133011992422"
"variable12"," 0.338952319614613418"
"variable13"," 0.389592647133527759"
"variable14"," 0.559425355038583261"
"variable15"," 0.514914784808178316"
"variable16"," 0.425437030619926271"
"variable17"," 0.204820196894542894"
"variable18","-0.121233926950687035"
"variable19","-0.302128452523483026"
"variable110","-0.708105585109543578"
"variable111","-0.936179526852786492"
"variable112","-1.465478091370875147"
"variable113","-1.607088060319649347"
"variable114","-1.681970096759175526"
"variable115","-1.213517216670088050"
"variable116","-1.437618530731256783"
"variable117","-1.663287974114882273"
"variable118","-1.559895270183616622"
"variable119","-1.463104420157229413"
"variable120","-1.993962260763884053"
"variable121"," 0.213892205174876227"
"variable122"," 0.608900916923677205"
"variable123"," 0.455931310049651428"
"variable124"," 0.969007340722025323"
"variable125"," 1.043118111993902586"
"variable126"," 0.824319164891237133"
"variable127"," 0.663565502202365876"
"variable128"," 0.268600015103905188"
"variable129","-0.054219172706840624"
"variable130","-0.427484102465456373"
"variable131","-0.983385894237342795"
"variable132","-1.022286235364199936"
"variable133","-1.015938190731910273"
"variable134","-1.161498805308678328"
"variable135","-1.422335896259117716"
"variable136","-1.401496421005901993"
"variable137","-1.543442030099223983"
"variable138","-1.550184070257298652"
"variable139","-1.572563444908690933"
"variable140","-1.543912872218787591"
"variable141"," 0.413987583124289515"
"variable142"," 0.887143278030542382"
"variable143"," 1.193990667456529708"
"variable144"," 1.314462433838136990"
"variable145"," 1.393308024688153068"
"variable146"," 1.503360235489896279"
"variable147"," 0.929308907109279270"
"variable148"," 0.664786822803192123"
"variable149"," 0.144162728248722949"
"variable150","-0.284228960310391743"
"variable151","-0.623297248772449852"
"variable152","-0.787432054830433326"
"variable153","-0.960674755240652933"
"variable154","-1.406678067990625225"
"variable155","-1.450135547477813036"
"variable156","-1.383373444695114474"
"variable157","-1.582323415088192187"
"variable158","-1.666218094532089911"
"variable159","-1.504921086838344690"
"variable160","-1.670203249206134943"
"variable161"," 0.878091808731656376"
"variable162"," 1.107004457703565370"
"variable163"," 1.647954647546143736"
"variable164"," 1.604072582456748997"
"variable165"," 1.918093712024758757"
"variable166"," 1.644324525358330957"
"variable167"," 1.347910547406847792"
"variable168"," 0.984979079055716245"
"variable169"," 0.609400032971762595"
"variable170","-0.230682305570294094"
"variable171","-0.711092102226569267"
"variable172","-0.768086863865770963"
"variable173","-1.045511181429915837"
"variable174","-1.079002674694585107"
"variable175","-1.279574954488436722"
"variable176","-1.294928087749908086"
"variable177","-1.424172106995448939"
"variable178","-1.602487870703653616"
"variable179","-1.411793243319453328"
"variable180","-1.794226766863121991"
"variable181"," 0.480598678483256825"
"variable182"," 1.297744377041038399"
"variable183"," 1.962840503139471116"
"variable184"," 1.979794412122741765"
"variable185"," 2.077318647699498477"
"variable186"," 1.997239859675254969"
"variable187"," 1.558337763758547379"
"variable188"," 1.216457530049634528"
"variable189"," 0.661540338247081028"
"variable190"," 0.025150370624563628"
"variable191","-0.306267149885306067"
"variable192","-0.810373914122034300"
"variable193","-0.973745563924167223"
"variable194","-1.153955314822717737"
"variable195","-1.302659564749017118"
"variable196","-1.443738596503508997"
"variable197","-1.378515839518159147"
"variable198","-1.456648566906001863"
"variable199","-1.433038762030651059"
"variable1100","-1.640733258906189151"
"variable1101"," 1.078020786581763035"
"variable1102"," 1.272403837501263402"
"variable1103"," 1.825303786838500253"
"variable1104"," 2.110182186226309486"
"variable1105"," 2.399302314414361259"
"variable1106"," 2.101779276483048520"
"variable1107"," 1.791317572087217203"
"variable1108"," 1.196322512320633358"
"variable1109"," 0.666170333085806643"
"variable1110"," 0.256215450506794618"
"variable1111","-0.222489558030425139"
"variable1112","-0.369805317969736924"
"variable1113","-0.597994055101527366"
"variable1114","-0.984715343452716829"
"variable1115","-1.278256138700051059"
"variable1116","-1.255036928567228705"
"variable1117","-1.533973834034510153"
"variable1118","-1.218465327443996049"
"variable1119","-1.273051272969102365"
"variable1120","-1.601048938048121872"
"variable1121"," 0.628198680548402333"
"variable1122"," 1.440119934238248023"
"variable1123"," 1.924531253995406477"
"variable1124"," 2.465605674297604910"
"variable1125"," 2.252899005845378611"
"variable1126"," 2.219797007170533742"
"variable1127"," 2.067713985446108627"
"variable1128"," 1.524774619997125269"
"variable1129"," 0.675372655059221727"
"variable1130"," 0.352974652239420816"
"variable1131","-0.040574262047631940"
"variable1132","-0.230923312149989485"
"variable1133","-0.603761017132429245"
"variable1134","-0.806695969811376590"
"variable1135","-1.031347346804201592"
"variable1136","-1.063190985347033823"
"variable1137","-1.192324097740389499"
"variable1138","-1.041317765502977277"
"variable1139","-1.359472634333518171"
"variable1140","-1.415682883350200205"
"variable1141"," 0.696884793095679078"
"variable1142"," 1.338831418146450014"
"variable1143"," 1.828083983837083482"
"variable1144"," 2.141789677684906579"
"variable1145"," 2.325230575880642192"
"variable1146"," 1.937925981559355915"
"variable1147"," 1.781029514505518163"
"variable1148"," 1.220690183616485180"
"variable1149"," 0.843604309477913428"
"variable1150"," 0.579404111672929267"
"variable1151"," 0.200950359987181859"
"variable1152","-0.106964246536709162"
"variable1153","-0.388282176931270928"
"variable1154","-0.615405768528660913"
"variable1155","-0.668357209858172485"
"variable1156","-0.804058458286422861"
"variable1157","-0.945969862134196537"
"variable1158","-1.136588599572686764"
"variable1159","-1.175683416447838026"
"variable1160","-1.506036083739852316"
"variable1161"," 0.635721801077561932"
"variable1162"," 1.127142587891774461"
"variable1163"," 1.469128935565624960"
"variable1164"," 1.993391377677426357"
"variable1165"," 1.852052722422234510"
"variable1166"," 1.866434934423824021"
"variable1167"," 1.701131881795476808"
"variable1168"," 1.260842300315606179"
"variable1169"," 0.835559838947428912"
"variable1170"," 0.461058164218155653"
"variable1171"," 0.165935029758735864"
"variable1172"," 0.174031672063543114"
"variable1173","-0.292621119078152581"
"variable1174","-0.393094188726122173"
"variable1175","-0.343511240414437924"
"variable1176","-0.579839747430148100"
"variable1177","-0.799079434856599935"
"variable1178","-0.794867161016288071"
"variable1179","-0.897282690760351054"
"variable1180","-1.282576745504849125"
"variable1181"," 0.465523995855722239"
"variable1182"," 1.011279711545213678"
"variable1183"," 1.455071720532458812"
"variable1184"," 1.818815013557999460"
"variable1185"," 1.596958891386413670"
"variable1186"," 1.722770618520512054"
"variable1187"," 1.399897346818307575"
"variable1188"," 1.097907515299912040"
"variable1189"," 0.893549164772846072"
"variable1190"," 0.406715821719730364"
