"","V1"
"variable11","-0.263458120829874742"
"variable12"," 0.178748102857033520"
"variable13"," 0.734559160900437158"
"variable14"," 0.664868927954422650"
"variable15"," 0.670083288328956916"
"variable16"," 0.566677148135675823"
"variable17"," 0.200109337043857249"
"variable18","-0.230369733382079278"
"variable19","-0.557964147964659873"
"variable110","-0.604308976103555717"
"variable111","-0.812117808891459014"
"variable112","-1.219000198966645465"
"variable113","-1.504320165608991733"
"variable114","-1.710839063793469839"
"variable115","-1.729639416282268360"
"variable116","-1.619707720623883684"
"variable117","-1.543002090712472185"
"variable118","-1.313841796685033980"
"variable119","-1.453937355827318312"
"variable120","-1.786952216954155181"
"variable121"," 0.011975964392882177"
"variable122"," 0.246612706137603999"
"variable123"," 0.747912626382678969"
"variable124"," 1.000555397055831630"
"variable125"," 1.223488372624826237"
"variable126"," 0.826139016486755917"
"variable127"," 0.589573348090350002"
"variable128"," 0.322469659641274831"
"variable129"," 0.125364778954056733"
"variable130","-0.287295172483992722"
"variable131","-0.784122043003594116"
"variable132","-1.146994460854727782"
"variable133","-1.243428126141473467"
"variable134","-1.407599720489880024"
"variable135","-1.590411966740381544"
"variable136","-1.692481065561040721"
"variable137","-1.416100187909340669"
"variable138","-1.688434578037538270"
"variable139","-1.720968561362057780"
"variable140","-1.764659156804371021"
"variable141"," 0.243697432156661287"
"variable142"," 0.699996608513289820"
"variable143"," 1.119748983302666367"
"variable144"," 1.361833022829281203"
"variable145"," 1.441147773942770272"
"variable146"," 1.474617203524456466"
"variable147"," 0.936266742370169158"
"variable148"," 0.748634312262937085"
"variable149"," 0.095513230985480507"
"variable150","-0.044365172324130953"
"variable151","-0.681498729356575517"
"variable152","-1.090269022546220379"
"variable153","-0.963529675326509016"
"variable154","-1.389876922682165006"
"variable155","-1.507283180448344417"
"variable156","-1.408324145980631492"
"variable157","-1.531678132809361159"
"variable158","-1.675562193378662634"
"variable159","-1.345977595704524132"
"variable160","-1.485417674598089155"
"variable161"," 0.383823472531315601"
"variable162"," 0.893619797683551154"
"variable163"," 1.526376035161551181"
"variable164"," 1.767798623937604008"
"variable165"," 1.820058548289632983"
"variable166"," 1.659701629011324009"
"variable167"," 1.203646315632687980"
"variable168"," 0.877746303718781151"
"variable169"," 0.388059698183535362"
"variable170"," 0.094922983572575753"
"variable171","-0.461319314502823707"
"variable172","-0.756565057722460854"
"variable173","-0.899537498711517225"
"variable174","-1.069280944450556214"
"variable175","-1.393360066404765174"
"variable176","-1.518821809779785426"
"variable177","-1.710522643950055599"
"variable178","-1.418878941213266076"
"variable179","-1.567705471761119629"
"variable180","-1.732249272502210502"
"variable181"," 0.508729833864457026"
"variable182"," 1.307655818686368487"
"variable183"," 1.828194656328837597"
"variable184"," 1.876897178128965837"
"variable185"," 2.271194069518999381"
"variable186"," 1.877132889919854719"
