"","V1"
"variable11"," 0.0537693497593295655"
"variable12","-0.0049938376966430637"
"variable13"," 0.2293815829182168919"
"variable14"," 0.4948797341206380151"
"variable15"," 0.4946077944612774502"
"variable16"," 0.6875185430345036597"
"variable17"," 0.2446591246114998563"
"variable18","-0.0624414585343890660"
"variable19","-0.2496137635970554769"
"variable110","-0.5659434896381283497"
"variable111","-0.9749692245588941208"
"variable112","-0.9444139421663158007"
"variable113","-1.3876867713843286101"
"variable114","-1.2755436586637987073"
"variable115","-1.0572114949163644582"
"variable116","-1.6121304070744555403"
"variable117","-1.4226257257704597592"
"variable118","-1.7555464746149209709"
"variable119","-1.5695886310931257412"
"variable120","-1.9264290595241386761"
"variable121"," 0.1108356583238578608"
"variable122"," 0.2490567420903078144"
"variable123"," 0.8437866907549762541"
"variable124"," 0.7994070036509723920"
"variable125"," 0.8371542719635972629"
"variable126"," 1.0279405509890109371"
"variable127"," 0.7076338604828588119"
"variable128"," 0.5829269277051505327"
"variable129","-0.2575453919983518025"
"variable130","-0.5468037167321065928"
"variable131","-0.9995893853526638395"
"variable132","-1.1333482534569001565"
"variable133","-1.3209443023163631725"
"variable134","-1.2879283797784721877"
"variable135","-1.4307809648614289166"
"variable136","-1.7361564887744558305"
"variable137","-1.7862593550796874720"
"variable138","-1.7189872736330173986"
"variable139","-1.7313723506234253158"
"variable140","-1.6590035264487388300"
"variable141"," 0.3764562319830161985"
"variable142"," 0.6984749766080374789"
"variable143"," 1.0817951299757582184"
"variable144"," 1.4431149066401340875"
"variable145"," 1.4015076414902787327"
"variable146"," 1.0972163365545697378"
"variable147"," 0.9355716660331617751"
"variable148"," 0.5917762833192723448"
"variable149"," 0.1730465277067616825"
"variable150","-0.2856883895773169590"
"variable151","-0.7698477775720949934"
"variable152","-0.8873686611467570540"
"variable153","-1.1854895809772247883"
"variable154","-1.3764464373760456617"
"variable155","-1.6399344269013595987"
"variable156","-1.2162448510617454023"
"variable157","-1.5153640758181139425"
"variable158","-1.5991583781122127306"
"variable159","-1.5162838531160285349"
"variable160","-1.4599050328677649624"
"variable161"," 0.5397619762571657098"
"variable162"," 1.0007852407399160377"
"variable163"," 1.4518631306955442906"
"variable164"," 1.7400649131898735522"
"variable165"," 1.5430922159602551424"
"variable166"," 1.5107481278987529016"
"variable167"," 1.4227554083778866101"
"variable168"," 0.9552697994916472535"
"variable169"," 0.6656561849255087093"
"variable170"," 0.1405197208204222725"
"variable171","-0.4280062390585606114"
"variable172","-1.0286243010512088336"
"variable173","-1.2017872526661979027"
"variable174","-0.9174086499246896231"
"variable175","-1.3946278879941840234"
"variable176","-1.2539149147461778888"
"variable177","-1.4732408863321291292"
"variable178","-1.7537257078530605892"
"variable179","-1.5652270391774496527"
"variable180","-1.4764919400451097520"
"variable181"," 0.7634651432612564737"
"variable182"," 1.3237199347751886780"
"variable183"," 1.8288787968476896140"
"variable184"," 2.0113330113812941669"
"variable185"," 2.1427120794264231662"
"variable186"," 1.9771187731195825066"
"variable187"," 1.5932167413548119494"
"variable188"," 1.2876593058581708995"
"variable189"," 0.7365620361955154127"
"variable190"," 0.2423039304673397787"
"variable191","-0.1259288737573913131"
"variable192","-0.6211594134031707126"
"variable193","-0.9123481106836018872"
"variable194","-1.3777499295770032628"
"variable195","-1.2531649628730547885"
"variable196","-1.5083925683627472658"
"variable197","-1.6219139430476099406"
"variable198","-1.6491870036935478705"
"variable199","-1.5192614414855456495"
"variable1100","-1.5225484201221337610"
"variable1101"," 0.8973290174918691076"
"variable1102"," 1.4464745862852432801"
"variable1103"," 1.8662526469382088035"
"variable1104"," 2.0381657498876948331"
"variable1105"," 2.3668873955194835723"
"variable1106"," 2.0655820754046825272"
"variable1107"," 1.3714955422900607651"
"variable1108"," 1.0961768755065897096"
"variable1109"," 0.8855193512613366291"
"variable1110"," 0.5176874582763619781"
"variable1111"," 0.0550876941222118721"
"variable1112","-0.4858549291972731332"
"variable1113","-0.8800184638109627144"
"variable1114","-0.8623015288552904334"
"variable1115","-1.0976571957310903294"
"variable1116","-1.1658036039996297895"
"variable1117","-1.0835567860314196942"
"variable1118","-1.3519701405513024906"
"variable1119","-1.3396412842483391703"
"variable1120","-1.5322125094386216393"
"variable1121"," 1.0257523626587135013"
"variable1122"," 1.4640603602602506594"
"variable1123"," 1.8557085744548564854"
"variable1124"," 2.1864310763828456174"
"variable1125"," 2.3680309176445226704"
"variable1126"," 1.7854921140551298642"
"variable1127"," 1.8583207864009521071"
"variable1128"," 1.5774995681215349119"
"variable1129"," 0.8366562076111495605"
"variable1130"," 0.4133697346394763494"
"variable1131"," 0.0565618481637407272"
"variable1132","-0.3810110603237455429"
"variable1133","-0.5332424121910153136"
"variable1134","-0.7029055298413950936"
"variable1135","-0.7406932839946175351"
"variable1136","-0.7468788770278229627"
"variable1137","-1.3812090840231519007"
"variable1138","-1.3451444878933573879"
"variable1139","-1.5468077223007450360"
"variable1140","-1.6337493756318530735"
"variable1141"," 0.9956962447610575584"
"variable1142"," 1.2968679633662179018"
"variable1143"," 1.9999803821691639616"
"variable1144"," 1.9504043958715495677"
"variable1145"," 1.8905192059351709766"
"variable1146"," 2.0273282877855187678"
"variable1147"," 1.9152742095568386915"
"variable1148"," 1.4795063205974929854"
"variable1149"," 1.0091283103046797542"
"variable1150"," 0.5109635715842764103"
"variable1151"," 0.0431005252185871143"
"variable1152","-0.1537440349121655947"
"variable1153","-0.5538968308900175108"
"variable1154","-0.8168861403796859877"
"variable1155","-0.6746857083881594441"
"variable1156","-0.7918537213566404498"
"variable1157","-0.9549871600085315659"
"variable1158","-1.1062781030669115445"
"variable1159","-1.3469148450149996954"
"variable1160","-1.4296149818382888341"
"variable1161"," 0.8715744967388406872"
"variable1162"," 1.3359560378297652417"
"variable1163"," 1.5808132214591767983"
"variable1164"," 2.0004573392363207418"
"variable1165"," 1.8919685835355635195"
"variable1166"," 2.1270506281562142625"
"variable1167"," 1.8075878800020954706"
"variable1168"," 1.4400001961545454421"
"variable1169"," 0.6992610713576459247"
"variable1170"," 0.4368084369115544652"
"variable1171"," 0.2035677532882614604"
"variable1172"," 0.0933292952287779753"
"variable1173","-0.2136119283350006726"
"variable1174","-0.3246137512713589413"
"variable1175","-0.5520258574183530831"
"variable1176","-0.4876577993795333521"
"variable1177","-1.0638583675142179175"
"variable1178","-0.9769086613814093045"
"variable1179","-1.1859194087266686779"
"variable1180","-1.1310583026396934248"
"variable1181"," 0.2473936257188711629"
"variable1182"," 0.8261280561677960543"
"variable1183"," 1.4885107337660110627"
"variable1184"," 1.7338752634033804956"
"variable1185"," 1.8690073663312642971"
"variable1186"," 1.7968954250046660359"
"variable1187"," 1.4280366888348985377"
"variable1188"," 1.2783625014235346917"
"variable1189"," 1.0062623266113344123"
"variable1190"," 0.7241808768764752546"
"variable1191"," 0.2681306939176826276"
"variable1192"," 0.1972893901145153228"
"variable1193"," 0.0540025764386597856"
"variable1194"," 0.0007905284109913507"
"variable1195","-0.2730324252164097465"
"variable1196","-0.5768717853407678842"
"variable1197","-0.6944265753856921908"
"variable1198","-0.8769702300199749834"
"variable1199","-0.9644379486927919798"
"variable1200","-1.1725307246605478628"
"variable1201"," 0.3143332203228988986"
"variable1202"," 0.7424351977772587485"
"variable1203"," 1.1130767120902842482"
"variable1204"," 1.4604391005529933079"
"variable1205"," 1.4594002545311048902"
"variable1206"," 1.3226281219057467453"
"variable1207"," 1.1212273624310120645"
"variable1208"," 0.9898949523806127582"
"variable1209"," 0.6076492710748199189"
"variable1210"," 0.6759885572226264072"
"variable1211"," 0.4322171960660491363"
"variable1212"," 0.2312385625317396609"
"variable1213"," 0.2572614625026067303"
"variable1214"," 0.1629440960310876152"
"variable1215","-0.0292610675651674423"
"variable1216","-0.1374000143509812588"
"variable1217","-0.5278835988031196358"
"variable1218","-0.5969946117677682462"
"variable1219","-0.8397222783589094464"
"variable1220","-1.1806998091695259934"
"variable1221","-0.0422258534873199004"
"variable1222"," 0.2039524611159149181"
"variable1223"," 0.5727227291099046269"
"variable1224"," 1.0535760620618677130"
"variable1225"," 1.0820353678872554060"
"variable1226"," 0.7904413258572586809"
"variable1227"," 1.0193116572280851440"
"variable1228"," 0.6123208029749125370"
"variable1229"," 0.5746698975368772500"
"variable1230"," 0.7123563268766210932"
"variable1231"," 0.4659261707797470176"
"variable1232"," 0.5452962391285472998"
"variable1233"," 0.6430486643608942510"
"variable1234"," 0.6765883167309887369"
"variable1235"," 0.5275474081592675946"
"variable1236","-0.0548906129842995916"
"variable1237","-0.1856696169341219838"
"variable1238","-0.1852040843297254324"
