"","V1"
"variable11","-0.376418948066119419"
"variable12"," 0.032847350381128654"
"variable13"," 0.240533610527420172"
"variable14"," 0.220848785132925163"
"variable15"," 0.774904439016761093"
"variable16"," 0.369378909724456084"
"variable17"," 0.407129297714040994"
"variable18","-0.148590825199432675"
"variable19","-0.220605975471154153"
"variable110","-0.537061477293493184"
"variable111","-1.176296346414881011"
"variable112","-1.223580715780226535"
"variable113","-1.256746105476296282"
"variable114","-1.293390479282346739"
"variable115","-1.438136956324430837"
"variable116","-1.455016618004675300"
"variable117","-1.525922198215078129"
"variable118","-1.517287295122540458"
"variable119","-1.685922750935084480"
"variable120","-1.879761967987596094"
"variable121"," 0.257794550121267452"
"variable122"," 0.330014784613851864"
"variable123"," 0.889839085193104173"
"variable124"," 0.782142750035982881"
"variable125"," 1.380655843870488786"
"variable126"," 1.055782168633465190"
"variable127"," 0.814498003044806129"
"variable128"," 0.282074739590199464"
"variable129"," 0.009248008505998481"
"variable130","-0.649865693357111862"
"variable131","-0.854202899460602016"
"variable132","-0.886048041102882378"
"variable133","-1.006265602167476292"
"variable134","-1.460346150614898031"
"variable135","-1.451402143743430129"
"variable136","-1.660382803042802946"
"variable137","-1.671143275510298620"
"variable138","-1.580086884923281199"
"variable139","-1.864971585854038105"
"variable140","-1.629056718831982220"
"variable141"," 0.330460246725392703"
"variable142"," 0.864010204126814618"
"variable143"," 1.320979104523730685"
"variable144"," 1.480393153217908209"
"variable145"," 1.372941196207732695"
"variable146"," 1.536951206905230238"
"variable147"," 0.916259393101041097"
"variable148"," 0.525547875377215368"
"variable149"," 0.218050673353875790"
"variable150","-0.331026311859892064"
"variable151","-0.481438430323850697"
"variable152","-0.920953619536670320"
"variable153","-1.213656539331415818"
"variable154","-1.228355996487446200"
"variable155","-1.535279381839734114"
"variable156","-1.462672249196409480"
"variable157","-1.674500815735400439"
"variable158","-1.289502402706710793"
"variable159","-1.430300157821883467"
"variable160","-1.821889960627226079"
"variable161"," 0.522843433248486700"
"variable162"," 0.986044979208412609"
"variable163"," 1.493179094333093149"
"variable164"," 1.709332437204474697"
"variable165"," 1.636927213266433423"
"variable166"," 1.776734802347382125"
"variable167"," 1.234792361601963151"
"variable168"," 0.866127590994807739"
"variable169"," 0.474731553216001689"
"variable170","-0.080479137450895646"
"variable171","-0.539297204069113190"
"variable172","-0.814016956755725496"
"variable173","-1.104049750700542898"
"variable174","-0.984800400009946841"
"variable175","-1.478301035916944395"
"variable176","-1.666269275034468755"
"variable177","-1.460524656489505357"
"variable178","-1.482551343834629831"
"variable179","-1.651934699712141574"
"variable180","-1.581545630747698716"
"variable181"," 0.672245514151394330"
"variable182"," 1.358531778269545409"
"variable183"," 1.812393979584411730"
"variable184"," 2.086087022691576642"
"variable185"," 2.198303305354258885"
"variable186"," 1.864506453232122274"
"variable187"," 1.408185912820992369"
"variable188"," 1.101565764783154711"
"variable189"," 0.574991665395844231"
"variable190"," 0.015930673946687540"
"variable191","-0.178034069503932996"
"variable192","-0.480904741720237783"
"variable193","-0.674196111330661152"
"variable194","-1.199262809877003066"
"variable195","-1.180938754402349078"
"variable196","-1.351728253345015895"
"variable197","-1.417569221734852558"
"variable198","-1.355903677868970370"
"variable199","-1.515619045965578060"
"variable1100","-1.538184077819791495"
"variable1101"," 0.956609113917396225"
"variable1102"," 1.431058392629435572"
"variable1103"," 1.919312777883620535"
"variable1104"," 2.297095559505522910"
"variable1105"," 2.140910421618259729"
"variable1106"," 1.967494483086753565"
"variable1107"," 1.661055909192126201"
"variable1108"," 1.277100402507453492"
"variable1109"," 0.789689417225064361"
"variable1110"," 0.236516120050602296"
"variable1111","-0.049921196321554562"
"variable1112","-0.500992303761845559"
"variable1113","-0.939120045147301852"
"variable1114","-0.965803688192046317"
