"","x"
"1","2.744872271715900"
"2","2.830869321973802"
"3","2.914506828709215"
"4","2.994111385876751"
"5","3.067798421329535"
"6","3.133544427134414"
"7","3.189297552148862"
"8","3.233122015760526"
"9","3.263362318782790"
"10","3.278804182550723"
"11","3.278804182550723"
"12","3.263362318782790"
"13","3.233122015760526"
"14","3.189297552148862"
"15","3.133544427134414"
"16","3.067798421329535"
"17","2.994111385876751"
"18","2.914506828709215"
"19","2.830869321973802"
"20","2.744872271715900"
"21","2.830869321973802"
"22","2.925491189860720"
"23","3.018080638705658"
"24","3.106742414438061"
"25","3.189297552148862"
"26","3.263362318782790"
"27","3.326479119719876"
"28","3.376296055192358"
"29","3.410778271191064"
"30","3.428420345461008"
"31","3.428420345461008"
"32","3.410778271191064"
"33","3.376296055192358"
"34","3.326479119719876"
"35","3.263362318782790"
"36","3.189297552148862"
"37","3.106742414438061"
"38","3.018080638705658"
"39","2.925491189860720"
"40","2.830869321973802"
"41","2.914506828709215"
"42","3.018080638705658"
"43","3.120057085793997"
"44","3.218313745482032"
"45","3.310357155093855"
"46","3.393405773148656"
"47","3.464541662290488"
"48","3.520930312004174"
"49","3.560089221240102"
"50","3.580165071489959"
"51","3.580165071489959"
"52","3.560089221240102"
"53","3.520930312004174"
"54","3.464541662290488"
"55","3.393405773148657"
"56","3.310357155093855"
"57","3.218313745482032"
"58","3.120057085793997"
"59","3.018080638705658"
"60","2.914506828709215"
"61","2.994111385876751"
"62","3.106742414438061"
"63","3.218313745482032"
"64","3.326479119719876"
"65","3.428420345461008"
"66","3.520930312004174"
"67","3.600584429497491"
"68","3.664004686534195"
"69","3.708195285094788"
"70","3.730898733642994"
"71","3.730898733642994"
"72","3.708195285094788"
"73","3.664004686534195"
"74","3.600584429497491"
"75","3.520930312004174"
"76","3.428420345461008"
"77","3.326479119719876"
"78","3.218313745482032"
"79","3.106742414438061"
"80","2.994111385876751"
"81","3.067798421329535"
"82","3.189297552148862"
"83","3.310357155093855"
"84","3.428420345461008"
"85","3.540347354329989"
"86","3.642493709910075"
"87","3.730898733642994"
"88","3.801595732601890"
"89","3.851022671097553"
"90","3.876470234348921"
"91","3.876470234348921"
"92","3.851022671097553"
"93","3.801595732601890"
"94","3.730898733642994"
"95","3.642493709910075"
"96","3.540347354329989"
"97","3.428420345461008"
"98","3.310357155093855"
"99","3.189297552148862"
"100","3.067798421329535"
"101","3.133544427134414"
"102","3.263362318782790"
"103","3.393405773148656"
"104","3.520930312004174"
"105","3.642493709910075"
"106","3.754024360451465"
"107","3.851022671097553"
"108","3.928916409319756"
"109","3.983550546450906"
"110","4.011736397123238"
"111","4.011736397123238"
"112","3.983550546450906"
"113","3.928916409319756"
"114","3.851022671097553"
"115","3.754024360451465"
"116","3.642493709910075"
"117","3.520930312004174"
"118","3.393405773148657"
"119","3.263362318782790"
"120","3.133544427134414"
"121","3.189297552148862"
"122","3.326479119719876"
"123","3.464541662290488"
"124","3.600584429497491"
"125","3.730898733642994"
"126","3.851022671097553"
"127","3.955950556710471"
"128","4.040529133065798"
"129","4.100024787739417"
"130","4.130775404468468"
"131","4.130775404468468"
"132","4.100024787739417"
"133","4.040529133065798"
"134","3.955950556710471"
"135","3.851022671097553"
"136","3.730898733642994"
"137","3.600584429497491"
"138","3.464541662290488"
"139","3.326479119719876"
"140","3.189297552148862"
"141","3.233122015760526"
"142","3.376296055192358"
"143","3.520930312004174"
"144","3.664004686534195"
"145","3.801595732601890"
"146","3.928916409319756"
"147","4.040529133065798"
"148","4.130775404468468"
"149","4.194411121220707"
"150","4.227352028632736"
"151","4.227352028632736"
"152","4.194411121220707"
"153","4.130775404468468"
"154","4.040529133065798"
"155","3.928916409319756"
"156","3.801595732601890"
"157","3.664004686534195"
"158","3.520930312004174"
"159","3.376296055192358"
"160","3.233122015760526"
"161","3.263362318782790"
"162","3.410778271191064"
"163","3.560089221240102"
"164","3.708195285094788"
"165","3.851022671097553"
"166","3.983550546450906"
"167","4.100024787739417"
"168","4.194411121220707"
"169","4.261081435880807"
"170","4.295631310376272"
"171","4.295631310376272"
"172","4.261081435880807"
"173","4.194411121220707"
"174","4.100024787739418"
"175","3.983550546450906"
"176","3.851022671097553"
"177","3.708195285094788"
"178","3.560089221240102"
"179","3.410778271191064"
"180","3.263362318782790"
"181","3.278804182550723"
"182","3.428420345461008"
"183","3.580165071489959"
"184","3.730898733642994"
"185","3.876470234348921"
"186","4.011736397123238"
"187","4.130775404468468"
"188","4.227352028632736"
"189","4.295631310376272"
"190","4.331035463895572"
"191","4.331035463895573"
"192","4.295631310376272"
"193","4.227352028632736"
"194","4.130775404468468"
"195","4.011736397123238"
"196","3.876470234348921"
"197","3.730898733642994"
"198","3.580165071489959"
"199","3.428420345461008"
"200","3.278804182550723"
"201","3.278804182550723"
"202","3.428420345461008"
"203","3.580165071489959"
"204","3.730898733642994"
"205","3.876470234348921"
"206","4.011736397123238"
"207","4.130775404468468"
"208","4.227352028632736"
"209","4.295631310376272"
"210","4.331035463895573"
"211","4.331035463895573"
"212","4.295631310376272"
"213","4.227352028632736"
"214","4.130775404468468"
"215","4.011736397123238"
"216","3.876470234348921"
"217","3.730898733642995"
"218","3.580165071489959"
"219","3.428420345461008"
"220","3.278804182550723"
"221","3.263362318782790"
"222","3.410778271191064"
"223","3.560089221240102"
"224","3.708195285094788"
"225","3.851022671097553"
"226","3.983550546450906"
"227","4.100024787739417"
"228","4.194411121220707"
"229","4.261081435880807"
"230","4.295631310376272"
"231","4.295631310376272"
"232","4.261081435880807"
"233","4.194411121220707"
"234","4.100024787739418"
"235","3.983550546450906"
"236","3.851022671097553"
"237","3.708195285094788"
"238","3.560089221240102"
"239","3.410778271191064"
"240","3.263362318782790"
"241","3.233122015760526"
"242","3.376296055192358"
"243","3.520930312004174"
"244","3.664004686534195"
"245","3.801595732601890"
"246","3.928916409319756"
"247","4.040529133065798"
"248","4.130775404468468"
"249","4.194411121220707"
"250","4.227352028632736"
"251","4.227352028632736"
"252","4.194411121220707"
"253","4.130775404468468"
"254","4.040529133065798"
"255","3.928916409319756"
"256","3.801595732601890"
"257","3.664004686534195"
"258","3.520930312004174"
"259","3.376296055192358"
"260","3.233122015760526"
"261","3.189297552148862"
"262","3.326479119719876"
"263","3.464541662290488"
"264","3.600584429497491"
"265","3.730898733642994"
"266","3.851022671097553"
"267","3.955950556710471"
"268","4.040529133065798"
"269","4.100024787739418"
"270","4.130775404468468"
"271","4.130775404468468"
"272","4.100024787739418"
"273","4.040529133065798"
"274","3.955950556710472"
"275","3.851022671097553"
"276","3.730898733642994"
"277","3.600584429497491"
"278","3.464541662290488"
"279","3.326479119719876"
"280","3.189297552148862"
"281","3.133544427134414"
"282","3.263362318782790"
"283","3.393405773148657"
"284","3.520930312004174"
"285","3.642493709910075"
"286","3.754024360451465"
"287","3.851022671097553"
"288","3.928916409319756"
"289","3.983550546450906"
"290","4.011736397123238"
"291","4.011736397123238"
"292","3.983550546450906"
"293","3.928916409319756"
"294","3.851022671097553"
"295","3.754024360451465"
"296","3.642493709910075"
"297","3.520930312004174"
"298","3.393405773148657"
"299","3.263362318782790"
"300","3.133544427134414"
"301","3.067798421329535"
"302","3.189297552148862"
"303","3.310357155093855"
"304","3.428420345461008"
"305","3.540347354329989"
"306","3.642493709910075"
"307","3.730898733642994"
"308","3.801595732601890"
"309","3.851022671097553"
"310","3.876470234348921"
"311","3.876470234348921"
"312","3.851022671097553"
"313","3.801595732601890"
"314","3.730898733642994"
"315","3.642493709910075"
"316","3.540347354329989"
"317","3.428420345461008"
"318","3.310357155093855"
"319","3.189297552148862"
"320","3.067798421329535"
"321","2.994111385876751"
"322","3.106742414438061"
"323","3.218313745482032"
"324","3.326479119719876"
"325","3.428420345461008"
"326","3.520930312004174"
"327","3.600584429497491"
"328","3.664004686534195"
"329","3.708195285094788"
"330","3.730898733642994"
"331","3.730898733642995"
"332","3.708195285094788"
"333","3.664004686534195"
"334","3.600584429497491"
"335","3.520930312004174"
"336","3.428420345461008"
"337","3.326479119719876"
"338","3.218313745482032"
"339","3.106742414438061"
"340","2.994111385876751"
"341","2.914506828709215"
"342","3.018080638705658"
"343","3.120057085793997"
"344","3.218313745482032"
"345","3.310357155093855"
"346","3.393405773148657"
"347","3.464541662290488"
"348","3.520930312004174"
"349","3.560089221240102"
"350","3.580165071489959"
"351","3.580165071489959"
"352","3.560089221240102"
"353","3.520930312004174"
"354","3.464541662290488"
"355","3.393405773148657"
"356","3.310357155093855"
"357","3.218313745482032"
"358","3.120057085793997"
"359","3.018080638705659"
"360","2.914506828709215"
"361","2.830869321973802"
"362","2.925491189860720"
"363","3.018080638705658"
"364","3.106742414438061"
"365","3.189297552148862"
"366","3.263362318782790"
"367","3.326479119719876"
"368","3.376296055192358"
"369","3.410778271191064"
"370","3.428420345461008"
"371","3.428420345461008"
"372","3.410778271191064"
"373","3.376296055192358"
"374","3.326479119719876"
"375","3.263362318782790"
"376","3.189297552148862"
"377","3.106742414438061"
"378","3.018080638705659"
"379","2.925491189860720"
"380","2.830869321973802"
"381","2.744872271715900"
"382","2.830869321973802"
"383","2.914506828709215"
"384","2.994111385876751"
"385","3.067798421329535"
"386","3.133544427134414"
"387","3.189297552148862"
"388","3.233122015760526"
"389","3.263362318782790"
"390","3.278804182550723"
"391","3.278804182550723"
"392","3.263362318782790"
"393","3.233122015760526"
"394","3.189297552148862"
"395","3.133544427134414"
"396","3.067798421329535"
"397","2.994111385876751"
"398","2.914506828709215"
"399","2.830869321973802"
"400","2.744872271715900"
