"","V1"
"variable11","-0.2443093753487077802"
"variable12"," 0.1430467718699975077"
"variable13"," 0.2365302172535710123"
"variable14"," 0.4718602117236087023"
"variable15"," 0.4263512174115112741"
"variable16"," 0.2188098064043121349"
"variable17"," 0.1505753885022144689"
"variable18"," 0.1262544544040584138"
"variable19","-0.4068869061182360802"
"variable110","-0.7659423023205120806"
"variable111","-1.0919571045257074893"
"variable112","-1.1048994583167173200"
"variable113","-1.5130577753402245644"
"variable114","-1.5423866419486615964"
"variable115","-1.4173165832042606826"
"variable116","-1.7501389590227334203"
"variable117","-1.3193673624217749918"
"variable118","-1.6082065793121789188"
"variable119","-1.4561599568952237060"
"variable120","-1.4132168112231073831"
"variable121"," 0.1652378117576464023"
"variable122"," 0.4126520516091803925"
"variable123"," 0.7457525713016346369"
"variable124"," 0.9759664147505213716"
"variable125"," 1.1327931754392168706"
"variable126"," 0.5913240481914522340"
"variable127"," 0.4751320674319601256"
"variable128"," 0.4436969376220177841"
"variable129","-0.0098032054214689246"
"variable130","-0.4188351235355809443"
"variable131","-0.8783337396497419292"
"variable132","-0.9237313587514013324"
"variable133","-0.9909998423242615262"
"variable134","-1.5362102393026861868"
"variable135","-1.5713669371861085367"
"variable136","-1.4496906134376956743"
"variable137","-1.5569869979348318623"
"variable138","-1.5029645222410668026"
"variable139","-1.5548112370375124502"
"variable140","-1.7547689522388789651"
"variable141"," 0.2208596239685483020"
"variable142"," 0.7082811359374812099"
"variable143"," 1.1495884886279443826"
"variable144"," 1.4740837558764288140"
"variable145"," 1.5907203404602059393"
"variable146"," 1.3957559449596801393"
"variable147"," 1.0390850661286024081"
"variable148"," 0.7316671970460036922"
"variable149"," 0.4547390880775068478"
"variable150","-0.2605710107940018561"
"variable151","-0.7495878572931358175"
"variable152","-0.8404519218580818185"
"variable153","-1.3211387553612043977"
"variable154","-1.4454548529805175683"
"variable155","-1.3242629436948571975"
"variable156","-1.2731012938981567384"
"variable157","-1.4281997258239109705"
"variable158","-1.8139377044837441399"
"variable159","-1.6743446639284351729"
"variable160","-1.5470352828349294150"
"variable161"," 0.6105699074675956517"
"variable162"," 1.1767949956091177111"
"variable163"," 1.4206226941243083051"
"variable164"," 1.8535152044408718108"
"variable165"," 1.9496876925973838368"
"variable166"," 1.7292363261936491980"
"variable167"," 1.3082865691421678989"
"variable168"," 0.9434038042124521795"
"variable169"," 0.3058725435119296066"
"variable170"," 0.0732713966303921715"
"variable171","-0.5454811908425774014"
"variable172","-0.8822997920996017429"
"variable173","-1.2456779740859214023"
"variable174","-1.3080834997469776848"
"variable175","-1.3968747484335979347"
"variable176","-1.3572204085278556374"
"variable177","-1.2923030932365562329"
"variable178","-1.7257619434156699079"
"variable179","-1.7568181684034347434"
