"","V1"
"variable11","-0.171922883540470861"
"variable12"," 0.197470108580011405"
"variable13"," 0.509493652299903288"
"variable14"," 0.653683414727874834"
"variable15"," 0.657522629657310675"
"variable16"," 0.385048943820700873"
"variable17"," 0.174640076032226532"
"variable18","-0.035327608092870763"
"variable19","-0.217555834689310834"
"variable110","-0.711350739264260290"
"variable111","-0.893345409834483406"
"variable112","-0.915806080650880983"
"variable113","-1.278946803438971491"
"variable114","-1.468565529354284749"
"variable115","-1.365509200034690007"
"variable116","-1.651224943468443174"
"variable117","-1.737254705681303246"
"variable118","-1.692140267325338288"
"variable119","-1.595470919073696425"
"variable120","-1.630872787314957550"
"variable121","-0.117601755562297045"
"variable122"," 0.464327698716000437"
"variable123"," 0.658504334888359466"
"variable124"," 1.020122516837097981"
"variable125"," 1.130206407941512392"
"variable126"," 0.806257964177426012"
"variable127"," 0.630351397813289749"
"variable128"," 0.454623967741159429"
"variable129","-0.185002948942207007"
"variable130","-0.553812512064922990"
"variable131","-0.611582711082104158"
"variable132","-1.020170402741171989"
"variable133","-1.193087446075469016"
"variable134","-1.457032000075722200"
"variable135","-1.485311583060453966"
"variable136","-1.558903419309064065"
"variable137","-1.682912390421321458"
"variable138","-1.622119027458276852"
"variable139","-1.871658463233609071"
"variable140","-1.766190679208453407"
"variable141"," 0.335972190277506744"
"variable142"," 0.902629572897348575"
"variable143"," 1.143778912698062200"
"variable144"," 1.483350241214409504"
"variable145"," 1.487400313565436338"
"variable146"," 1.379226843733838415"
"variable147"," 1.119491745763619539"
"variable148"," 0.588497968232847724"
"variable149"," 0.101214013865416050"
"variable150","-0.327887825351284301"
"variable151","-0.646261708446407734"
"variable152","-1.067650895376839770"
"variable153","-0.982619214598143165"
"variable154","-1.273281731627261548"
"variable155","-1.211169309635840019"
"variable156","-1.467162257587443452"
"variable157","-1.632993697120508347"
"variable158","-1.470262828502783670"
"variable159","-1.823160163962396219"
"variable160","-1.549511215084733440"
"variable161"," 0.574606918204213502"
"variable162"," 0.916552630056459039"
"variable163"," 1.363348095938309745"
"variable164"," 1.647728401763992157"
"variable165"," 1.697624731311919710"
"variable166"," 1.680119199899589910"
"variable167"," 1.285888045742865193"
"variable168"," 0.926637136257396743"
"variable169"," 0.488334604112146464"
"variable170"," 0.018224380894113809"
"variable171","-0.515957766624296710"
"variable172","-0.836041810486592651"
"variable173","-1.108360165436630407"
"variable174","-1.176023867151856805"
"variable175","-1.413399079302479322"
"variable176","-1.609111298271441948"
"variable177","-1.508631364433907107"
"variable178","-1.383489718650992018"
"variable179","-1.509054216108038915"
"variable180","-1.575699626069650749"
"variable181"," 0.727509093081733615"
"variable182"," 1.329036717204918672"
"variable183"," 1.911413897888943003"
"variable184"," 2.120933877330158257"
"variable185"," 2.029606481391240003"
"variable186"," 1.886629226715432983"
"variable187"," 1.710977503849621995"
"variable188"," 1.122850983992988994"
"variable189"," 0.639327551236879010"
"variable190"," 0.208398088114060021"
"variable191","-0.123341886309179249"
"variable192","-0.669266938826841962"
"variable193","-1.098350268319845169"
"variable194","-1.083686966679108910"
"variable195","-1.092199848432552800"
"variable196","-1.266209501853824193"
"variable197","-1.275577591879032413"
"variable198","-1.366097753167671236"
"variable199","-1.666494851597926541"
"variable1100","-1.552828771387826823"
"variable1101"," 0.785162157832009822"
"variable1102"," 1.305249068931424450"
"variable1103"," 1.997805025309931537"
"variable1104"," 2.220946100238907039"
"variable1105"," 2.374403923951325712"
"variable1106"," 2.138770009273819106"
"variable1107"," 1.720456104481828286"
"variable1108"," 1.301066921632741957"
"variable1109"," 0.816096209732508848"
"variable1110"," 0.274873510842388868"
"variable1111","-0.167536060512667756"
"variable1112","-0.461895096644123315"
"variable1113","-0.794371480557099718"
"variable1114","-1.042191799352131909"
"variable1115","-1.234495700970433152"
"variable1116","-1.249545309968629780"
"variable1117","-1.129193609359070649"
"variable1118","-1.401314129294358723"
"variable1119","-1.595608704109222398"
"variable1120","-1.514125768220644153"
"variable1121"," 0.787508358470066949"
"variable1122"," 1.520459455628399681"
"variable1123"," 2.028739766055967841"
"variable1124"," 2.246699299546724315"
"variable1125"," 2.211446189446792054"
"variable1126"," 2.013356185010072963"
"variable1127"," 1.871872564095393709"
"variable1128"," 1.268888013372501122"
"variable1129"," 0.829388258832137959"
"variable1130"," 0.382226481150080122"
"variable1131","-0.052210227583103994"
"variable1132","-0.448041732690878325"
"variable1133","-0.557441300920410332"
"variable1134","-0.723569436543361588"
"variable1135","-0.928164974463915216"
"variable1136","-0.914117474844097333"
"variable1137","-1.170308623315516883"
"variable1138","-1.255690705020217068"
"variable1139","-1.154645091774055166"
"variable1140","-1.546734446358503989"
"variable1141"," 0.853401963939134922"
"variable1142"," 1.523837857401014295"
"variable1143"," 1.952435594367608163"
"variable1144"," 2.137932065420379502"
"variable1145"," 2.290684161493532933"
"variable1146"," 2.149922719110870517"
"variable1147"," 1.890048742281460248"
"variable1148"," 1.318278174435895789"
"variable1149"," 0.778097581446105191"
"variable1150"," 0.524545401735680872"
"variable1151"," 0.052631927287821061"
"variable1152","-0.166197289782619856"
"variable1153","-0.557242359028154999"
"variable1154","-0.565167657477711027"
"variable1155","-0.620382554842275780"
"variable1156","-0.696125574401296410"
"variable1157","-1.066872731326118373"
"variable1158","-1.028232317789587791"
"variable1159","-1.338012681367315659"
"variable1160","-1.643878280961961424"
"variable1161"," 0.571874709952760574"
"variable1162"," 1.168161610611712531"
"variable1163"," 1.626677675607001161"
"variable1164"," 1.772691592921217918"
"variable1165"," 2.107459819691002156"
"variable1166"," 2.048443046418545688"
"variable1167"," 1.638088155533043100"
"variable1168"," 1.297222561682704223"
"variable1169"," 0.866819712342457582"
"variable1170"," 0.373501716511902893"
"variable1171"," 0.206755254038799519"
"variable1172","-0.007389871427445899"
"variable1173","-0.346541963334717595"
"variable1174","-0.367548832796951552"
"variable1175","-0.482317468909456037"
"variable1176","-0.572110832302166084"
"variable1177","-0.899909757125827103"
"variable1178","-1.018089974551696919"
"variable1179","-1.048627931841210170"
"variable1180","-1.195090404088911873"
"variable1181"," 0.336146347426460379"
"variable1182"," 1.055965432101591439"
"variable1183"," 1.384270635378063385"
"variable1184"," 1.381543891346077579"
"variable1185"," 1.766682836055050609"
"variable1186"," 1.731376295630996820"
"variable1187"," 1.471167512194945681"
"variable1188"," 1.232971372662621024"
"variable1189"," 0.778387722382143710"
"variable1190"," 0.435466538400638647"
"variable1191"," 0.414681092688400643"
"variable1192"," 0.172195585670446183"
"variable1193","-0.018465182131897434"
"variable1194","-0.033868039202041234"
"variable1195","-0.122410412442733457"
"variable1196","-0.338474680607196488"
"variable1197","-0.696726814643605086"
"variable1198","-0.717112821535494716"
"variable1199","-0.771236007872759144"
"variable1200","-1.034887656839641012"
"variable1201"," 0.020328995340595873"
"variable1202"," 0.622238455648500555"
"variable1203"," 1.238686293479493550"
"variable1204"," 1.071534587963906660"
"variable1205"," 1.272884224786562379"
"variable1206"," 1.378201689659247275"
"variable1207"," 1.088378066729421834"
"variable1208"," 1.036930543380670589"
"variable1209"," 0.656471382830317585"
"variable1210"," 0.490580751602978038"
"variable1211"," 0.282762836581046340"
"variable1212"," 0.349118775148614113"
"variable1213"," 0.257970372425906036"
"variable1214"," 0.316682883452583275"
"variable1215"," 0.016583467713422451"
"variable1216","-0.209916295025098398"
"variable1217","-0.319058708482140241"
"variable1218","-0.677523391279304721"
"variable1219","-0.995603473071940970"
"variable1220","-0.951923402563067622"
"variable1221","-0.341539745562371155"
"variable1222"," 0.316225426624976436"
"variable1223"," 0.531837958936585142"
"variable1224"," 0.999551362509462527"
"variable1225"," 0.755094604910546474"
"variable1226"," 0.730218842026061243"
"variable1227"," 0.787255955194009704"
"variable1228"," 0.677075289011835335"
"variable1229"," 0.552677622435222560"
"variable1230"," 0.496849469357334650"
"variable1231"," 0.554024913245217410"
"variable1232"," 0.481884554008071231"
"variable1233"," 0.481167498381225300"
"variable1234"," 0.391684499670396091"
"variable1235"," 0.304023505333814503"
"variable1236"," 0.068113457017591320"
"variable1237","-0.226783265063655370"
"variable1238","-0.412672036116260743"
"variable1239","-0.887428174884936638"
"variable1240","-1.088348764901222232"
"variable1241","-0.429720331875088013"
"variable1242"," 0.048594457708605765"
"variable1243"," 0.172115918644518279"
"variable1244"," 0.397181200698992154"
"variable1245"," 0.570251304634600831"
"variable1246"," 0.569512189885991837"
"variable1247"," 0.667794783898231992"
"variable1248"," 0.338903424340005144"
"variable1249"," 0.479656387275965601"
"variable1250"," 0.391739402659576630"
"variable1251"," 0.616616912625050362"
"variable1252"," 0.503511831440066948"
"variable1253"," 0.702038534715813678"
"variable1254"," 0.836815613669038783"
"variable1255"," 0.376769634247712482"
