"","x"
"1","2.677397994576268"
"2","2.761281070766201"
"3","2.842862605583764"
"4","2.920510328545480"
"5","2.992385993938181"
"6","3.056515835573159"
"7","3.110898440783320"
"8","3.153645614193287"
"9","3.183142551993083"
"10","3.198204824839366"
"11","3.198204824839366"
"12","3.183142551993083"
"13","3.153645614193287"
"14","3.110898440783320"
"15","3.056515835573159"
"16","2.992385993938181"
"17","2.920510328545481"
"18","2.842862605583764"
"19","2.761281070766201"
"20","2.677397994576268"
"21","2.761281070766201"
"22","2.853576949861924"
"23","2.943890370712430"
"24","3.030372668263241"
"25","3.110898440783320"
"26","3.183142551993083"
"27","3.244707819708576"
"28","3.293300158413859"
"29","3.326934734752731"
"30","3.344143132665172"
"31","3.344143132665172"
"32","3.326934734752731"
"33","3.293300158413859"
"34","3.244707819708576"
"35","3.183142551993083"
"36","3.110898440783320"
"37","3.030372668263241"
"38","2.943890370712430"
"39","2.853576949861924"
"40","2.761281070766201"
"41","2.842862605583764"
"42","2.943890370712430"
"43","3.043360039207296"
"44","3.139201359881228"
"45","3.228982164200623"
"46","3.309989286361995"
"47","3.379376517561528"
"48","3.434379025042836"
"49","3.472575332440603"
"50","3.492157679405250"
"51","3.492157679405250"
"52","3.472575332440603"
"53","3.434379025042836"
"54","3.379376517561528"
"55","3.309989286361996"
"56","3.228982164200623"
"57","3.139201359881228"
"58","3.043360039207296"
"59","2.943890370712430"
"60","2.842862605583764"
"61","2.920510328545480"
"62","3.030372668263241"
"63","3.139201359881228"
"64","3.244707819708576"
"65","3.344143132665172"
"66","3.434379025042836"
"67","3.512075090041529"
"68","3.573936354317930"
"69","3.617040662370593"
"70","3.639186016177871"
"71","3.639186016177871"
"72","3.617040662370593"
"73","3.573936354317930"
"74","3.512075090041529"
"75","3.434379025042836"
"76","3.344143132665172"
"77","3.244707819708576"
"78","3.139201359881228"
"79","3.030372668263241"
"80","2.920510328545480"
"81","2.992385993938181"
"82","3.110898440783320"
"83","3.228982164200623"
"84","3.344143132665172"
"85","3.453318758858298"
"86","3.552954159165078"
"87","3.639186016177871"
"88","3.708145145965277"
"89","3.756357074574838"
"90","3.781179087430639"
"91","3.781179087430639"
"92","3.756357074574838"
"93","3.708145145965277"
"94","3.639186016177871"
"95","3.552954159165078"
"96","3.453318758858298"
"97","3.344143132665172"
"98","3.228982164200623"
"99","3.110898440783320"
"100","2.992385993938181"
"101","3.056515835573159"
"102","3.183142551993083"
"103","3.309989286361995"
"104","3.434379025042836"
"105","3.552954159165078"
"106","3.661743170286034"
"107","3.756357074574838"
"108","3.832336033834681"
"109","3.885627158051148"
"110","3.913120145919160"
"111","3.913120145919160"
"112","3.885627158051148"
"113","3.832336033834682"
"114","3.756357074574838"
"115","3.661743170286034"
"116","3.552954159165078"
"117","3.434379025042836"
"118","3.309989286361996"
"119","3.183142551993083"
"120","3.056515835573159"
"121","3.110898440783320"
"122","3.244707819708576"
"123","3.379376517561528"
"124","3.512075090041529"
"125","3.639186016177871"
"126","3.756357074574838"
"127","3.858705629518539"
"128","3.941205100641946"
"129","3.999238236883135"
"130","4.029232943890349"
"131","4.029232943890349"
"132","3.999238236883135"
"133","3.941205100641946"
"134","3.858705629518539"
"135","3.756357074574838"
"136","3.639186016177871"
"137","3.512075090041529"
"138","3.379376517561528"
"139","3.244707819708576"
"140","3.110898440783320"
"141","3.153645614193287"
"142","3.293300158413859"
