"","x"
"1","2.654188224842411"
"2","2.737344137238662"
"3","2.818218459814530"
"4","2.895193071877550"
"5","2.966445663059166"
"6","3.030019577312248"
"7","3.083930751772475"
"8","3.126307359411634"
"9","3.155548594796035"
"10","3.170480296137768"
"11","3.170480296137768"
"12","3.155548594796035"
"13","3.126307359411634"
"14","3.083930751772475"
"15","3.030019577312248"
"16","2.966445663059166"
"17","2.895193071877550"
"18","2.818218459814531"
"19","2.737344137238662"
"20","2.654188224842411"
"21","2.737344137238662"
"22","2.828839923817122"
"23","2.918370437641454"
"24","3.004103039324757"
"25","3.083930751772475"
"26","3.155548594796035"
"27","3.216580166852469"
"28","3.264751269344658"
"29","3.298094274996803"
"30","3.315153497122213"
"31","3.315153497122213"
"32","3.298094274996803"
"33","3.264751269344658"
"34","3.216580166852469"
"35","3.155548594796035"
"36","3.083930751772475"
"37","3.004103039324757"
"38","2.918370437641454"
"39","2.828839923817122"
"40","2.737344137238662"
"41","2.818218459814530"
"42","2.918370437641454"
"43","3.016977825628922"
"44","3.111988319138444"
"45","3.200990833566312"
"46","3.281295722941981"
"47","3.350081451614854"
"48","3.404607154550849"
"49","3.442472346626508"
"50","3.461884938566008"
"51","3.461884938566008"
"52","3.442472346626508"
"53","3.404607154550849"
"54","3.350081451614854"
"55","3.281295722941981"
"56","3.200990833566312"
"57","3.111988319138444"
"58","3.016977825628922"
"59","2.918370437641454"
"60","2.818218459814530"
"61","2.895193071877550"
"62","3.004103039324757"
"63","3.111988319138444"
"64","3.216580166852469"
"65","3.315153497122213"
"66","3.404607154550849"
"67","3.481629689584442"
"68","3.542954692273208"
"69","3.585685338634011"
"70","3.607638719277947"
"71","3.607638719277947"
"72","3.585685338634011"
"73","3.542954692273208"
"74","3.481629689584442"
"75","3.404607154550849"
"76","3.315153497122213"
"77","3.216580166852469"
"78","3.111988319138444"
"79","3.004103039324757"
"80","2.895193071877550"
"81","2.966445663059166"
"82","3.083930751772475"
"83","3.200990833566312"
"84","3.315153497122213"
"85","3.423382704012111"
"86","3.522154387119152"
"87","3.607638719277947"
"88","3.676000057654941"
"89","3.723794047742206"
"90","3.748400884070691"
"91","3.748400884070691"
"92","3.723794047742206"
"93","3.676000057654941"
"94","3.607638719277947"
"95","3.522154387119152"
"96","3.423382704012111"
"97","3.315153497122213"
"98","3.200990833566312"
"99","3.083930751772475"
"100","2.966445663059166"
"101","3.030019577312248"
"102","3.155548594796035"
"103","3.281295722941981"
"104","3.404607154550849"
"105","3.522154387119152"
"106","3.630000330417241"
"107","3.723794047742206"
"108","3.799114362245979"
"109","3.851943517519305"
"110","3.879198174769678"
"111","3.879198174769678"
"112","3.851943517519305"
