"","V1"
"variable11","-0.049952740050669825"
"variable12"," 0.277892858081056460"
"variable13"," 0.388443065913105234"
"variable14"," 0.952247579758982665"
"variable15"," 0.714250111309615465"
"variable16"," 0.465118308920585755"
"variable17"," 0.517687048223319013"
"variable18","-0.043866906318533475"
"variable19","-0.417653163703159747"
"variable110","-0.511847447560814461"
"variable111","-0.878991311026091515"
"variable112","-1.258466731193713439"
"variable113","-1.704319510571450369"
"variable114","-1.444735827726555621"
"variable115","-1.516159754335956178"
"variable116","-1.602531304031284520"
"variable117","-1.641185264007765099"
"variable118","-1.733241120659694490"
"variable119","-1.393786441868066994"
"variable120","-1.587222150221338834"
"variable121","-0.196010084937668833"
"variable122"," 0.301503908140735577"
"variable123"," 0.964849997842943674"
"variable124"," 1.085706759215042227"
"variable125"," 1.322774677427757117"
"variable126"," 0.987101619188130885"
"variable127"," 0.841832933775572667"
"variable128"," 0.647382339593886469"
"variable129"," 0.037018724049141222"
"variable130","-0.644981860814342611"
"variable131","-1.302258349964565021"
"variable132","-1.170798990871720235"
"variable133","-1.265059190337340933"
"variable134","-1.364823115934838071"
"variable135","-1.584627445721214611"
"variable136","-1.296675817168102540"
"variable137","-1.517106803494960854"
"variable138","-1.480901572429721202"
"variable139","-1.317889746754037139"
"variable140","-1.644253486317206914"
"variable141"," 0.281135454110155059"
"variable142"," 0.501485525392375564"
"variable143"," 0.999637748390957759"
"variable144"," 1.275625848617596425"
"variable145"," 1.376052255165626459"
"variable146"," 1.368066333297005999"
"variable147"," 1.190142100175831885"
"variable148"," 0.927865489976864799"
"variable149"," 0.370996369983447816"
"variable150","-0.308948606712234231"
"variable151","-0.521704198795398311"
"variable152","-0.926865219941781060"
"variable153","-1.061867635212311978"
"variable154","-1.431721850585613520"
"variable155","-1.479392076335666273"
"variable156","-1.358216843893552239"
"variable157","-1.667753159510011685"
"variable158","-1.532041118928433976"
"variable159","-1.162344821511346771"
"variable160","-1.605711118741381505"
"variable161"," 0.412921220893814112"
"variable162"," 1.232419574577133359"
"variable163"," 1.417875058243092345"
"variable164"," 1.747578760656027574"
"variable165"," 2.094426401123459236"
"variable166"," 1.624361668422417804"
"variable167"," 1.475137937882853079"
"variable168"," 1.059685057167139455"
"variable169"," 0.228566147484050242"
"variable170","-0.021727234611147131"
"variable171","-0.415112364655619459"
"variable172","-0.781152577811176640"
"variable173","-1.281480986852877146"
"variable174","-1.273596521564262174"
"variable175","-1.574480029660020319"
"variable176","-1.308101184249560678"
"variable177","-1.239089503392031277"
"variable178","-1.168791370664664431"
"variable179","-1.604129683961300845"
"variable180","-1.526324161092379450"
"variable181"," 0.695732556880139796"
"variable182"," 1.180244924389830086"
"variable183"," 1.756998792853973423"
"variable184"," 2.074953783544708497"
"variable185"," 2.018210954090759124"
"variable186"," 1.896149934019847993"
"variable187"," 1.674411318108787849"
"variable188"," 0.973745760115486303"
"variable189"," 0.508757615339887836"
"variable190"," 0.283366035772483649"
"variable191","-0.292243228378556430"
"variable192","-0.635537269680009675"
"variable193","-1.235662287785592062"
"variable194","-1.273769787040059276"
"variable195","-1.166919023938730149"
"variable196","-1.219056725894995585"
"variable197","-1.078320749140751156"
"variable198","-1.176064917201889992"
"variable199","-1.399558079572143177"
"variable1100","-1.718779491152814920"
"variable1101"," 1.210443302463621418"
"variable1102"," 1.750343818209272095"
"variable1103"," 2.002427497580938187"
"variable1104"," 2.072963048295705324"
"variable1105"," 2.244792895970483482"
"variable1106"," 2.060398812873937224"
"variable1107"," 1.709961171556163784"
"variable1108"," 1.320192267930399233"
"variable1109"," 0.704520332321753262"
"variable1110"," 0.348913312925793084"
"variable1111","-0.128565215596634530"
"variable1112","-0.666147606992683272"
"variable1113","-0.904638172117338990"
"variable1114","-0.965555093232817185"
"variable1115","-1.058433974737591265"
"variable1116","-1.222694984344538716"
"variable1117","-1.198943114456849202"
"variable1118","-1.547310605460183064"
"variable1119","-1.409344374270907974"
"variable1120","-1.461289897791625547"
"variable1121"," 0.933184552502553055"
"variable1122"," 1.462131089620427149"
"variable1123"," 1.861873058111803925"
"variable1124"," 2.255081783976152110"
