"","V1"
"variable11"," 0.111769106614708014"
"variable12","-1.303691621814488721"
"variable13"," 0.054937873696260180"
"variable14","-1.314464416392974622"
"variable15","-1.373910292150270163"
"variable16"," 0.715863226866753188"
"variable17"," 0.593957342288567891"
"variable18","-0.914500334672774251"
"variable19"," 0.968126129179306405"
"variable110"," 1.168085505146895908"
"variable111"," 0.508525201353775103"
"variable112","-0.064151432840089340"
"variable113"," 0.819053262518859237"
"variable114","-1.362531001553213050"
"variable115"," 0.872604953793405191"
"variable116","-0.158208682334400996"
"variable117","-1.711231391893099252"
"variable118","-0.470861533195632120"
"variable119","-1.502912978924358489"
"variable120","-0.608165828192873792"
"variable121","-0.621703980731352024"
"variable122","-0.833104015268255060"
"variable123"," 0.443896655332483570"
"variable124"," 0.318606534670163422"
"variable125"," 0.315749854418848119"
"variable126"," 0.792474734622182875"
"variable127"," 0.342647547438267419"
"variable128","-1.940008548204052774"
"variable129","-0.607945992061493579"
"variable130"," 0.464651182041088018"
"variable131","-0.114942878879741653"
"variable132","-0.090771665487104233"
"variable133","-0.361017049743300678"
"variable134","-1.999453778319231878"
"variable135"," 0.283555550242427068"
"variable136","-0.174223437996503222"
"variable137","-0.848013921816098359"
"variable138","-0.493477481638248394"
"variable139","-0.128854758527827101"
"variable140"," 0.107415990948921194"
"variable141","-0.750514654744832366"
"variable142","-1.376584274200927549"
"variable143","-0.478481677449521525"
"variable144"," 0.280281788107120344"
"variable145","-1.241602779718739891"
"variable146","-1.633075991254255177"
"variable147","-0.049858461751826580"
"variable148","-0.938272310106247232"
"variable149"," 0.327808745695636838"
"variable150","-0.534515844243601101"
"variable151","-0.986702520022060714"
"variable152"," 0.327351033195568519"
"variable153","-0.906188879499134403"
"variable154","-1.378167373689954234"
"variable155","-2.101324441758624317"
"variable156"," 0.450692388750073336"
"variable157"," 0.175048962977781997"
"variable158","-1.077739594945504198"
"variable159"," 0.759181043511193421"
"variable160","-0.211105650876942774"
"variable161","-1.229735927908845117"
"variable162","-0.113587094919152851"
"variable163"," 0.191338058467951766"
"variable164"," 1.048494669864743489"
"variable165","-1.039660504911754879"
"variable166","-2.004674718528340893"
"variable167","-1.865939767562233342"
"variable168","-1.068656600068534024"
"variable169"," 0.669265670579516136"
"variable170","-1.203464657388163106"
"variable171","-0.595964966125537177"
"variable172"," 1.291343857368418613"
"variable173","-0.568360706870538190"
"variable174","-1.942753046250971449"
"variable175"," 0.025161268798617253"
"variable176"," 2.484688935660789522"
"variable177"," 1.051955179578664357"
"variable178"," 0.104960920133272698"
"variable179","-1.333039842687224086"
"variable180","-0.985568951028327311"
"variable181","-2.072944289275445939"
"variable182"," 0.884922183433532461"
"variable183"," 1.994323638999556225"
"variable184"," 1.357511584039447605"
"variable185"," 0.138725863219967438"
"variable186"," 1.143115792942637876"
"variable187","-0.297057709679788728"
"variable188","-0.565311125015820481"
"variable189","-0.283163086070203573"
"variable190"," 1.047431350462070254"
"variable191"," 1.266096372532245606"
"variable192"," 0.811587064440069339"
"variable193"," 0.605733369158936830"
"variable194","-1.630585148951293029"
"variable195","-1.663756696029691673"
"variable196","-0.501271623618417594"
"variable197"," 0.285686279978217161"
"variable198"," 0.692138651654520820"
"variable199"," 0.021683416648942948"
"variable1100"," 0.178664458169351725"
"variable1101","-1.261560449911245385"
"variable1102","-0.195108922581204158"
"variable1103","-0.085979464443019377"
"variable1104"," 0.517306418062615347"
"variable1105"," 1.802333294558901233"
"variable1106"," 2.450691796344165230"
"variable1107","-0.545182876339552092"
"variable1108"," 0.201849460161072830"
"variable1109","-0.627910155685425297"
"variable1110"," 0.700115718036577572"
"variable1111"," 1.115380752302808531"
"variable1112"," 0.880838687578207047"
"variable1113"," 0.395097807434863668"
"variable1114","-0.246151537985421220"
"variable1115"," 0.414214079967146487"
"variable1116"," 0.046419734217828031"
"variable1117","-0.053824565366209262"
"variable1118"," 2.905561109005395881"
"variable1119"," 2.381245849132208825"
"variable1120"," 0.933959533762974359"
"variable1121"," 0.677943033295044684"
"variable1122"," 0.284415273780992683"
