"","V1"
"variable11","-0.313706013550586804"
"variable12","-0.092198083224120708"
"variable13"," 0.491043122345644900"
"variable14"," 0.640302907982997493"
"variable15"," 0.708979710828237186"
"variable16"," 0.487437437865143319"
"variable17"," 0.412190092638494376"
"variable18","-0.058336393581746214"
"variable19","-0.316178416673227214"
"variable110","-0.523341089122777881"
"variable111","-0.932039398744244352"
"variable112","-1.239245837886915558"
"variable113","-1.399700699996932141"
"variable114","-1.241302771957188522"
"variable115","-1.518638221328633353"
"variable116","-1.721313080718775979"
"variable117","-1.448474111075278792"
"variable118","-1.386280822759417886"
"variable119","-1.802378757295685086"
"variable120","-1.479678002686267257"
"variable121"," 0.030773213430131036"
"variable122"," 0.392088155367717073"
"variable123"," 0.903649722444596293"
"variable124"," 0.909746374058246876"
"variable125"," 1.092302649653638102"
"variable126"," 0.858367790404367392"
"variable127"," 0.626484220407518499"
"variable128"," 0.233171939885424562"
"variable129","-0.111401306617305337"
"variable130","-0.415927763870712730"
"variable131","-0.575584825972562331"
"variable132","-1.315912266006303843"
"variable133","-1.208083380384108452"
"variable134","-1.366641994703654106"
"variable135","-1.463427868167507695"
"variable136","-1.534740463268897459"
"variable137","-1.485316038204634204"
"variable138","-1.581639621221974101"
"variable139","-1.684824455178740354"
"variable140","-1.642092039246266344"
"variable141"," 0.594899770572845044"
"variable142"," 0.640605716395268088"
"variable143"," 1.099728360356792223"
"variable144"," 1.451614077415627202"
"variable145"," 1.365979148615462435"
"variable146"," 1.376308026496867232"
"variable147"," 0.935163027506533129"
"variable148"," 0.473008644500001796"
"variable149"," 0.154455515044568198"
"variable150","-0.262693182069853703"
"variable151","-0.518428413375522035"
"variable152","-0.923020917295591770"
"variable153","-1.340213714557551672"
"variable154","-1.234176065393590926"
"variable155","-1.563372459703800565"
"variable156","-1.639507162882982483"
"variable157","-1.590519902078579406"
"variable158","-1.464909142150480736"
"variable159","-1.614668656994700635"
"variable160","-1.583728417172243885"
"variable161"," 0.555369404330455785"
"variable162"," 1.126754211741581191"
"variable163"," 1.621331118311555297"
"variable164"," 1.792329172808289517"
"variable165"," 1.997602896541375017"
"variable166"," 1.719762290150397943"
"variable167"," 1.557583029976770339"
"variable168"," 0.975699663274871898"
"variable169"," 0.523783644682462080"
"variable170","-0.110510223938053070"
"variable171","-0.315526470345733834"
"variable172","-0.756639130104046154"
"variable173","-1.149452743141569089"
"variable174","-1.293240883041593126"
"variable175","-1.436233732224335480"
"variable176","-1.509006996395938938"
"variable177","-1.401368073564205785"
"variable178","-1.551983550771648845"
"variable179","-1.399492442495336331"
"variable180","-1.698109312873526511"
