"","V1"
"variable11"," 1.732332882663697005"
"variable12"," 1.553852138036736052"
"variable13","-0.268964348571453571"
"variable14","-1.465254046604202109"
"variable15","-1.395994988049123142"
"variable16","-0.108143050407927169"
"variable17"," 0.088507954989622814"
"variable18"," 0.992170358488279169"
"variable19"," 2.182799735248310835"
"variable110"," 0.890715864966927007"
"variable111","-0.991326463196740670"
"variable112","-0.370459080263166429"
"variable113"," 1.334069902365382143"
"variable114"," 0.631958096630276800"
"variable115","-0.564293741314365160"
"variable116","-1.140093859666410081"
"variable117","-1.727515562566653395"
"variable118","-1.432025250004776762"
"variable119","-0.375367776652579199"
"variable120"," 0.253533167468341147"
"variable121"," 0.081243889963423230"
"variable122","-0.579008932488221717"
"variable123","-0.364190070435616353"
"variable124","-0.525247494869706233"
"variable125","-2.886697007349072752"
"variable126","-1.909826241998198171"
"variable127","-1.166515124796092540"
"variable128"," 0.288548454173990720"
"variable129"," 1.851256679418277429"
"variable130"," 0.947773120501482214"
"variable131","-0.336351071746664954"
"variable132","-0.932376190064836519"
"variable133"," 1.646905212078446867"
"variable134","-0.511635133708433387"
"variable135","-0.952979906839076518"
"variable136"," 0.267257561972407021"
"variable137"," 0.253756624020948729"
"variable138"," 0.283862244387772189"
"variable139","-0.052812377574539063"
"variable140"," 0.674298286829512428"
"variable141","-1.871426474490082148"
"variable142","-1.161867216748448506"
"variable143"," 0.933462917839030459"
"variable144"," 2.216971587072369854"
"variable145","-1.404708389002342184"
"variable146","-1.966061617620141755"
"variable147","-2.177314370084999062"
"variable148","-0.184509202202171929"
"variable149"," 0.826849502896957467"
"variable150"," 0.035652556272728619"
"variable151","-0.510626180596038148"
"variable152","-0.304959647357172070"
"variable153"," 1.138047484968476963"
"variable154","-1.023052007892795823"
"variable155"," 0.701628377797776204"
"variable156"," 1.398598309870434431"
"variable157"," 0.823346699876217336"
"variable158"," 1.250560241302363984"
"variable159"," 0.687021149532537900"
"variable160"," 1.172876373101808589"
"variable161","-1.599019108111866538"
"variable162","-0.255763530146328910"
"variable163"," 0.296199379677319574"
"variable164"," 2.887996027709080149"
"variable165"," 0.006968097643098406"
"variable166","-1.862956626123759785"
"variable167","-0.822088548535968577"
"variable168","-0.086993020572047802"
"variable169","-0.410627723358588714"
"variable170"," 0.178858934682705778"
"variable171","-0.312859661760989782"
"variable172"," 0.473982575236510606"
"variable173","-0.260501060044826427"
"variable174"," 0.069779258226127253"
"variable175"," 1.062210775264806228"
"variable176"," 0.432496816039174781"
"variable177","-0.284913799113049426"
"variable178","-0.112422601441777764"
"variable179"," 0.633266588562321875"
"variable180"," 2.055792873533548004"
"variable181"," 1.578458489168633738"
"variable182"," 1.160882344157890600"
"variable183","-0.105695018065054269"
"variable184"," 1.010550951185478885"
"variable185","-0.285011811371612633"
"variable186","-0.015535401993573677"
"variable187"," 0.122552869732481667"
"variable188"," 0.801326452531199607"
"variable189","-1.304807117409532591"
"variable190","-1.706761025353324079"
"variable191","-0.918443705181519299"
"variable192","-0.426999464213210833"
"variable193"," 0.766351593924973318"
"variable194"," 0.535482534540633104"
"variable195","-0.224836214732428513"
"variable196"," 0.277063605939778912"
"variable197","-0.241895433460706161"
"variable198"," 0.728730426416552168"
"variable199"," 1.150032823941850468"
"variable1100"," 0.494538605727810388"
"variable1101"," 1.089722531483219070"
"variable1102"," 1.865718692590977668"
"variable1103"," 0.347722535395942722"
"variable1104"," 0.223120862260465541"
"variable1105"," 0.730024389893927816"
"variable1106"," 0.563771620062795464"
"variable1107"," 0.172207614068838250"
"variable1108"," 0.530962094742236768"
"variable1109"," 0.073615223879787473"
"variable1110","-0.730780566649477104"
"variable1111","-0.517790839590204999"
"variable1112"," 0.788762923272179450"
"variable1113"," 0.584033126277183179"
"variable1114","-0.450033844056301646"
"variable1115"," 1.096778317281281279"
"variable1116"," 1.648297808998632208"
"variable1117"," 0.878547783376737002"
