"","V1"
"variable11","-0.376995621475632481"
"variable12"," 0.106370812941585680"
"variable13"," 0.133625395502484617"
"variable14"," 0.759341278894054117"
"variable15"," 0.750088624777921709"
"variable16"," 0.579182000700531607"
"variable17"," 0.610214042993825978"
"variable18","-0.138400162713698066"
"variable19","-0.435689757692441670"
"variable110","-0.765860026549325057"
"variable111","-0.974571160069434783"
"variable112","-0.995729911371523446"
"variable113","-1.220450001782154681"
"variable114","-1.442539590535809824"
"variable115","-1.322451245039492296"
"variable116","-1.544741968004092803"
"variable117","-1.561535984354446960"
"variable118","-1.592043840609946415"
"variable119","-1.678713752955261818"
"variable120","-1.449586907335240538"
"variable121"," 0.061433892669505469"
"variable122"," 0.448263451296324111"
"variable123"," 1.121906445684435649"
"variable124"," 1.049320650192801851"
"variable125"," 0.843392985926493255"
"variable126"," 0.867863911574465741"
"variable127"," 0.575598304864047061"
"variable128"," 0.475157998679005600"
"variable129","-0.343408260967790646"
"variable130","-0.475407272820986271"
"variable131","-0.857920701209720082"
"variable132","-0.692519432350879649"
"variable133","-1.285615275266176027"
"variable134","-1.211523808601751240"
"variable135","-1.715146788219284790"
"variable136","-1.490582368413235548"
"variable137","-1.567367003536747738"
"variable138","-1.467947550771562915"
"variable139","-1.773108809614112769"
"variable140","-1.241303159485019236"
"variable141"," 0.490026357340748064"
"variable142"," 0.986299043275635001"
"variable143"," 0.863724905665947951"
"variable144"," 1.516053338614194335"
"variable145"," 1.491900647115045775"
"variable146"," 1.482513004840490867"
"variable147"," 1.023974407787827223"
"variable148"," 0.735864445622124386"
"variable149","-0.009795697375448553"
"variable150","-0.423562509427065192"
"variable151","-0.773904423628369864"
"variable152","-0.985914796000377791"
"variable153","-1.092502352792845688"
"variable154","-1.115291523457843326"
"variable155","-1.581650662651605810"
"variable156","-1.488592080365072290"
"variable157","-1.611651271699853449"
"variable158","-1.423456839077416713"
"variable159","-1.399158332016614770"
"variable160","-1.692840686054741361"
"variable161"," 0.459560124710706897"
"variable162"," 1.334551994845297518"
"variable163"," 1.442976611951337418"
"variable164"," 2.067936226733858796"
"variable165"," 2.022960392878528246"
"variable166"," 1.750139672848576966"
"variable167"," 1.443281631003515697"
"variable168"," 1.189330171036674155"
"variable169"," 0.668585779170392192"
"variable170","-0.010609117329197545"
"variable171","-0.199034267559126954"
"variable172","-1.013469119386569028"
"variable173","-1.062389367736698675"
"variable174","-0.982584939087877918"
"variable175","-1.569042767759572188"
"variable176","-1.332562677620299230"
"variable177","-1.455058863634016042"
