"","V1"
"variable11","-0.1422488987320450482"
"variable12"," 0.1450727563336529913"
"variable13"," 0.3271624861651655780"
"variable14"," 0.6633851790100605550"
"variable15"," 0.7505647152059332639"
"variable16"," 0.5402376037977989487"
"variable17"," 0.4282442356480107848"
"variable18"," 0.0157141590912281484"
"variable19","-0.3259471080640797269"
"variable110","-0.7521986042700925523"
"variable111","-1.1393725265067533581"
"variable112","-1.3612856919388836019"
"variable113","-1.1254718709398039422"
"variable114","-1.4614808197926423272"
"variable115","-1.6568406727519688904"
"variable116","-1.6231286766121517662"
"variable117","-1.5373894489441979339"
"variable118","-1.7921743333938311427"
"variable119","-1.7105448860262335575"
"variable120","-1.4536555708402547626"
"variable121","-0.2412433635473502092"
"variable122"," 0.1135382706485755788"
"variable123"," 0.8320816407169687734"
"variable124"," 0.9934953587221784232"
"variable125"," 1.3426369734652305876"
"variable126"," 0.9376184279436490243"
"variable127"," 0.9346198357057553530"
"variable128"," 0.4918781091296873798"
"variable129","-0.0893108104986576473"
"variable130","-0.4970929227269419992"
"variable131","-0.9962427345229694087"
"variable132","-1.2257302465475037323"
"variable133","-1.2347361740948397113"
"variable134","-1.4552675098770664341"
"variable135","-1.4137253742586990413"
"variable136","-1.5493714990040292623"
"variable137","-1.6915919455219494694"
"variable138","-1.6816844783091020599"
"variable139","-1.6140882070659958725"
"variable140","-1.5565940113641261178"
"variable141"," 0.2891799252878402005"
"variable142"," 0.7616371028210375815"
"variable143"," 0.8392863160746822926"
"variable144"," 1.2746918593037577239"
"variable145"," 1.5910682144338448296"
"variable146"," 1.0874345937545006890"
"variable147"," 1.0331340880813009164"
"variable148"," 0.3849283304421243779"
"variable149"," 0.1544322203821394124"
"variable150","-0.2935029841585731214"
"variable151","-0.4430660868848430578"
"variable152","-0.5134188091135203358"
"variable153","-1.1731344764113453838"
"variable154","-1.1513258050402037647"
"variable155","-1.5269446476116010913"
"variable156","-1.6477289979066804815"
"variable157","-1.5409086086607808319"
"variable158","-1.5652851280202060291"
"variable159","-1.5014802216120894940"
"variable160","-2.0028928326644486191"
"variable161"," 0.6211391668885951622"
"variable162"," 0.9048761323672901424"
"variable163"," 1.4624626598322481019"
"variable164"," 1.5839157527223193256"
"variable165"," 1.4020342896780446651"
"variable166"," 1.4606672490680399079"
"variable167"," 1.2761426837480887020"
"variable168"," 1.0503782361971543136"
"variable169"," 0.4967011414714739281"
"variable170","-0.1252173759638163797"
"variable171","-0.3681915216515415645"
"variable172","-0.8279678876970392176"
"variable173","-1.0285296770370007113"
"variable174","-1.2922817384473310742"
"variable175","-1.2898646938790765404"
"variable176","-1.3297092084331452178"
"variable177","-1.2406782871499169030"
"variable178","-1.4251323869457761528"
"variable179","-1.4871963658008224840"
"variable180","-1.4968366506311661102"
"variable181"," 0.9487439164476815234"
"variable182"," 1.3916495028597437589"
"variable183"," 1.7486468786057447478"
"variable184"," 2.0649534493188799189"
"variable185"," 2.1487972871426936905"
"variable186"," 1.8957434029409794274"
"variable187"," 1.5539765833248448956"
"variable188"," 1.2359647530108162083"
"variable189"," 0.6534832027660821829"
"variable190"," 0.0995925051189237992"
