"","V1"
"variable11","-0.032290802727699880"
"variable12","-0.057551683385135707"
"variable13"," 0.440968267481302467"
"variable14"," 0.484410225831327423"
"variable15"," 0.597364568248403449"
"variable16"," 0.684556031125027276"
"variable17"," 0.282109325811875811"
"variable18","-0.209707554308808608"
"variable19","-0.370092787319776628"
"variable110","-0.673090615216003885"
"variable111","-0.979121849910121744"
"variable112","-1.008147024168234651"
"variable113","-1.477243866627881541"
"variable114","-1.715990508755663058"
"variable115","-1.533853878549331418"
"variable116","-1.620805012105025700"
"variable117","-1.313911903434756834"
"variable118","-1.654854533186735699"
"variable119","-1.669777636436687196"
"variable120","-1.554228321415415337"
"variable121","-0.120098623135021301"
"variable122"," 0.533674360660295055"
"variable123"," 0.752668667173215233"
"variable124"," 0.958470656540155286"
"variable125"," 1.048890139191588577"
"variable126"," 0.783678732646277521"
"variable127"," 0.610532443667411218"
"variable128"," 0.326346541345309826"
"variable129"," 0.099715120178855463"
"variable130","-0.410297933423586336"
"variable131","-0.661073259388682000"
"variable132","-1.074728297345753703"
"variable133","-1.275955035307558605"
"variable134","-1.325587931842597600"
"variable135","-1.349246512283477362"
"variable136","-1.379407913974504130"
"variable137","-1.339130268923874212"
"variable138","-1.545825497537833826"
"variable139","-1.468123856212846023"
"variable140","-1.467216409980849123"
"variable141"," 0.229405930963203525"
"variable142"," 0.783650750104030736"
"variable143"," 1.297775896925876138"
"variable144"," 1.323986702446252162"
"variable145"," 1.414016918342570373"
"variable146"," 1.291532045469413026"
"variable147"," 1.162210392098736333"
"variable148"," 0.725582837946094572"
"variable149"," 0.053259599458739176"
"variable150","-0.273568805520468916"
"variable151","-0.562246253575735100"
"variable152","-1.136708250610414694"
"variable153","-1.257003745082271751"
"variable154","-1.103490575217232372"
"variable155","-1.341728860902361431"
"variable156","-1.409387333460846881"
"variable157","-1.621004479520278041"
"variable158","-1.612123569756788832"
"variable159","-1.410353717965591169"
"variable160","-1.721771953877442751"
"variable161"," 0.787185003855332743"
"variable162"," 1.126641996003900026"
"variable163"," 1.474743196473446094"
"variable164"," 1.575656156191145740"
"variable165"," 2.037429364710432012"
"variable166"," 1.607127755834717231"
"variable167"," 1.254425066329643901"
"variable168"," 0.982101536049293733"
"variable169"," 0.410708717568702697"
"variable170","-0.274977217924495698"
"variable171","-0.407833239951099935"
"variable172","-0.672284373636004906"
"variable173","-0.909056716349066707"
"variable174","-1.078604162317302606"
"variable175","-1.375716119068894905"
"variable176","-1.428258682335863616"
