"","V1"
"variable11","-0.772062982329186576"
"variable12","-1.039688713882333415"
"variable13","-0.415336213973343471"
"variable14","-0.306669952893550535"
"variable15"," 0.349783724640234051"
"variable16","-0.978115643295544124"
"variable17"," 0.766101481698071352"
"variable18"," 0.424064597664485621"
"variable19","-0.206860116023402485"
"variable110","-0.417964663702935391"
"variable111"," 1.138701232524879092"
"variable112"," 0.025913883110090605"
"variable113","-0.057225390906711873"
"variable114","-0.213865660534092422"
"variable115"," 1.732061119761687307"
"variable116","-0.129122454211940768"
"variable117","-0.328743189720031026"
"variable118","-2.567918677271194383"
"variable119","-0.055159588854376475"
"variable120","-0.377667080811104672"
"variable121"," 1.489178390138544694"
"variable122"," 0.413423034707005421"
"variable123","-0.283224336274472743"
"variable124"," 0.681181691100381848"
"variable125","-0.192725149361228171"
"variable126"," 1.940411156793241831"
"variable127"," 1.382803051306965347"
"variable128","-0.384177462084372756"
"variable129"," 0.095251835448414285"
"variable130"," 0.353727894455235337"
"variable131","-0.316976870724313409"
"variable132","-0.573273471234965193"
"variable133"," 0.845655853223933440"
"variable134"," 0.456072070774674210"
"variable135"," 0.688916389758392533"
"variable136","-0.943064459687905421"
"variable137","-0.082937390895961971"
"variable138","-1.467482357466165954"
"variable139"," 0.057425953149284906"
"variable140"," 0.092218967267155311"
"variable141","-0.140692474130497847"
"variable142","-1.838443105344232498"
"variable143","-1.407260793723921877"
"variable144"," 0.377618955487594055"
"variable145"," 1.616736420270594055"
"variable146"," 1.242952244334833756"
"variable147","-0.517720178836884370"
"variable148","-1.704693475466084296"
"variable149","-1.292773838435579137"
"variable150","-0.677800502833244334"
"variable151"," 1.179684580073942168"
"variable152","-0.107293167685083443"
"variable153","-0.615169358366889796"
"variable154","-0.043136968763893134"
"variable155","-0.094213564703844038"
"variable156","-1.390204400881843938"
"variable157","-0.131894120201472814"
"variable158"," 0.179116411490399946"
"variable159"," 2.221600900776104393"
"variable160"," 1.954557181024647816"
"variable161"," 0.031419150640955504"
"variable162","-1.767220688196223799"
"variable163","-0.458956528112622941"
"variable164"," 0.529413011864620753"
"variable165"," 0.238554566326914713"
"variable166","-0.770520771848362096"
"variable167","-0.836928076077888994"
"variable168"," 0.764661467834120701"
"variable169"," 0.540067285560674182"
"variable170"," 1.346227790055366080"
"variable171"," 1.301365527645475639"
"variable172","-1.642008103065121016"
"variable173","-1.717363003452684778"
"variable174","-0.815748894764576016"
"variable175"," 0.062079948613181175"
"variable176","-0.552576718545133572"
"variable177"," 1.208102329889798376"
"variable178"," 1.462618050780179813"
"variable179"," 0.274261259431150484"
"variable180"," 0.375989725005090258"
"variable181"," 0.228747519918920700"
"variable182","-1.313466727569477133"
"variable183","-0.194854157922079552"
"variable184"," 1.429822095874266896"
"variable185","-0.719441330808461399"
"variable186","-0.508480207156023933"
"variable187"," 0.614976421115083771"
"variable188"," 0.098077886418946256"
"variable189","-1.333933825088385872"
"variable190"," 0.831023178769974558"
"variable191"," 0.271935462062804223"
"variable192","-1.364130056552526060"
"variable193","-1.614280612628681943"
"variable194"," 0.083459759566758510"
"variable195","-0.103827262121861053"
"variable196","-0.418176760264127367"
"variable197","-0.221490419733821359"
"variable198"," 1.012109732468480239"
"variable199","-1.250377992198722366"
"variable1100","-0.154811806885024827"
"variable1101"," 0.970426990663502020"
"variable1102","-0.326534549663217877"
"variable1103"," 0.459344561693046216"
"variable1104","-0.331492569208058419"
"variable1105","-0.011731591961385249"
"variable1106","-0.560447886077925617"
"variable1107"," 0.121257513240497952"
"variable1108","-1.618912761522066202"
"variable1109","-1.967342184918692505"
"variable1110"," 0.114062313172016760"
"variable1111"," 0.260958966874852427"
"variable1112","-0.064913406884950703"
"variable1113"," 0.164521162679283406"
"variable1114"," 0.262938901221538124"
"variable1115"," 0.782768229115482606"
"variable1116","-1.545331540376083446"
"variable1117","-1.950815061828341967"
"variable1118","-0.668783407027877530"
"variable1119","-0.053259369727418203"
"variable1120"," 0.345282395082440519"
"variable1121"," 1.536861541428169886"
"variable1122"," 0.178636832446928517"
"variable1123"," 0.149651262956391556"
"variable1124"," 0.865349383358374635"
"variable1125"," 0.246366515026551630"
"variable1126","-0.888894810123015522"
"variable1127"," 0.782153855081284322"
"variable1128"," 0.928828731077519953"
"variable1129"," 0.196029369485524463"
"variable1130"," 1.325949245630599460"
"variable1131"," 1.125595299716973807"
"variable1132","-1.511937957610884897"
"variable1133"," 0.466954519873782448"
"variable1134"," 0.465474385379610889"
"variable1135","-1.316040387946822987"
"variable1136","-2.591767167842772057"
"variable1137","-2.106207029591423474"
"variable1138","-0.389071031896596919"
"variable1139"," 0.142688874797661069"
"variable1140"," 0.743609278521091710"
"variable1141"," 1.602245924523383325"
"variable1142"," 1.244271780975283903"
"variable1143","-2.011494551438542722"
"variable1144","-0.977452397226154401"
"variable1145","-1.573456692477934293"
"variable1146","-0.102854364203468787"
"variable1147"," 0.787410829335291607"
"variable1148"," 0.132199964072404363"
"variable1149"," 0.563507850393521248"
"variable1150","-0.732637828289433690"
"variable1151","-0.687761325343646202"
