"","x"
"1","2.995055930206507"
"2","3.088891252895014"
"3","3.180151969510797"
"4","3.267012150027338"
"5","3.347415451407273"
"6","3.419153931409549"
"7","3.479988721218432"
"8","3.527807601893044"
"9","3.560804182401125"
"10","3.577653507642287"
"11","3.577653507642287"
"12","3.560804182401125"
"13","3.527807601893044"
"14","3.479988721218433"
"15","3.419153931409549"
"16","3.347415451407273"
"17","3.267012150027338"
"18","3.180151969510797"
"19","3.088891252895014"
"20","2.995055930206507"
"21","3.088891252895014"
"22","3.192137509364635"
"23","3.293166100273978"
"24","3.389909027049209"
"25","3.479988721218432"
"26","3.560804182401125"
"27","3.629673816478528"
"28","3.684031357829004"
"29","3.721656483987980"
"30","3.740906559741162"
"31","3.740906559741162"
"32","3.721656483987980"
"33","3.684031357829004"
"34","3.629673816478528"
"35","3.560804182401125"
"36","3.479988721218432"
"37","3.389909027049209"
"38","3.293166100273978"
"39","3.192137509364635"
"40","3.088891252895014"
"41","3.180151969510797"
"42","3.293166100273978"
"43","3.404437275162706"
"44","3.511649619545115"
"45","3.612082402022817"
"46","3.702700555211051"
"47","3.780320183934819"
"48","3.841848423868453"
"49","3.884576504346371"
"50","3.906482184608566"
"51","3.906482184608566"
"52","3.884576504346371"
"53","3.841848423868453"
"54","3.780320183934819"
"55","3.702700555211051"
"56","3.612082402022817"
"57","3.511649619545116"
"58","3.404437275162706"
"59","3.293166100273978"
"60","3.180151969510797"
"61","3.267012150027338"
"62","3.389909027049209"
"63","3.511649619545115"
"64","3.629673816478528"
"65","3.740906559741162"
"66","3.841848423868453"
"67","3.928762681927750"
"68","3.997963430862511"
"69","4.046181818159470"
"70","4.070954591344991"
"71","4.070954591344991"
"72","4.046181818159470"
"73","3.997963430862511"
"74","3.928762681927750"
"75","3.841848423868453"
"76","3.740906559741162"
"77","3.629673816478528"
"78","3.511649619545116"
"79","3.389909027049209"
"80","3.267012150027338"
"81","3.347415451407273"
"82","3.479988721218432"
"83","3.612082402022817"
"84","3.740906559741162"
"85","3.863035248612269"
"86","3.974491818443064"
"87","4.070954591344991"
"88","4.148095326876295"
"89","4.202027324652222"
"90","4.229794327150181"
"91","4.229794327150181"
"92","4.202027324652222"
"93","4.148095326876295"
"94","4.070954591344991"
"95","3.974491818443064"
"96","3.863035248612269"
"97","3.740906559741162"
"98","3.612082402022817"
"99","3.479988721218433"
"100","3.347415451407273"
"101","3.419153931409549"
"102","3.560804182401125"
"103","3.702700555211051"
"104","3.841848423868453"
"105","3.974491818443064"
"106","4.096188022578261"
