"","V1"
"variable11","-0.142414519013715268"
"variable12"," 0.164003970616548228"
"variable13"," 0.202291707237211738"
"variable14"," 0.536494044810219783"
"variable15"," 0.595530526659736714"
"variable16"," 0.534358611246109283"
"variable17"," 0.412247576500031299"
"variable18","-0.069147858217981001"
"variable19","-0.242337354370258273"
"variable110","-0.646354857093723645"
"variable111","-1.019428276405523137"
"variable112","-1.293468658362722401"
"variable113","-1.123351603466188564"
"variable114","-1.372813677628344387"
"variable115","-1.535267017591404937"
"variable116","-1.508124214363543381"
"variable117","-1.498601119572641638"
"variable118","-1.857422755483979282"
"variable119","-1.735369597877709058"
"variable120","-1.372582648763395863"
"variable121","-0.097518783809993001"
"variable122"," 0.185692615935797334"
"variable123"," 0.752072832908617483"
"variable124"," 0.875945713721973829"
"variable125"," 1.281032433787919755"
"variable126"," 0.935599217168541442"
"variable127"," 0.743046124698103938"
"variable128"," 0.396161913635099394"
"variable129","-0.046578170249167605"
"variable130","-0.450031116833871203"
"variable131","-0.848689797717047778"
"variable132","-1.226511924836532597"
"variable133","-1.312309953690329767"
"variable134","-1.364121041840399506"
"variable135","-1.347492950672845469"
"variable136","-1.498529695399899664"
"variable137","-1.549431999460510800"
"variable138","-1.563992677900908790"
"variable139","-1.532613725355065570"
"variable140","-1.388954133302055416"
"variable141"," 0.350729667548199786"
"variable142"," 0.766802130738728716"
"variable143"," 0.960915730142277380"
"variable144"," 1.266066720551208835"
"variable145"," 1.637701628919825403"
"variable146"," 1.115349889145944573"
"variable147"," 0.988730627504438520"
"variable148"," 0.571851863264022042"
"variable149"," 0.198600390626316736"
"variable150","-0.287249653024292118"
"variable151","-0.504036123089272037"
"variable152","-0.671639241340339699"
"variable153","-1.174255238729848161"
"variable154","-1.225077256039702522"
"variable155","-1.555797031855962631"
"variable156","-1.563796627043034793"
"variable157","-1.454222091390722449"
"variable158","-1.574982448664732804"
"variable159","-1.381404568666889432"
"variable160","-1.849514501403715094"
"variable161"," 0.535224524537886381"
"variable162"," 0.925811845349035045"
"variable163"," 1.528146590794050130"
"variable164"," 1.639820376548767111"
"variable165"," 1.541779314948045876"
"variable166"," 1.629981748271398079"
"variable167"," 1.315203242014033380"
"variable168"," 1.129114817746184052"
"variable169"," 0.449726845340534420"
"variable170","-0.189772433316935663"
"variable171","-0.479187324946149795"
"variable172","-0.870800028773370705"
"variable173","-1.011602764473751082"
"variable174","-1.213228690416576327"
"variable175","-1.243672225644491203"
"variable176","-1.378018526560083501"
"variable177","-1.416201932851569589"
"variable178","-1.582187840720416405"
"variable179","-1.458833317071400737"
"variable180","-1.503507326667077981"
"variable181"," 0.948693638412239526"
"variable182"," 1.320635552503451216"
"variable183"," 1.723632744777196191"
"variable184"," 2.114658398440971698"
"variable185"," 2.159032010387558209"
"variable186"," 1.938536525819970935"
"variable187"," 1.527374714704426095"
"variable188"," 1.153088808756823846"
"variable189"," 0.621694108793354183"
"variable190"," 0.109317800610502100"
"variable191","-0.161140575139275655"
"variable192","-0.944269434508482441"
"variable193","-0.854813466340169192"
"variable194","-1.064004733235191402"
"variable195","-1.271264463462732808"
"variable196","-1.456679962392292804"
"variable197","-1.375189237158596756"
"variable198","-1.457222667751024048"
"variable199","-1.391606618454293010"
"variable1100","-1.643659464886877197"
"variable1101"," 0.740636834407726874"
"variable1102"," 1.633533370799779227"
"variable1103"," 1.823090650213053499"
"variable1104"," 2.421979698592853225"
"variable1105"," 2.400120245172920441"
"variable1106"," 2.017346174405551196"
"variable1107"," 1.827931884804215201"
"variable1108"," 1.146502530386017904"
"variable1109"," 0.708486697801846144"
"variable1110"," 0.154871574613458546"
"variable1111","-0.185185094014590490"
"variable1112","-0.489578176816753752"
"variable1113","-0.691213665277811473"
"variable1114","-1.022829687991157588"
"variable1115","-0.949381956474979249"
"variable1116","-1.089546271401813149"
"variable1117","-1.400447974049339628"
"variable1118","-1.182062740776212539"
"variable1119","-1.526810259823639049"
"variable1120","-1.376092136537951038"
"variable1121"," 0.867274797193339331"
"variable1122"," 1.315683237000400130"
"variable1123"," 1.882376617327048418"
"variable1124"," 2.373969043675540291"
"variable1125"," 2.225160908056327713"
"variable1126"," 2.207954909902131391"
"variable1127"," 1.691133105016269234"
"variable1128"," 1.282154066887540189"
"variable1129"," 0.854723370372812652"
"variable1130"," 0.325728948064007207"
"variable1131","-0.121234253901525771"
"variable1132","-0.359724932047657764"
"variable1133","-0.532582264416857964"
"variable1134","-0.756422238663126634"
"variable1135","-0.866853071824550625"
"variable1136","-0.931092006357115309"
"variable1137","-1.133348360982602054"
"variable1138","-1.387721440524922967"
"variable1139","-1.378999076426911330"
"variable1140","-1.397492172901265706"
"variable1141"," 0.683969928010746964"
"variable1142"," 1.460232433909199434"
"variable1143"," 1.735144131035030179"
"variable1144"," 2.130203651942240040"
"variable1145"," 2.326185711040985815"
"variable1146"," 2.075054605895660487"
"variable1147"," 1.825120714128694255"
"variable1148"," 1.510330277241072938"
"variable1149"," 0.790022821441190293"
"variable1150"," 0.508058792654138225"
"variable1151"," 0.046165759366909746"
"variable1152","-0.195922219479228388"
"variable1153","-0.503854358650271505"
"variable1154","-0.667174455207824701"
"variable1155","-0.704096792296370455"
"variable1156","-0.915861347645453017"
"variable1157","-0.923705769348867611"
"variable1158","-1.274401483617966013"
"variable1159","-1.132488331414586158"
"variable1160","-1.289269334477469053"
"variable1161"," 0.732309620990724386"
"variable1162"," 1.147692254957019431"
"variable1163"," 1.538690555725848785"
"variable1164"," 1.893466564708086608"
"variable1165"," 2.059970012269314310"
"variable1166"," 1.924235239624154881"
"variable1167"," 1.611148708581178868"
"variable1168"," 1.273392034175123699"
"variable1169"," 0.893881349927767466"
"variable1170"," 0.449733237570675237"
"variable1171"," 0.229058356840866784"
"variable1172","-0.125221596263326906"
"variable1173","-0.188344116467722006"
"variable1174","-0.495253434008896098"
"variable1175","-0.273255199978814756"
"variable1176","-0.644442775190703920"
"variable1177","-0.639179686275154202"
"variable1178","-1.072603232215292079"
"variable1179","-1.174502387176221019"
"variable1180","-1.351212922124824134"
"variable1181"," 0.342970968840080492"
"variable1182"," 0.824024060936476288"
"variable1183"," 1.308423565826427382"
"variable1184"," 1.797403617228118700"
"variable1185"," 1.687211364288649040"
"variable1186"," 1.671546373686003450"
"variable1187"," 1.457840604731399425"
"variable1188"," 0.990150397774569035"
"variable1189"," 0.887938076030742263"
"variable1190"," 0.498501875150402785"
"variable1191"," 0.218484552897692752"
"variable1192"," 0.136975021018885340"
"variable1193","-0.015507926068484591"
"variable1194","-0.134738059645949454"
"variable1195","-0.352676564673348958"
"variable1196","-0.425502819301226243"
"variable1197","-0.523556778687892743"
"variable1198","-0.841395062560121421"
"variable1199","-0.954106396035944160"
"variable1200","-0.983126724830537646"
"variable1201","-0.005320411973255723"
"variable1202"," 0.487891273945525505"
"variable1203"," 0.938058502307517972"
"variable1204"," 1.344223981914537402"
"variable1205"," 1.466669181368844832"
"variable1206"," 1.188765988728190504"
"variable1207"," 1.168041999898075556"
"variable1208"," 1.001710730365076074"
"variable1209"," 0.729147490056659020"
"variable1210"," 0.476145259354245010"
