"","V1"
"variable11","-0.3925772317880775741"
"variable12","-0.0141179169839924304"
"variable13"," 0.0918535175814731430"
"variable14"," 0.4740982080018312228"
"variable15"," 0.7942489479530359109"
"variable16"," 0.4816212775301029203"
"variable17"," 0.2264542555923016731"
"variable18"," 0.1226811978943006670"
"variable19","-0.1982835813473702025"
"variable110","-0.7750519309892349717"
"variable111","-1.0357615808815088254"
"variable112","-1.1686544712201356599"
"variable113","-1.3881933904458243489"
"variable114","-1.2825674885845195217"
"variable115","-1.4804395321522143547"
"variable116","-1.7013327461172607080"
"variable117","-1.4757427124649886707"
"variable118","-1.5826669497101004680"
"variable119","-1.4798295767137430445"
"variable120","-1.5514129918697616706"
"variable121","-0.0282588514615087771"
"variable122"," 0.4992530780321060568"
"variable123"," 0.5782666346563516413"
"variable124"," 1.0230367337214572032"
"variable125"," 1.0003302419625823561"
"variable126"," 0.8595315975555939403"
"variable127"," 0.7703630557527196832"
"variable128"," 0.2914598286785064496"
"variable129","-0.0640179248299766746"
"variable130","-0.3492436000216758152"
"variable131","-0.7841302024532699200"
"variable132","-1.1252511905355691013"
"variable133","-1.3493392224267415358"
"variable134","-1.5343110373079860143"
"variable135","-1.4537987588587180099"
"variable136","-1.4113444992637120823"
"variable137","-1.5249379718340707601"
"variable138","-1.5419061805198084336"
"variable139","-1.5371427195656992559"
"variable140","-1.4733645108722388528"
"variable141"," 0.4347547248874475412"
"variable142"," 0.7616145826982806399"
"variable143"," 1.0941976138239744021"
"variable144"," 1.4422119633954399998"
"variable145"," 1.5826756373242725218"
"variable146"," 1.3930767649106237105"
"variable147"," 1.4072679712110991446"
"variable148"," 0.6528470688506142761"
"variable149"," 0.1151049272679141589"
"variable150","-0.2578035368899816993"
"variable151","-0.6100730307586664791"
"variable152","-0.8647704074650168771"
"variable153","-1.1942540276612414463"
"variable154","-1.3456668986940945043"
"variable155","-1.2736913584671976096"
"variable156","-1.3130494588242820342"
"variable157","-1.6628499057686703111"
"variable158","-1.5733297321240331534"
"variable159","-1.3694520282605866512"
"variable160","-1.8807787554305630540"
"variable161"," 0.3723918788069949803"
"variable162"," 0.8255440144290427940"
"variable163"," 1.5286509576722668857"
"variable164"," 1.5620759806724000551"
"variable165"," 1.8595913848140019908"
"variable166"," 1.9391496326428030450"
"variable167"," 1.2733530010267908317"
"variable168"," 0.7661747145003984238"
"variable169"," 0.3635075205000831144"
"variable170","-0.1285383329638670746"
"variable171","-0.4201244514996508306"
"variable172","-0.7728039316570741724"
"variable173","-0.9187291210996439972"
"variable174","-1.1881460008790385441"
"variable175","-1.2071700530894864389"
"variable176","-1.2516776587891254024"
"variable177","-1.4985879264059418503"
"variable178","-1.6384518523124793621"
"variable179","-1.5197872848182707450"
"variable180","-1.7453692993317870830"
"variable181"," 0.7854702815717139464"
"variable182"," 1.3097071269697007079"
"variable183"," 1.8431531219597709903"
"variable184"," 1.8336371529026753713"
"variable185"," 2.2558588910407033623"
"variable186"," 1.9262809929511404139"
"variable187"," 1.6660609179617329456"
"variable188"," 1.3473261821764699331"
