"","V1"
"variable11","-0.0440560184570255586"
"variable12","-0.0432277474971352049"
"variable13"," 0.4626657020823632949"
"variable14"," 0.4771647458942155362"
"variable15"," 0.6197922313711414777"
"variable16"," 0.7051711577933199582"
"variable17"," 0.3022292790578177679"
"variable18","-0.2135035718658829518"
"variable19","-0.3940037129085048884"
"variable110","-0.6774560227400803214"
"variable111","-1.0117918862842103511"
"variable112","-1.0004918508929405707"
"variable113","-1.4883375156035518749"
"variable114","-1.7592077169195672326"
"variable115","-1.5351137721246019829"
"variable116","-1.6264852588613190054"
"variable117","-1.3234951593675772230"
"variable118","-1.6108602994007610310"
"variable119","-1.6322617464219326688"
"variable120","-1.5282589850462338088"
"variable121","-0.1230244153638790916"
"variable122"," 0.5246395392867168050"
"variable123"," 0.7116635527473132994"
"variable124"," 0.9350407288747376588"
"variable125"," 1.0389339122856000586"
"variable126"," 0.7845894270955449112"
"variable127"," 0.6168132567206698891"
"variable128"," 0.3304411515065304172"
"variable129"," 0.0929401661795928730"
"variable130","-0.4347681579530573437"
"variable131","-0.6789992619969468235"
"variable132","-1.0853108261141148905"
"variable133","-1.2660933472034092695"
"variable134","-1.2908316492122438035"
"variable135","-1.3140966910768889786"
"variable136","-1.3996713706689729584"
"variable137","-1.4678710027365440283"
"variable138","-1.5627092603777725799"
"variable139","-1.4461765906603385456"
"variable140","-1.5020397496567654549"
"variable141"," 0.2348987306730216662"
"variable142"," 0.7832485363278166579"
"variable143"," 1.2749220532048450849"
"variable144"," 1.2986650175365967996"
"variable145"," 1.3979497246478278516"
"variable146"," 1.2781386814558688414"
"variable147"," 1.1998463713770091132"
"variable148"," 0.7426563962026573318"
"variable149"," 0.0652232266370390279"
"variable150","-0.2815265939550123386"
"variable151","-0.5501405568701676074"
"variable152","-1.1612273963079662309"
"variable153","-1.2388210067421507876"
"variable154","-1.0289281456918055735"
"variable155","-1.3129466164879730616"
"variable156","-1.4086925509008838553"
"variable157","-1.6774861119065882509"
"variable158","-1.5944513956957619971"
"variable159","-1.3641182338479198588"
"variable160","-1.7085486968302925348"
"variable161"," 0.8331519519691640285"
"variable162"," 1.1556394772400158111"
"variable163"," 1.4681988539204209321"
"variable164"," 1.6026923699984538807"
"variable165"," 2.0644987763903297484"
"variable166"," 1.5784434976352166302"
"variable167"," 1.2267270777471137588"
"variable168"," 0.9542591553420781691"
"variable169"," 0.4444329049114130181"
"variable170","-0.3002229374928536143"
"variable171","-0.4100890354857589237"
"variable172","-0.6989799486960516228"
"variable173","-0.9099234736128655188"
"variable174","-1.0627242757136445839"
"variable175","-1.3713380700225767939"
"variable176","-1.4589450513353698913"
"variable177","-1.5120095795012939988"
"variable178","-1.4431135380137551927"
"variable179","-1.5839265544967073840"
"variable180","-1.6616991773022662393"
"variable181"," 0.6186859734996386084"
"variable182"," 1.1889480318117060520"
"variable183"," 1.5736719832646617334"
"variable184"," 2.0627630113547144042"
"variable185"," 2.0085993869057898742"
"variable186"," 1.9972334565990721433"
"variable187"," 1.8691083833015436078"
"variable188"," 1.1555896382685906243"
"variable189"," 0.6104893953436654197"
"variable190"," 0.1638909003424875443"
"variable191","-0.1055803275864177215"
"variable192","-0.6601211550393092375"
"variable193","-1.0441399677390112988"
"variable194","-1.0173802529470454825"
"variable195","-1.2292733010645691127"
"variable196","-1.2537037347564492507"
"variable197","-1.3301045384754823786"
"variable198","-1.2864964696118601495"
"variable199","-1.4790348171137872590"
"variable1100","-1.8118727480819474263"
"variable1101"," 0.4803974053440424052"
"variable1102"," 1.6012312562522061921"
"variable1103"," 1.9131736737526978676"
"variable1104"," 2.1787179563850425090"
"variable1105"," 2.3579429347907097103"
"variable1106"," 2.1872187191707839204"
"variable1107"," 1.8466047791035848924"
"variable1108"," 1.1930325193277429019"
"variable1109"," 0.8286844990229852437"
"variable1110"," 0.2470847764663662294"
"variable1111"," 0.1776035500168037795"
"variable1112","-0.5256823023474722634"
"variable1113","-0.8384936268782987590"
"variable1114","-0.8522176833832224574"
"variable1115","-0.8963799864541738271"
"variable1116","-1.1366137785644672142"
"variable1117","-1.3365123196513621906"
"variable1118","-1.5340882757855156537"
"variable1119","-1.5623858826039296321"
"variable1120","-1.5507399162938546588"
"variable1121"," 1.0212317176479694947"
"variable1122"," 1.4619429528025917886"
"variable1123"," 1.9110539672399429190"
"variable1124"," 2.3705406647633804340"
"variable1125"," 2.3751014961475087617"
"variable1126"," 2.3616444184900311498"
"variable1127"," 1.9416355706369632372"
"variable1128"," 1.5105346927715457284"
"variable1129"," 0.9099824336315669449"
"variable1130"," 0.2963845446331024869"
"variable1131","-0.0956090584983014941"
"variable1132","-0.5355939681627612803"
"variable1133","-0.6668933309755054051"
"variable1134","-0.8108621776338378329"
"variable1135","-0.9834327871065947635"
"variable1136","-0.8958782661088684485"
"variable1137","-1.1608516939395625567"
"variable1138","-1.2879010487637783111"
"variable1139","-1.2011752728905511489"
"variable1140","-1.5548003555952163435"
"variable1141"," 0.6259524812801257054"
"variable1142"," 1.4702945522181991578"
"variable1143"," 1.7679758336175062094"
"variable1144"," 2.3285328667739921826"
"variable1145"," 2.1576037982689539874"
"variable1146"," 2.1337043360269749570"
"variable1147"," 1.6609731960963620701"
"variable1148"," 1.3449563806592055304"
"variable1149"," 0.8090344422871323937"
"variable1150"," 0.6215907021359450280"
