"","V1"
"variable11","-0.15233890841945205"
"variable12","-0.02848351326254431"
"variable13"," 0.38795208987875884"
"variable14"," 0.33315778691065479"
"variable15"," 0.42276755108782904"
"variable16"," 0.64020008558668040"
"variable17"," 0.32235150218260900"
"variable18","-0.06229391656621282"
"variable19","-0.43185090558516737"
"variable110","-0.36478731639336681"
"variable111","-1.00988453856376004"
"variable112","-1.20872155764188172"
"variable113","-1.46392554595156899"
"variable114","-1.43428175834721516"
"variable115","-1.74704863974305447"
"variable116","-1.65862712472998952"
"variable117","-1.22600063110885493"
"variable118","-1.63546744555967627"
"variable119","-1.60586642221921383"
"variable120","-1.75921813149271666"
"variable121","-0.17372697280956184"
"variable122"," 0.51082221050369792"
"variable123"," 0.88517145178796419"
"variable124"," 0.95004346724661781"
"variable125"," 0.94957752792244110"
"variable126"," 0.94932566358869674"
"variable127"," 0.66113541590191771"
"variable128"," 0.51538489117012354"
"variable129","-0.07074076553743944"
"variable130","-0.45109090228743493"
"variable131","-0.61847783248306465"
"variable132","-0.98107320304555656"
"variable133","-1.47329537101292507"
"variable134","-1.42739628827534015"
"variable135","-1.55489718576803737"
"variable136","-1.45856415965044639"
"variable137","-1.46769980016382018"
"variable138","-1.67586342147154865"
"variable139","-1.50717909333742450"
"variable140","-1.54985084845560173"
"variable141"," 0.25466377258301209"
"variable142"," 1.00424592729274598"
"variable143"," 1.20237228772428950"
"variable144"," 1.42973691507549372"
"variable145"," 1.44170541202371094"
"variable146"," 1.46282952433856295"
"variable147"," 0.97677242208440018"
"variable148"," 0.62059129640145272"
"variable149"," 0.13474060339609986"
"variable150","-0.45935818157250402"
"variable151","-0.64978847058778366"
"variable152","-0.97402154488281190"
"variable153","-1.20545056995807043"
"variable154","-1.47771953098897102"
"variable155","-1.47288733954897211"
"variable156","-1.38978530636331277"
"variable157","-1.40888544564469109"
"variable158","-1.42582662994665421"
"variable159","-1.71476135484012260"
"variable160","-1.75280466824323411"
"variable161"," 0.57522529501443842"
"variable162"," 1.15981706764155801"
"variable163"," 1.40298045705853358"
"variable164"," 1.99621485220835138"
"variable165"," 1.88117523541960829"
"variable166"," 1.62263725182805119"
"variable167"," 1.31848527366856616"
"variable168"," 0.99597811338640563"
"variable169"," 0.49472695501831310"
"variable170"," 0.12362081388919050"
"variable171","-0.54072246777770150"
"variable172","-1.01778284100455352"
"variable173","-1.12025150521408379"
"variable174","-1.25466556728792056"
"variable175","-1.36664146506118600"
"variable176","-1.25786333392160721"
"variable177","-1.49561301014068859"
"variable178","-1.40336306461512628"
"variable179","-1.60394825746977299"
"variable180","-1.62376021855851094"
"variable181"," 0.71214542616652698"
"variable182"," 1.30392002358894632"
"variable183"," 1.64540841443368846"
"variable184"," 2.03084066037111199"
"variable185"," 2.10368640660736839"
"variable186"," 1.86384932892536348"
"variable187"," 1.55717281587829537"
"variable188"," 1.02311701413328549"
"variable189"," 0.73527727623757644"
"variable190"," 0.23484189596044480"
"variable191","-0.25036992299706096"
"variable192","-0.82846038140919076"
"variable193","-0.85801392803069854"
"variable194","-1.20942576301923377"
"variable195","-1.28022360906437394"
"variable196","-1.36412761050415732"
"variable197","-1.53139843798125175"
"variable198","-1.49264878332695905"
"variable199","-1.51161757681740316"
"variable1100","-1.66220422546085667"
"variable1101"," 0.78811538215597110"
"variable1102"," 1.44092000653984220"
"variable1103"," 1.92678889126174990"
"variable1104"," 2.14413847378416511"
"variable1105"," 2.18417478362186523"
"variable1106"," 2.14389681707092405"
"variable1107"," 1.98311833073935628"
"variable1108"," 1.46669368129675726"
"variable1109"," 0.88689065588833060"
"variable1110"," 0.56081727487625965"
"variable1111","-0.24110928649735835"
"variable1112","-0.46196563579236966"
"variable1113","-0.51602818738507061"
"variable1114","-0.96940495989796271"
"variable1115","-1.17046771850405817"
"variable1116","-1.34719753667073205"
"variable1117","-1.32466556215577103"
"variable1118","-1.35681841299221584"
"variable1119","-1.48041073187855465"
"variable1120","-1.58173895380302154"
"variable1121"," 0.75534520729838295"
"variable1122"," 1.48768785033526130"
"variable1123"," 1.94032908695867290"
"variable1124"," 2.10253339019293817"
"variable1125"," 2.21328867750829028"
"variable1126"," 1.95105116261056821"
"variable1127"," 1.66283895934652870"
"variable1128"," 1.40675119611368893"
"variable1129"," 0.76522548790122569"
"variable1130"," 0.52518413571560063"
"variable1131","-0.05719327905678415"
"variable1132","-0.25591869364044839"
"variable1133","-0.39251078482037766"
"variable1134","-0.78529205978573657"
"variable1135","-0.89827731476610984"
"variable1136","-1.06935412915467576"
