"","V1"
"variable11","-0.15108173212652712"
"variable12","-0.04547819850679390"
"variable13"," 0.38306511157427137"
"variable14"," 0.32280111220152208"
"variable15"," 0.41887461630959255"
"variable16"," 0.65145056442488092"
"variable17"," 0.32176452371286601"
"variable18","-0.06484502977484412"
"variable19","-0.42931657009509266"
"variable110","-0.36179058078731663"
"variable111","-1.00957695955706517"
"variable112","-1.21689222523580143"
"variable113","-1.48671159863092828"
"variable114","-1.44515258955105885"
"variable115","-1.75465371829755012"
"variable116","-1.66439912637654253"
"variable117","-1.20484402247941369"
"variable118","-1.61669592147943830"
"variable119","-1.59892730709722231"
"variable120","-1.74853739955425813"
"variable121","-0.18790250005661610"
"variable122"," 0.51399924225822013"
"variable123"," 0.89578035733948191"
"variable124"," 0.95917843183088225"
"variable125"," 0.95859450588134776"
"variable126"," 0.96430579146015460"
"variable127"," 0.65802114475045137"
"variable128"," 0.52504781121423028"
"variable129","-0.07999778381664743"
"variable130","-0.45300687701659781"
"variable131","-0.60356629830087616"
"variable132","-0.97565122214207556"
"variable133","-1.48798432253401014"
"variable134","-1.43517722079168220"
"variable135","-1.56266820380779370"
"variable136","-1.46372781073057245"
"variable137","-1.46410112202753595"
"variable138","-1.67118763001073045"
"variable139","-1.50066011477767391"
"variable140","-1.53890569503302688"
"variable141"," 0.26036378825138018"
"variable142"," 1.00833381535245681"
"variable143"," 1.19931135151329626"
"variable144"," 1.43997858331196782"
"variable145"," 1.45542855812640548"
"variable146"," 1.47544300245735771"
"variable147"," 0.98172315991141923"
"variable148"," 0.61415552204430146"
"variable149"," 0.12528282688319561"
"variable150","-0.47468729416603339"
"variable151","-0.65982996348981682"
"variable152","-0.97224215994127006"
"variable153","-1.21660114788771345"
"variable154","-1.48885781168613041"
"variable155","-1.47870642293732435"
"variable156","-1.38964186628766440"
"variable157","-1.40439951344378233"
"variable158","-1.43700937143118468"
"variable159","-1.73237099875729683"
"variable160","-1.75990720666655043"
"variable161"," 0.59409354461083608"
"variable162"," 1.16576965921140663"
"variable163"," 1.41364541512462738"
"variable164"," 2.00785695644738915"
"variable165"," 1.88031418165047670"
"variable166"," 1.62311394138515763"
"variable167"," 1.32540424784677224"
"variable168"," 0.99540566087556803"
"variable169"," 0.47939025060336105"
"variable170"," 0.11670587422429424"
"variable171","-0.54768353099797285"
"variable172","-1.03289096081746634"
"variable173","-1.13551623480070218"
"variable174","-1.26065393395250624"
"variable175","-1.36618855228827818"
"variable176","-1.25297080549739759"
"variable177","-1.49867835174798492"
"variable178","-1.40162282931058191"
"variable179","-1.60177175495898116"
"variable180","-1.63008398155657619"
"variable181"," 0.71410574447590336"
"variable182"," 1.30445419643990079"
"variable183"," 1.63839829345301369"
"variable184"," 2.01372947192583451"
"variable185"," 2.11710021387974434"
"variable186"," 1.87252817068787092"
"variable187"," 1.55833606370571021"
"variable188"," 1.03973251825310964"
"variable189"," 0.74427415731835345"
"variable190"," 0.24067532645012590"
"variable191","-0.25468534091161854"
"variable192","-0.83251443921409418"
"variable193","-0.86222758459208004"
"variable194","-1.22288366047227082"
"variable195","-1.28727849077680423"
"variable196","-1.37056228291568072"
"variable197","-1.55299220729357867"
"variable198","-1.49049599652819742"
"variable199","-1.50411796870040959"
"variable1100","-1.65359184087591848"
"variable1101"," 0.77289744840382701"
"variable1102"," 1.42995899185250619"
"variable1103"," 1.92354269779348708"
"variable1104"," 2.14907871538868722"
"variable1105"," 2.19796259106770897"
"variable1106"," 2.16257504740141338"
"variable1107"," 1.98852395807112914"
"variable1108"," 1.48116256929551393"
"variable1109"," 0.89540805926369238"
"variable1110"," 0.57785058150794888"
"variable1111","-0.23548867204181856"
"variable1112","-0.44876603482803129"
"variable1113","-0.49582639396027672"
"variable1114","-0.97698279846535274"
"variable1115","-1.19069528605323960"
"variable1116","-1.34681766861086771"
