"","x"
"1","2.825690062036148"
"2","2.914219139611867"
"3","3.000319201181580"
"4","3.082267570291112"
"5","3.158124186981577"
"6","3.225805964795334"
"7","3.283200639550929"
"8","3.328315435083520"
"9","3.359446109032715"
"10","3.375342630498571"
"11","3.375342630498571"
"12","3.359446109032715"
"13","3.328315435083520"
"14","3.283200639550929"
"15","3.225805964795334"
"16","3.158124186981577"
"17","3.082267570291112"
"18","3.000319201181580"
"19","2.914219139611867"
"20","2.825690062036148"
"21","2.914219139611867"
"22","3.011626976943481"
"23","3.106942554337177"
"24","3.198214815400499"
"25","3.283200639550929"
"26","3.359446109032715"
"27","3.424421269805477"
"28","3.475704974674444"
"29","3.511202457041307"
"30","3.529363970220615"
"31","3.529363970220615"
"32","3.511202457041307"
"33","3.475704974674444"
"34","3.424421269805477"
"35","3.359446109032715"
"36","3.283200639550929"
"37","3.198214815400499"
"38","3.106942554337177"
"39","3.011626976943481"
"40","2.914219139611867"
"41","3.000319201181580"
"42","3.106942554337177"
"43","3.211921513128269"
"44","3.313071162119326"
"45","3.407824623144113"
"46","3.493318457273082"
"47","3.566548813772156"
"48","3.624597725100185"
"49","3.664909597462452"
"50","3.685576544745389"
"51","3.685576544745389"
"52","3.664909597462452"
"53","3.624597725100185"
"54","3.566548813772156"
"55","3.493318457273082"
"56","3.407824623144113"
"57","3.313071162119326"
"58","3.211921513128269"
"59","3.106942554337177"
"60","3.000319201181580"
"61","3.082267570291112"
"62","3.198214815400499"
"63","3.313071162119326"
"64","3.424421269805477"
"65","3.529363970220615"
"66","3.624597725100185"
"67","3.706597113749487"
"68","3.771884665336857"
"69","3.817376375998510"
"70","3.840748286450472"
"71","3.840748286450472"
"72","3.817376375998510"
"73","3.771884665336857"
"74","3.706597113749487"
"75","3.624597725100185"
"76","3.529363970220615"
"77","3.424421269805477"
"78","3.313071162119326"
"79","3.198214815400499"
"80","3.082267570291112"
"81","3.158124186981577"
"82","3.283200639550929"
"83","3.407824623144113"
"84","3.529363970220615"
"85","3.644586467053519"
"86","3.749740336984022"
"87","3.840748286450472"
"88","3.913526830440444"
"89","3.964409055578286"
"90","3.990605876218495"
"91","3.990605876218495"
"92","3.964409055578286"
"93","3.913526830440444"
